GTFS feed saved in /home/mehdi/Projects/hiposfer/osmtogtfs/output/bremen
         10332065 function calls (10329516 primitive calls) in 15.036 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.016    0.008 __init__.py:15(<module>)
        1    0.000    0.000    0.015    0.015 gtfs_writer.py:75(add_routes)
       27    0.001    0.000    0.014    0.001 __init__.py:357(namedtuple)
        1    0.000    0.000    0.013    0.013 relation_handler.py:1(<module>)
        1    0.000    0.000    0.012    0.012 gtfs_writer.py:1(<module>)
        1    0.000    0.000    0.011    0.011 __init__.py:24(<module>)
        1    0.000    0.000    0.011    0.011 core.py:1(<module>)
    48569    0.011    0.000    0.011    0.000 __init__.py:1528(getEffectiveLevel)
       10    0.011    0.001    0.011    0.001 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.010    0.010    0.010    0.010 pathlib.py:1451(WindowsPath)
        1    0.000    0.000    0.010    0.010 numeric.py:1(<module>)
      126    0.000    0.000    0.009    0.000 re.py:286(_compile)
      187    0.007    0.000    0.009    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      568    0.000    0.000    0.009    0.000 route_builder.py:8(build_routes)
       20    0.000    0.000    0.008    0.000 re.py:231(compile)
       18    0.000    0.000    0.008    0.000 sre_compile.py:557(compile)
      566    0.002    0.000    0.008    0.000 route_builder.py:15(build_route)
        1    0.000    0.000    0.008    0.008 tempfile.py:24(<module>)
    27411    0.008    0.000    0.008    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.008    0.008 traceback.py:1(<module>)
     2338    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
        1    0.000    0.000    0.007    0.007 decorators.py:1(<module>)
        1    0.000    0.000    0.007    0.007 inspect.py:27(<module>)
        1    0.000    0.000    0.007    0.007 linecache.py:6(<module>)
      910    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
      197    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
    58514    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.006    0.006 gtfs_dummy.py:1(<module>)
      918    0.006    0.000    0.006    0.000 {built-in method posix.stat}
        7    0.006    0.001    0.006    0.001 {method 'getvalue' of '_io.StringIO' objects}
        1    0.000    0.000    0.006    0.006 main.py:1(<module>)
      187    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:830(get_data)
        1    0.000    0.000    0.005    0.005 __init__.py:41(<module>)
       18    0.000    0.000    0.004    0.000 sre_compile.py:542(_code)
        1    0.000    0.000    0.004    0.004 shutil.py:5(<module>)
50525/50491    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     2338    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
      330    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
        1    0.000    0.000    0.004    0.004 case.py:1(<module>)
        1    0.000    0.000    0.004    0.004 hashlib.py:54(<module>)
    77/18    0.001    0.000    0.004    0.000 sre_compile.py:64(_compile)
        1    0.000    0.000    0.004    0.004 index_tricks.py:1(<module>)
       18    0.000    0.000    0.004    0.000 sre_parse.py:844(parse)
        1    0.000    0.000    0.004    0.004 pickle.py:24(<module>)
        1    0.000    0.000    0.003    0.003 runner.py:1(<module>)
        1    0.000    0.000    0.003    0.003 polynomial.py:4(<module>)
        1    0.000    0.000    0.003    0.003 financial.py:12(<module>)
      358    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:403(cached)
        1    0.000    0.000    0.003    0.003 models.py:1(<module>)
      206    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:147(__enter__)
      691    0.000    0.000    0.003    0.000 enum.py:265(__call__)
        1    0.000    0.000    0.003    0.003 parse.py:28(<module>)
        1    0.000    0.000    0.003    0.003 numerictypes.py:82(<module>)
        1    0.000    0.000    0.003    0.003 signals.py:1(<module>)
    38/18    0.000    0.000    0.003    0.000 sre_parse.py:407(_parse_sub)
      165    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
       23    0.003    0.000    0.003    0.000 {built-in method io.open}
      193    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        1    0.000    0.000    0.003    0.003 tokenize.py:21(<module>)
    43/18    0.001    0.000    0.003    0.000 sre_parse.py:470(_parse)
        1    0.000    0.000    0.003    0.003 decimal.py:2(<module>)
      566    0.001    0.000    0.003    0.000 route_builder.py:50(get_agency_id)
        1    0.000    0.000    0.003    0.003 random.py:38(<module>)
      268    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
      393    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.002    0.002 signal.py:1(<module>)
     4651    0.002    0.000    0.002    0.000 relation_handler.py:51(is_new_version)
      293    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
        1    0.000    0.000    0.002    0.002 core.py:21(<module>)
        3    0.000    0.000    0.002    0.001 enum.py:602(_convert)
     3002    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
      187    0.002    0.000    0.002    0.000 {method 'read' of '_io.FileIO' objects}
        1    0.000    0.000    0.002    0.002 gtfs_writer.py:69(add_agencies)
        1    0.000    0.000    0.002    0.002 ntpath.py:6(<module>)
        3    0.000    0.000    0.002    0.001 enum.py:364(_create_)
        1    0.000    0.000    0.002    0.002 types.py:1(<module>)
      278    0.001    0.000    0.002    0.000 function_base.py:4533(add_newdoc)
      193    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
      312    0.001    0.000    0.002    0.000 enum.py:801(__and__)
      515    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
     2506    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      566    0.001    0.000    0.002    0.000 route_builder.py:34(create_route_long_name)
     2901    0.001    0.000    0.002    0.000 {method 'join' of 'str' objects}
       31    0.000    0.000    0.002    0.000 sre_compile.py:223(_compile_charset)
       25    0.000    0.000    0.002    0.000 gtfs_dummy.py:38(patch_agencies)
        5    0.001    0.000    0.002    0.000 enum.py:124(__new__)
     5043    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
      393    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
       24    0.000    0.000    0.002    0.000 agency_builder.py:13(build_agencies)
        2    0.000    0.000    0.002    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:88(<module>)
        1    0.000    0.000    0.002    0.002 string.py:15(<module>)
       31    0.001    0.000    0.001    0.000 sre_compile.py:250(_optimize_charset)
     5570    0.001    0.000    0.001    0.000 stop_builder.py:31(_is_stop)
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
     4852    0.001    0.000    0.001    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.001    0.001 string.py:65(__init__)
      283    0.001    0.000    0.001    0.000 agency_builder.py:22(build_agency)
      165    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
    10207    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
      197    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
      393    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
        1    0.000    0.000    0.001    0.001 linalg.py:10(<module>)
      193    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
       14    0.000    0.000    0.001    0.000 hashlib.py:116(__get_openssl_constructor)
        1    0.000    0.000    0.001    0.001 getlimits.py:3(<module>)
        4    0.000    0.000    0.001    0.000 warnings.py:119(filterwarnings)
       13    0.000    0.000    0.001    0.000 abc.py:132(__new__)
        8    0.000    0.000    0.001    0.000 hashlib.py:73(__get_builtin_constructor)
     2466    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      206    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
        1    0.000    0.000    0.001    0.001 bz2.py:5(<module>)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
     5778    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.001    0.001 polynomial.py:56(<module>)
        1    0.000    0.000    0.001    0.001 zipfile.py:5(<module>)
      688    0.001    0.000    0.001    0.000 enum.py:515(__new__)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
       25    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
        2    0.000    0.000    0.001    0.000 function_base.py:1(<module>)
  167/133    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
        1    0.000    0.000    0.001    0.001 pickle.py:181(<listcomp>)
        9    0.000    0.000    0.001    0.000 abc.py:151(register)
      566    0.000    0.000    0.001    0.000 route_builder.py:29(create_route_short_name)
     1745    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
      744    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:3(<module>)
        1    0.000    0.000    0.001    0.001 exceptions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.001    0.001 core.py:601(make_context)
       43    0.000    0.000    0.001    0.000 core.py:150(get_object_signature)
     22/9    0.000    0.000    0.001    0.000 abc.py:196(__subclasscheck__)
      330    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
       40    0.000    0.000    0.001    0.000 functools.py:44(update_wrapper)
      102    0.000    0.000    0.001    0.000 re.py:169(match)
        1    0.000    0.000    0.001    0.001 fromnumeric.py:3(<module>)
        1    0.000    0.000    0.001    0.001 timezonefinder.py:101(__init__)
        1    0.000    0.000    0.001    0.001 core.py:874(parse_args)
        1    0.000    0.000    0.001    0.001 fftpack.py:32(<module>)
       68    0.000    0.000    0.001    0.000 enum.py:70(__setitem__)
       26    0.000    0.000    0.001    0.000 core.py:6550(__init__)
      205    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
       26    0.000    0.000    0.001    0.000 core.py:6555(getdoc)
        6    0.000    0.000    0.001    0.000 getlimits.py:65(__init__)
        1    0.000    0.000    0.001    0.001 bisect.py:1(<module>)
      565    0.000    0.000    0.001    0.000 sre_parse.py:253(get)
      205    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
      745    0.001    0.000    0.001    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.001    0.001 shutil.py:227(copy)
      436    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
       18    0.000    0.000    0.000    0.000 sre_compile.py:482(_compile_info)
        1    0.000    0.000    0.000    0.000 nosetester.py:5(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:302(_add_aliases)
        1    0.000    0.000    0.000    0.000 csv.py:4(<module>)
        1    0.000    0.000    0.000    0.000 route_builder.py:1(<module>)
      374    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 lzma.py:9(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
      308    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
      601    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
      718    0.000    0.000    0.000    0.000 sre_parse.py:232(__next)
   121/62    0.000    0.000    0.000    0.000 sre_parse.py:173(getwidth)
       53    0.000    0.000    0.000    0.000 core.py:891(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:1(<module>)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:382(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 formatting.py:1(<module>)
      601    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
      143    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       32    0.000    0.000    0.000    0.000 enum.py:795(__or__)
        1    0.000    0.000    0.000    0.000 timezonefinder.py:92(TimezoneFinder)
      165    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 numerictypes.py:954(_register_types)
       38    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
        3    0.000    0.000    0.000    0.000 functional.py:8(kwargs_only)
       18    0.000    0.000    0.000    0.000 sre_parse.py:828(fix_flags)
      566    0.000    0.000    0.000    0.000 gtfs_misc.py:33(map_osm_route_type_to_gtfs)
       19    0.000    0.000    0.000    0.000 nosetester.py:554(_numpy_tester)
       10    0.000    0.000    0.000    0.000 pathlib.py:384(_wrap_strfunc)
      261    0.000    0.000    0.000    0.000 sre_parse.py:163(__getitem__)
      754    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 shutil.py:96(copyfile)
        4    0.000    0.000    0.000    0.000 numeric.py:2882(extend_all)
      165    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       30    0.000    0.000    0.000    0.000 getlimits.py:70(<lambda>)
     1199    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      203    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        3    0.000    0.000    0.000    0.000 inspect.py:1051(getargspec)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
       84    0.000    0.000    0.000    0.000 enum.py:351(__setattr__)
      203    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
      199    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
        1    0.000    0.000    0.000    0.000 gtfs_misc.py:1(<module>)
       26    0.000    0.000    0.000    0.000 numerictypes.py:230(bitname)
       43    0.000    0.000    0.000    0.000 _inspect.py:98(getargspec)
       19    0.000    0.000    0.000    0.000 nosetester.py:157(__init__)
        3    0.000    0.000    0.000    0.000 inspect.py:1082(getfullargspec)
     1199    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       51    0.000    0.000    0.000    0.000 _internal.py:715(_ufunc_doc_signature_formatter)
        1    0.000    0.000    0.000    0.000 core.py:816(make_parser)
        7    0.000    0.000    0.000    0.000 core.py:1392(handle_parse_result)
      138    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
        4    0.000    0.000    0.000    0.000 enum.py:758(_missing_)
       18    0.000    0.000    0.000    0.000 core.py:994(__init__)
      787    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       35    0.000    0.000    0.000    0.000 posixpath.py:154(dirname)
        3    0.000    0.000    0.000    0.000 enum.py:623(<listcomp>)
        4    0.000    0.000    0.000    0.000 enum.py:765(_create_pseudo_member_)
       76    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
        4    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
       42    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       59    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
      592    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      308    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      197    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
      788    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
       65    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       27    0.000    0.000    0.000    0.000 core.py:918(__init__)
        4    0.000    0.000    0.000    0.000 enum.py:837(_decompose)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
       13    0.000    0.000    0.000    0.000 sre_compile.py:376(_mk_bitmap)
      273    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.add_docstring}
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
      575    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      273    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        6    0.000    0.000    0.000    0.000 core.py:1568(add_to_parser)
        3    0.000    0.000    0.000    0.000 inspect.py:2176(_signature_from_callable)
       53    0.000    0.000    0.000    0.000 enum.py:20(_is_descriptor)
        5    0.000    0.000    0.000    0.000 decorators.py:166(decorator)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       27    0.000    0.000    0.000    0.000 posixpath.py:75(join)
      197    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
       13    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
       14    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        7    0.000    0.000    0.000    0.000 parser.py:227(add_option)
        4    0.000    0.000    0.000    0.000 re.py:184(sub)
      248    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      206    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        3    0.000    0.000    0.000    0.000 inspect.py:2095(_signature_from_function)
      138    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
        7    0.000    0.000    0.000    0.000 core.py:1454(__init__)
       13    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
       36    0.000    0.000    0.000    0.000 getlimits.py:69(<lambda>)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
      415    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 genericpath.py:39(isdir)
        1    0.000    0.000    0.000    0.000 utils.py:166(echo)
      199    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       38    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
      223    0.000    0.000    0.000    0.000 sre_parse.py:248(match)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 numerictypes.py:286(_add_types)
       10    0.000    0.000    0.000    0.000 contextlib.py:129(contextmanager)
        7    0.000    0.000    0.000    0.000 core.py:1364(full_process_value)
      156    0.000    0.000    0.000    0.000 gtfs_dummy.py:19(<lambda>)
        9    0.000    0.000    0.000    0.000 extras.py:238(__init__)
      165    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:536(ndindex)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
        7    0.000    0.000    0.000    0.000 parser.py:117(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:345(_Pickler)
        8    0.000    0.000    0.000    0.000 core.py:1262(__init__)
        6    0.000    0.000    0.000    0.000 core.py:1677(full_process_value)
        9    0.000    0.000    0.000    0.000 extras.py:242(getdoc)
      563    0.000    0.000    0.000    0.000 relation_handler.py:12(transit_route_types)
        5    0.000    0.000    0.000    0.000 enum.py:114(__prepare__)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:26(_fr1)
        9    0.000    0.000    0.000    0.000 datetime.py:355(__new__)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
      232    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 core.py:1325(type_cast_value)
       31    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 numerictypes.py:121(<listcomp>)
       68    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 mutable.py:1(<module>)
