GTFS feed saved in /home/mehdi/Projects/hiposfer/osmtogtfs/output/saarland
         7510682 function calls (7507980 primitive calls) in 11.362 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   206441    0.102    0.000    0.102    0.000 gtfs_writer.py:31(<listcomp>)
        1    0.000    0.000    0.098    0.098 add_newdocs.py:10(<module>)
        1    0.057    0.057    0.097    0.097 gtfs_dummy.py:148(create_shapes_and_update_trips)
        1    0.000    0.000    0.067    0.067 type_check.py:3(<module>)
     4408    0.013    0.000    0.049    0.000 relation_handler.py:24(relation)
        1    0.000    0.000    0.040    0.040 gtfs_writer.py:63(add_stops)
   210673    0.040    0.000    0.040    0.000 {built-in method builtins.isinstance}
      165    0.002    0.000    0.038    0.000 <frozen importlib._bootstrap_external>:743(get_code)
     1882    0.001    0.000    0.035    0.000 stop_builder.py:5(build_stops)
     2426    0.019    0.000    0.034    0.000 stop_builder.py:13(extract_stops)
    72543    0.032    0.000    0.032    0.000 {built-in method __new__ of type object at 0x7fec45d32920}
      273    0.032    0.000    0.032    0.000 relation_handler.py:45(<listcomp>)
    11232    0.029    0.000    0.029    0.000 gtfs_dummy.py:175(_are_stop_nodes_available)
        1    0.011    0.011    0.027    0.027 gtfs_dummy.py:63(_create_dummy_trips)
      203    0.002    0.000    0.027    0.000 <frozen importlib._bootstrap>:870(_find_spec)
   206441    0.025    0.000    0.025    0.000 {method 'values' of 'collections.OrderedDict' objects}
      165    0.001    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
        1    0.000    0.000    0.025    0.025 __init__.py:7(<module>)
        1    0.002    0.002    0.024    0.024 gtfs_writer.py:88(write_unzipped)
      197    0.000    0.000    0.024    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      199    0.000    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
      165    0.024    0.000    0.024    0.000 {built-in method marshal.loads}
      199    0.001    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
   205249    0.023    0.000    0.023    0.000 {method 'items' of 'dict' objects}
      445    0.005    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
        1    0.000    0.000    0.019    0.019 _internal.py:6(<module>)
        2    0.000    0.000    0.019    0.010 __init__.py:45(<module>)
  434/432    0.012    0.000    0.018    0.000 {built-in method builtins.__build_class__}
        2    0.000    0.000    0.018    0.009 __init__.py:15(<module>)
       28    0.000    0.000    0.017    0.001 <frozen importlib._bootstrap_external>:919(create_module)
       28    0.017    0.001    0.017    0.001 {built-in method _imp.create_dynamic}
      130    0.000    0.000    0.016    0.000 re.py:286(_compile)
       24    0.000    0.000    0.016    0.001 re.py:231(compile)
       22    0.000    0.000    0.016    0.001 sre_compile.py:557(compile)
       26    0.001    0.000    0.014    0.001 __init__.py:357(namedtuple)
    61356    0.011    0.000    0.012    0.000 stop_builder.py:28(_is_stop)
        1    0.000    0.000    0.012    0.012 financial.py:12(<module>)
        1    0.000    0.000    0.011    0.011 relation_handler.py:1(<module>)
        1    0.000    0.000    0.011    0.011 core.py:1(<module>)
        1    0.000    0.000    0.011    0.011 decimal.py:2(<module>)
        1    0.000    0.000    0.011    0.011 gtfs_writer.py:66(add_routes)
        7    0.010    0.001    0.010    0.001 {method 'getvalue' of '_io.StringIO' objects}
       10    0.010    0.001    0.010    0.001 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.009    0.009 __init__.py:10(<module>)
        1    0.000    0.000    0.009    0.009 _pydecimal.py:113(<module>)
        1    0.000    0.000    0.008    0.008 py3k.py:4(<module>)
        1    0.000    0.000    0.008    0.008 numeric.py:1(<module>)
       22    0.000    0.000    0.008    0.000 sre_compile.py:542(_code)
     2303    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
        1    0.000    0.000    0.008    0.008 __init__.py:24(<module>)
   134/22    0.002    0.000    0.007    0.000 sre_compile.py:64(_compile)
        1    0.000    0.000    0.007    0.007 pathlib.py:1(<module>)
        1    0.000    0.000    0.007    0.007 decorators.py:1(<module>)
      548    0.000    0.000    0.007    0.000 route_builder.py:8(build_routes)
       22    0.000    0.000    0.007    0.000 sre_parse.py:844(parse)
        1    0.000    0.000    0.007    0.007 decorators.py:5(<module>)
      546    0.002    0.000    0.007    0.000 route_builder.py:15(build_route)
        1    0.000    0.000    0.007    0.007 gtfs_writer.py:1(<module>)
   111646    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.006    0.006 inspect.py:27(<module>)
        1    0.000    0.000    0.006    0.006 main.py:1(<module>)
        1    0.000    0.000    0.006    0.006 decorators.py:15(<module>)
    65/22    0.000    0.000    0.006    0.000 sre_parse.py:407(_parse_sub)
        1    0.000    0.000    0.006    0.006 gtfs_dummy.py:1(<module>)
      903    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
    74/22    0.002    0.000    0.006    0.000 sre_parse.py:470(_parse)
    27756    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
      196    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
      905    0.005    0.000    0.005    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.005    0.005 utils.py:4(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:41(<module>)
      165    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:830(get_data)
        1    0.000    0.000    0.005    0.005 zipfile.py:5(<module>)
     1279    0.001    0.000    0.005    0.000 enum.py:265(__call__)
     2303    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
        1    0.000    0.000    0.004    0.004 polynomial.py:4(<module>)
        1    0.000    0.000    0.004    0.004 case.py:1(<module>)
      577    0.001    0.000    0.004    0.000 enum.py:801(__and__)
      330    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
        1    0.000    0.000    0.004    0.004 shutil.py:5(<module>)
        1    0.000    0.000    0.004    0.004 index_tricks.py:1(<module>)
        1    0.000    0.000    0.004    0.004 runner.py:1(<module>)
        1    0.000    0.000    0.003    0.003 parse.py:28(<module>)
        1    0.000    0.000    0.003    0.003 numerictypes.py:82(<module>)
        1    0.000    0.000    0.003    0.003 pickle.py:24(<module>)
        1    0.000    0.000    0.003    0.003 signals.py:1(<module>)
        1    0.000    0.000    0.003    0.003 traceback.py:1(<module>)
      357    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:403(cached)
      278    0.001    0.000    0.003    0.000 function_base.py:4533(add_newdoc)
        1    0.000    0.000    0.003    0.003 models.py:1(<module>)
       21    0.003    0.000    0.003    0.000 {built-in method io.open}
      165    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
        1    0.000    0.000    0.003    0.003 linecache.py:6(<module>)
      206    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:147(__enter__)
      192    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        1    0.000    0.000    0.003    0.003 core.py:21(<module>)
        1    0.000    0.000    0.003    0.003 signal.py:1(<module>)
     2987    0.003    0.000    0.003    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.002    0.002 __init__.py:88(<module>)
        1    0.000    0.000    0.002    0.002 hashlib.py:54(<module>)
      268    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
        3    0.000    0.000    0.002    0.001 enum.py:602(_convert)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
      293    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
      940    0.002    0.000    0.002    0.000 <string>:35(_asdict)
        1    0.000    0.000    0.002    0.002 tempfile.py:24(<module>)
     4408    0.002    0.000    0.002    0.000 relation_handler.py:50(is_new_version)
      165    0.002    0.000    0.002    0.000 {method 'read' of '_io.FileIO' objects}
      393    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       44    0.000    0.000    0.002    0.000 sre_compile.py:223(_compile_charset)
        1    0.000    0.000    0.002    0.002 types.py:1(<module>)
        3    0.000    0.000    0.002    0.001 enum.py:364(_create_)
      187    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
     2485    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
        5    0.001    0.000    0.002    0.000 enum.py:124(__new__)
        1    0.000    0.000    0.002    0.002 gtfs_writer.py:60(add_agencies)
        2    0.000    0.000    0.002    0.001 utils.py:1(<module>)
     2863    0.001    0.000    0.002    0.000 {method 'join' of 'str' objects}
      193    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
       44    0.001    0.000    0.002    0.000 sre_compile.py:250(_optimize_charset)
      546    0.001    0.000    0.002    0.000 route_builder.py:47(get_agency_id)
     1286    0.001    0.000    0.002    0.000 sre_parse.py:253(get)
      509    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
     1276    0.001    0.000    0.002    0.000 enum.py:515(__new__)
        1    0.000    0.000    0.002    0.002 dis.py:1(<module>)
        1    0.000    0.000    0.002    0.002 string.py:15(<module>)
        4    0.000    0.000    0.001    0.000 warnings.py:119(filterwarnings)
     4972    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.001    0.001 random.py:38(<module>)
      393    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.001    0.001 polynomial.py:56(<module>)
        1    0.000    0.000    0.001    0.001 ntpath.py:6(<module>)
      546    0.001    0.000    0.001    0.000 route_builder.py:32(create_route_long_name)
        1    0.000    0.000    0.001    0.001 string.py:65(__init__)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
      196    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:318(__exit__)
      165    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
        1    0.000    0.000    0.001    0.001 getlimits.py:3(<module>)
     4608    0.001    0.000    0.001    0.000 {built-in method builtins.any}
      393    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.001    0.001 linalg.py:10(<module>)
       27    0.000    0.000    0.001    0.000 gtfs_dummy.py:41(patch_agencies)
     1604    0.001    0.000    0.001    0.000 sre_parse.py:232(__next)
       12    0.000    0.000    0.001    0.000 abc.py:132(__new__)
       26    0.000    0.000    0.001    0.000 agency_builder.py:13(build_agencies)
      193    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
        1    0.000    0.000    0.001    0.001 threading.py:1(<module>)
     2428    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      206    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
      273    0.000    0.000    0.001    0.000 agency_builder.py:22(build_agency)
        1    0.000    0.000    0.001    0.001 bz2.py:5(<module>)
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
        1    0.000    0.000    0.001    0.001 fftpack.py:32(<module>)
        1    0.000    0.000    0.001    0.001 exceptions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
       22    0.000    0.000    0.001    0.000 sre_compile.py:482(_compile_info)
     1092    0.000    0.000    0.001    0.000 route_builder.py:27(create_route_short_name)
        2    0.000    0.000    0.001    0.000 function_base.py:1(<module>)
       14    0.000    0.000    0.001    0.000 hashlib.py:116(__get_openssl_constructor)
       25    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
        1    0.000    0.000    0.001    0.001 __init__.py:3(<module>)
  215/108    0.001    0.000    0.001    0.000 sre_parse.py:173(getwidth)
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
        1    0.000    0.000    0.001    0.001 pickle.py:181(<listcomp>)
  167/133    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        9    0.000    0.000    0.001    0.000 abc.py:151(register)
        8    0.000    0.000    0.001    0.000 hashlib.py:73(__get_builtin_constructor)
      483    0.000    0.000    0.001    0.000 sre_parse.py:163(__getitem__)
        1    0.000    0.000    0.001    0.001 timezonefinder.py:101(__init__)
     1736    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
       43    0.000    0.000    0.001    0.000 core.py:150(get_object_signature)
       61    0.000    0.000    0.001    0.000 enum.py:795(__or__)
      330    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
        1    0.000    0.000    0.001    0.001 fromnumeric.py:3(<module>)
     22/9    0.000    0.000    0.001    0.000 abc.py:194(__subclasscheck__)
        1    0.000    0.000    0.001    0.001 core.py:601(make_context)
      102    0.000    0.000    0.001    0.000 re.py:169(match)
        6    0.000    0.000    0.001    0.000 getlimits.py:65(__init__)
       68    0.000    0.000    0.001    0.000 enum.py:70(__setitem__)
       53    0.000    0.000    0.001    0.000 core.py:891(__init__)
        1    0.000    0.000    0.001    0.001 route_builder.py:1(<module>)
      205    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
       26    0.000    0.000    0.001    0.000 core.py:6550(__init__)
        1    0.000    0.000    0.001    0.001 core.py:874(parse_args)
       26    0.000    0.000    0.001    0.000 core.py:6555(getdoc)
        1    0.000    0.000    0.001    0.001 csv.py:4(<module>)
      434    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:416(parent)
      373    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 nosetester.py:5(<module>)
       40    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
      205    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 lzma.py:9(<module>)
        1    0.000    0.000    0.000    0.000 formatting.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:302(_add_aliases)
        1    0.000    0.000    0.000    0.000 _compat.py:1(<module>)
2330/2269    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      601    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
       22    0.000    0.000    0.000    0.000 sre_parse.py:828(fix_flags)
      330    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
      489    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
       51    0.000    0.000    0.000    0.000 _internal.py:715(_ufunc_doc_signature_formatter)
      601    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
      165    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
     2606    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
       32    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
       19    0.000    0.000    0.000    0.000 nosetester.py:554(_numpy_tester)
       18    0.000    0.000    0.000    0.000 core.py:994(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:954(_register_types)
      165    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
      490    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
       38    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
        1    0.000    0.000    0.000    0.000 timezonefinder.py:92(TimezoneFinder)
       30    0.000    0.000    0.000    0.000 getlimits.py:70(<lambda>)
        3    0.000    0.000    0.000    0.000 functional.py:8(kwargs_only)
      546    0.000    0.000    0.000    0.000 gtfs_misc.py:33(map_osm_route_type_to_gtfs)
     1199    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        4    0.000    0.000    0.000    0.000 numeric.py:2882(extend_all)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
       84    0.000    0.000    0.000    0.000 enum.py:351(__setattr__)
        1    0.000    0.000    0.000    0.000 gtfs_misc.py:1(<module>)
       19    0.000    0.000    0.000    0.000 nosetester.py:157(__init__)
       76    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
      165    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      362    0.000    0.000    0.000    0.000 sre_parse.py:248(match)
     1199    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      203    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
      273    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.add_docstring}
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        3    0.000    0.000    0.000    0.000 inspect.py:1051(getargspec)
      199    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
        4    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
        4    0.000    0.000    0.000    0.000 enum.py:758(_missing_)
       26    0.000    0.000    0.000    0.000 numerictypes.py:230(bitname)
        6    0.000    0.000    0.000    0.000 core.py:1392(handle_parse_result)
       15    0.000    0.000    0.000    0.000 sre_compile.py:376(_mk_bitmap)
        4    0.000    0.000    0.000    0.000 enum.py:765(_create_pseudo_member_)
      589    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        3    0.000    0.000    0.000    0.000 _pydecimal.py:3925(__init__)
       43    0.000    0.000    0.000    0.000 _inspect.py:98(getargspec)
      276    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      134    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
        3    0.000    0.000    0.000    0.000 enum.py:623(<listcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:382(_NormalAccessor)
       34    0.000    0.000    0.000    0.000 posixpath.py:152(dirname)
        3    0.000    0.000    0.000    0.000 inspect.py:1082(getfullargspec)
      196    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
      784    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
      787    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
       23    0.000    0.000    0.000    0.000 sre_parse.py:266(getuntil)
      203    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
      330    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        4    0.000    0.000    0.000    0.000 enum.py:837(_decompose)
       54    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
       27    0.000    0.000    0.000    0.000 core.py:918(__init__)
      499    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
     1292    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       56    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
     1010    0.000    0.000    0.000    0.000 relation_handler.py:13(transit_route_types)
       42    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        4    0.000    0.000    0.000    0.000 re.py:184(sub)
        1    0.000    0.000    0.000    0.000 utils.py:166(echo)
       10    0.000    0.000    0.000    0.000 pathlib.py:384(_wrap_strfunc)
       66    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
       53    0.000    0.000    0.000    0.000 enum.py:20(_is_descriptor)
      196    0.000    0.000    0.000    0.000 sre_parse.py:285(tell)
      553    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       12    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
       36    0.000    0.000    0.000    0.000 getlimits.py:69(<lambda>)
      206    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      245    0.000    0.000    0.000    0.000 sre_parse.py:171(append)
       25    0.000    0.000    0.000    0.000 posixpath.py:73(join)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        4    0.000    0.000    0.000    0.000 decorators.py:166(decorator)
      243    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        6    0.000    0.000    0.000    0.000 core.py:1364(full_process_value)
      134    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
        3    0.000    0.000    0.000    0.000 inspect.py:2176(_signature_from_callable)
        1    0.000    0.000    0.000    0.000 parser.py:17(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:88(<module>)
      286    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        6    0.000    0.000    0.000    0.000 core.py:1454(__init__)
        5    0.000    0.000    0.000    0.000 core.py:1677(full_process_value)
        9    0.000    0.000    0.000    0.000 datetime.py:355(__new__)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
       15    0.000    0.000    0.000    0.000 sre_compile.py:378(<listcomp>)
       10    0.000    0.000    0.000    0.000 contextlib.py:129(contextmanager)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
      199    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 core.py:816(make_parser)
        6    0.000    0.000    0.000    0.000 core.py:1325(type_cast_value)
      165    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:26(_fr1)
        3    0.000    0.000    0.000    0.000 tokenize.py:137(_all_string_prefixes)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
       38    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
       32    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        1    0.000    0.000    0.000    0.000 numerictypes.py:286(_add_types)
       22    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        6    0.000    0.000    0.000    0.000 core.py:1340(_convert)
        1    0.000    0.000    0.000    0.000 numerictypes.py:121(<listcomp>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        9    0.000    0.000    0.000    0.000 extras.py:238(__init__)
      134    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      232    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        6    0.000    0.000    0.000    0.000 types.py:36(__call__)
      415    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      196    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        3    0.000    0.000    0.000    0.000 inspect.py:2095(_signature_from_function)
        7    0.000    0.000    0.000    0.000 core.py:1262(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:242(getdoc)
        3    0.000    0.000    0.000    0.000 enum.py:855(<listcomp>)
        6    0.000    0.000    0.000    0.000 core.py:1346(process_value)
       19    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
        1    0.000    0.000    0.000    0.000 pickle.py:986(_Unpickler)
        5    0.000    0.000    0.000    0.000 enum.py:114(__prepare__)
        1    0.000    0.000    0.000    0.000 core.py:6264(__new__)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
      105    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:476(PYFUNCTYPE)
