         657484 function calls (656960 primitive calls) in 1.945 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 threading.py:1(<module>)
        2    0.000    0.000    0.003    0.001 cli.py:126(capture_logs)
        1    0.000    0.000    0.003    0.003 contextlib.py:107(__enter__)
       46    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:914(get_data)
      353    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
        1    0.000    0.000    0.002    0.002 tempfile.py:382(mktemp)
      228    0.000    0.000    0.002    0.000 route_builder.py:8(build_routes)
       14    0.002    0.000    0.002    0.000 {built-in method io.open}
      226    0.000    0.000    0.002    0.000 route_builder.py:15(build_route)
        1    0.000    0.000    0.002    0.002 traceback.py:1(<module>)
       24    0.000    0.000    0.002    0.000 re.py:271(_compile)
        1    0.000    0.000    0.002    0.002 tempfile.py:287(gettempdir)
        1    0.000    0.000    0.002    0.002 tempfile.py:186(_get_default_tempdir)
        1    0.000    0.000    0.002    0.002 __init__.py:24(<module>)
       10    0.000    0.000    0.002    0.000 sre_compile.py:759(compile)
       21    0.000    0.000    0.002    0.000 re.py:232(compile)
        1    0.000    0.000    0.002    0.002 linecache.py:6(<module>)
    12952    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
     1004    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
        2    0.000    0.000    0.002    0.001 shutil.py:227(copy)
     3840    0.001    0.000    0.002    0.000 stop_builder.py:31(_is_stop)
        1    0.001    0.001    0.001    0.001 {built-in method posix.unlink}
    11976    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.001    0.001 shutil.py:96(copyfile)
       14    0.001    0.000    0.001    0.000 __init__.py:316(namedtuple)
        1    0.000    0.000    0.001    0.001 tokenize.py:21(<module>)
        1    0.000    0.000    0.001    0.001 zipfile.py:5(<module>)
        1    0.000    0.000    0.001    0.001 gtfs_dummy.py:66(_create_dummy_trips)
     7522    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
    11220    0.001    0.000    0.001    0.000 {built-in method math.cos}
       10    0.000    0.000    0.001    0.000 sre_parse.py:919(parse)
    11220    0.001    0.000    0.001    0.000 {built-in method math.sin}
       68    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
    23/10    0.000    0.000    0.001    0.000 sre_parse.py:417(_parse_sub)
    28/11    0.000    0.000    0.001    0.000 sre_parse.py:475(_parse)
       32    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.001    0.001 argparse.py:1619(__init__)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
        1    0.000    0.000    0.001    0.001 string.py:15(<module>)
     7967    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 gtfs_writer.py:74(add_agencies)
      102    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
       92    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
     1004    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        1    0.000    0.000    0.001    0.001 lzma.py:9(<module>)
        1    0.000    0.000    0.001    0.001 string.py:65(__init__)
        1    0.000    0.000    0.001    0.001 models.py:1(<module>)
      226    0.000    0.000    0.001    0.000 route_builder.py:50(get_agency_id)
        1    0.000    0.000    0.001    0.001 parse.py:28(<module>)
       14    0.000    0.000    0.001    0.000 hashlib.py:116(__get_openssl_constructor)
        8    0.000    0.000    0.001    0.000 hashlib.py:73(__get_builtin_constructor)
       10    0.000    0.000    0.001    0.000 sre_compile.py:598(_code)
       71    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
       92    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
     5610    0.001    0.000    0.001    0.000 {built-in method math.asin}
      111    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:403(cached)
       46    0.001    0.000    0.001    0.000 {method 'read' of '_io.FileIO' objects}
       20    0.000    0.000    0.001    0.000 gtfs_dummy.py:40(patch_agencies)
        7    0.000    0.000    0.001    0.000 argparse.py:1322(add_argument)
        1    0.000    0.000    0.001    0.001 csv.py:4(<module>)
       19    0.000    0.000    0.001    0.000 agency_builder.py:12(build_agencies)
       10    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
     5611    0.001    0.000    0.001    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.001    0.001 ntpath.py:6(<module>)
     4032    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
        8    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       65    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
    44/10    0.000    0.000    0.000    0.000 sre_compile.py:71(_compile)
      113    0.000    0.000    0.000    0.000 agency_builder.py:21(build_agency)
        1    0.000    0.000    0.000    0.000 argparse.py:1748(parse_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1755(parse_known_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1790(_parse_known_args)
      226    0.000    0.000    0.000    0.000 route_builder.py:34(create_route_long_name)
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
     1405    0.000    0.000    0.000    0.000 gtfs_dummy.py:198(_create_dummy_frequencies)
       76    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      247    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 route_builder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 struct.py:3(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:62(<module>)
     1217    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1023(__init__)
       65    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        7    0.000    0.000    0.000    0.000 argparse.py:2460(_get_formatter)
        2    0.000    0.000    0.000    0.000 tempfile.py:153(__next__)
        3    0.000    0.000    0.000    0.000 argparse.py:1241(__init__)
        7    0.000    0.000    0.000    0.000 argparse.py:159(__init__)
        3    0.000    0.000    0.000    0.000 gettext.py:624(gettext)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
        3    0.000    0.000    0.000    0.000 gettext.py:585(dgettext)
        3    0.000    0.000    0.000    0.000 gettext.py:514(translation)
       24    0.000    0.000    0.000    0.000 posixpath.py:75(join)
        1    0.000    0.000    0.000    0.000 __init__.py:1065(_open)
        3    0.000    0.000    0.000    0.000 gettext.py:474(find)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tempfile.py:142(rng)
        3    0.000    0.000    0.000    0.000 re.py:170(match)
      459    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       68    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
     2100    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
     1065    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      333    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        2    0.000    0.000    0.000    0.000 shutil.py:84(_samefile)
        6    0.000    0.000    0.000    0.000 __init__.py:1430(makeRecord)
        2    0.000    0.000    0.000    0.000 genericpath.py:94(samefile)
      547    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       65    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        7    0.000    0.000    0.000    0.000 abc.py:125(__new__)
        2    0.000    0.000    0.000    0.000 shutil.py:76(copyfileobj)
        6    0.000    0.000    0.000    0.000 __init__.py:244(__init__)
       71    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        2    0.000    0.000    0.000    0.000 argparse.py:1935(consume_positionals)
        1    0.000    0.000    0.000    0.000 contextlib.py:116(__exit__)
        1    0.000    0.000    0.000    0.000 gtfs_misc.py:1(<module>)
        2    0.000    0.000    0.000    0.000 argparse.py:1858(consume_optional)
        2    0.000    0.000    0.000    0.000 shutil.py:125(copymode)
       76    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
      226    0.000    0.000    0.000    0.000 route_builder.py:29(create_route_short_name)
      341    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
       76    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
      225    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 node_handler.py:14(missing_node_ids)
       10    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
      187    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       15    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
        2    0.000    0.000    0.000    0.000 argparse.py:2065(_match_argument)
        3    0.000    0.000    0.000    0.000 random.py:88(__init__)
      334    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        3    0.000    0.000    0.000    0.000 random.py:97(seed)
      419    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
        4    0.000    0.000    0.000    0.000 pathlib.py:685(__fspath__)
       12    0.000    0.000    0.000    0.000 __init__.py:818(format)
        2    0.000    0.000    0.000    0.000 argparse.py:2086(_match_arguments_partial)
        1    0.000    0.000    0.000    0.000 {built-in method posix.close}
       71    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        3    0.000    0.000    0.000    0.000 {function Random.seed at 0x1028081e0}
       71    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.000    0.000 enum.py:134(__new__)
      544    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
  845/797    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       12    0.000    0.000    0.000    0.000 __init__.py:556(format)
    53/19    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
        9    0.000    0.000    0.000    0.000 datetime.py:472(__new__)
        4    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        1    0.000    0.000    0.000    0.000 pathlib.py:106(_WindowsFlavour)
      138    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        1    0.000    0.000    0.000    0.000 gtfs_writer.py:12(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1837(take_action)
        1    0.000    0.000    0.000    0.000 {built-in method posix.open}
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 tempfile.py:84(_exists)
        6    0.000    0.000    0.000    0.000 __init__.py:1400(findCaller)
      330    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      207    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
      226    0.000    0.000    0.000    0.000 gtfs_misc.py:33(map_osm_route_type_to_gtfs)
        1    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        6    0.000    0.000    0.000    0.000 gettext.py:211(_expand_lang)
       71    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        2    0.000    0.000    0.000    0.000 {built-in method posix.chmod}
        3    0.000    0.000    0.000    0.000 tokenize.py:132(_all_string_prefixes)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1319(__init__)
      349    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
      205    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
      207    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
       22    0.000    0.000    0.000    0.000 enum.py:281(__call__)
       10    0.000    0.000    0.000    0.000 enum.py:827(__and__)
      354    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       46    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       24    0.000    0.000    0.000    0.000 __init__.py:798(acquire)
      115    0.000    0.000    0.000    0.000 relation_handler.py:51(is_new_version)
       12    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        2    0.000    0.000    0.000    0.000 tempfile.py:156(<listcomp>)
       76    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
       68    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
       12    0.000    0.000    0.000    0.000 enum.py:69(__setitem__)
        1    0.000    0.000    0.000    0.000 gtfs_misc.py:5(GTFSRouteType)
      215    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      145    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       22    0.000    0.000    0.000    0.000 enum.py:537(__new__)
       16    0.000    0.000    0.000    0.000 random.py:256(choice)
        3    0.000    0.000    0.000    0.000 __init__.py:763(__init__)
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
       71    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        1    0.000    0.000    0.000    0.000 tempfile.py:159(_candidate_tempdir_list)
        6    0.000    0.000    0.000    0.000 locale.py:384(normalize)
        1    0.000    0.000    0.000    0.000 mutable.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
       16    0.000    0.000    0.000    0.000 os.py:673(__getitem__)
      354    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        2    0.000    0.000    0.000    0.000 posixpath.py:369(abspath)
        9    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 datetime.py:1151(time)
       58    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1048(exec_module)
        1    0.000    0.000    0.000    0.000 __init__.py:1781(basicConfig)
        2    0.000    0.000    0.000    0.000 argparse.py:1369(add_argument_group)
      132    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       32    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       36    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 genericpath.py:39(isdir)
        8    0.000    0.000    0.000    0.000 __init__.py:1945(debug)
        7    0.000    0.000    0.000    0.000 argparse.py:1728(_add_action)
        1    0.000    0.000    0.000    0.000 cli.py:36(__call__)
        1    0.000    0.000    0.000    0.000 enum.py:821(__or__)
        2    0.000    0.000    0.000    0.000 __init__.py:949(__init__)
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      113    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
        1    0.000    0.000    0.000    0.000 threading.py:1166(__init__)
        2    0.000    0.000    0.000    0.000 argparse.py:1548(__init__)
        1    0.000    0.000    0.000    0.000 gtfs_writer.py:83(add_calendar)
      138    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        7    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        7    0.000    0.000    0.000    0.000 argparse.py:1570(_add_action)
       71    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      272    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       15    0.000    0.000    0.000    0.000 __init__.py:1568(isEnabledFor)
        1    0.000    0.000    0.000    0.000 pathlib.py:980(__new__)
      115    0.000    0.000    0.000    0.000 relation_handler.py:12(transit_route_types)
        6    0.000    0.000    0.000    0.000 posixpath.py:144(basename)
       12    0.000    0.000    0.000    0.000 __init__.py:322(getMessage)
        9    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        1    0.000    0.000    0.000    0.000 token.py:78(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.access}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1433(<setcomp>)
        1    0.000    0.000    0.000    0.000 enum.py:784(_missing_)
        1    0.000    0.000    0.000    0.000 node_handler.py:1(<module>)
       68    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:740(create_module)
        1    0.000    0.000    0.000    0.000 enum.py:791(_create_pseudo_member_)
       46    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        5    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        2    0.000    0.000    0.000    0.000 pathlib.py:615(_parse_args)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        2    0.000    0.000    0.000    0.000 posixpath.py:331(normpath)
        7    0.000    0.000    0.000    0.000 argparse.py:1379(_add_action)
       16    0.000    0.000    0.000    0.000 random.py:224(_randbelow)
      165    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        9    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
       89    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       12    0.000    0.000    0.000    0.000 __init__.py:534(usesTime)
      114    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        3    0.000    0.000    0.000    0.000 functools.py:37(update_wrapper)
       15    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        3    0.000    0.000    0.000    0.000 locale.py:350(_replace_encoding)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       15    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
     11/8    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 pathlib.py:635(_from_parts)
       46    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       13    0.000    0.000    0.000    0.000 posixpath.py:52(normcase)
        6    0.000    0.000    0.000    0.000 posixpath.py:121(splitext)
        2    0.000    0.000    0.000    0.000 functools.py:476(decorating_function)
        1    0.000    0.000    0.000    0.000 enum.py:863(_decompose)
       10    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
       63    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       12    0.000    0.000    0.000    0.000 __init__.py:540(formatMessage)
        7    0.000    0.000    0.000    0.000 argparse.py:582(_format_args)
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        1    0.000    0.000    0.000    0.000 cli.py:22(__call__)
       62    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
        1    0.000    0.000    0.000    0.000 datetime.py:2097(timezone)
        6    0.000    0.000    0.000    0.000 argparse.py:1459(_get_optional_kwargs)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       68    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
       13    0.000    0.000    0.000    0.000 enum.py:373(__setattr__)
       12    0.000    0.000    0.000    0.000 __init__.py:212(_acquireLock)
       12    0.000    0.000    0.000    0.000 __init__.py:380(usesTime)
        3    0.000    0.000    0.000    0.000 datetime.py:1496(__new__)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 enum.py:124(__prepare__)
       12    0.000    0.000    0.000    0.000 __init__.py:383(format)
       24    0.000    0.000    0.000    0.000 __init__.py:805(release)
       34    0.000    0.000    0.000    0.000 argparse.py:1293(register)
        1    0.000    0.000    0.000    0.000 way_handler.py:1(<module>)
       16    0.000    0.000    0.000    0.000 os.py:751(encode)
        9    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:744(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 __init__.py:1935(info)
        2    0.000    0.000    0.000    0.000 pathlib.py:50(parse_parts)
       68    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        5    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        8    0.000    0.000    0.000    0.000 __init__.py:1310(debug)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
        1    0.000    0.000    0.000    0.000 threading.py:758(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:880(__truediv__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        6    0.000    0.000    0.000    0.000 __init__.py:154(<lambda>)
        1    0.000    0.000    0.000    0.000 argparse.py:1600(ArgumentParser)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       20    0.000    0.000    0.000    0.000 tokenize.py:107(group)
        1    0.000    0.000    0.000    0.000 pathlib.py:586(PurePath)
        3    0.000    0.000    0.000    0.000 argparse.py:2338(_get_values)
