stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
768090772,,Bürgermeister-Spitta-Allee,,53.0913421,8.8702857,,,,,,
2583933067,,Horn,,53.0969558,8.8700911,,,,,,
2583933442,,Vorstraße,,53.1013556,8.8749503,,,,,,
2583933069,,Horner Mühle,,53.1016451,8.8802921,,,,,,
768827707,,Werner-von-Siemens-Straße,,53.1057434,8.8845615,,,,,,
768827666,,Kopernikusstraße,,53.1089233,8.8876905,,,,,,
346670236,,Peter-Henlein-Straße,,53.1129934,8.8916272,,,,,,
768827699,,Högerweg,,53.115353,8.8939199,,,,,,
30355996,,Am Lehester Deich,,53.1188359,8.8974387,,,,,,
30356046,,Daniel-Jacobs-Allee,,53.1238896,8.9000963,,,,,,
30356053,,Borgfeld,,53.127273,8.8988494,,,,,,
2908997304,,Truperdeich,,53.1354161,8.8985923,,,,,,
2908997312,,Trupe,,53.1378574,8.9011975,,,,,,
2985887862,,Feldhäuser Straße,,53.1400678,8.9052736,,,,,,
2287983252,,Lilienthal-Mitte,,53.1432035,8.9088744,,,,,,
671967898,,Gröpelingen,,53.1208614,8.7526525,,,,,,
775573115,,Kap-Horn-Straße,,53.1155763,8.7525032,,,,,,
775573113,,Use Akschen,,53.1123784,8.7525475,,,,,,
775573168,,Goosestraße,,53.1104187,8.7576501,,,,,,
775573237,,Grasberger Straße,,53.1085222,8.7638363,,,,,,
775573240,,Jadestraße,,53.1042018,8.769071,,,,,,
31297518,,Emder Straße,,53.1015693,8.7739274,,,,,,
775573206,,Waller Ring,,53.0980669,8.7762537,,,,,,
775573179,,Elisabethstraße,,53.094116,8.7790575,,,,,,
775573153,,Grenzstraße,,53.0910646,8.7819088,,,,,,
775590217,,Hansator,,53.088968,8.784796,,,,,,
775573227,,Konsul-Smidt-Straße,,53.0866183,8.7821095,,,,,,
2004616389,,Europahafen,,53.0849598,8.7798507,,,,,,
782237254,,Eduard-Schopf-Allee,,53.0829288,8.7879807,,,,,,
2573586822,,Radio Bremen,,53.08079,8.7971108,,,,,,
2573585066,,"Am Brill (Hutfilter-/Obernstraße), Bussteig E",,53.0786803,8.8018653,,,,,,
2573585074,,Obernstraße,,53.0765942,8.8063656,,,,,,
417641156,,Domsheide,,53.0743902,8.8098215,,,,,,
818906421,,Theater am Goetheplatz,,53.0723687,8.8170749,,,,,,
818906419,,Wulwesstraße,,53.0726718,8.8203676,,,,,,
775573223,,Sielwall,,53.0730101,8.8250183,,,,,,
818906416,,Brunnenstraße,,53.0721624,8.8288526,,,,,,
775573236,,St.-Jürgen-Straße,,53.0706825,8.8332242,,,,,,
1036529008,,Weserstadion,,53.0699671,8.8371216,,,,,,
2565698559,,Nienburger Straße,,53.0688309,8.8437283,,,,,,
2438131691,,Stader Straße/Hamburger Straße,,53.0678136,8.8497004,,,,,,
694825921,,Georg-Bitter-Straße,,53.0668102,8.8558829,,,,,,
302523688,,Hohwisch,,53.0662127,8.8603975,,,,,,
2151212358,,Weserwehr,,53.063782,8.8677889,,,,,,
2277886221,,Rotterdamer Straße,,53.0403426,8.7304116,,,,,,
2277885433,,Hohenhorster Weg,,53.0449951,8.7363333,,,,,,
918856727,,Willakedamm,,53.0466664,8.7378286,,,,,,
416834325,,Roland-Center,,53.0484792,8.7418043,,,,,,
2277885437,,Obervielander Straße,,53.0521433,8.7408152,,,,,,
2277885424,,Carl-Hurtzig-Straße,,53.0551928,8.7392703,,,,,,
2277886226,,Zum Huchtinger Bahnhof,,53.0582629,8.7349037,,,,,,
1271017121,,Harriersand,,53.057806,8.7293442,,,,,,
2277885436,,Mittelshuchtinger Dorfstraße,,53.0569414,8.7235368,,,,,,
2277885422,,Brüsseler Straße,,53.0565662,8.7174278,,,,,,
2277885425,,Delfter Straße,,53.0441296,8.7228645,,,,,,
990253728,,Am Sodenmatt,,53.0460986,8.7181737,,,,,,
2277885429,,Friedhof Huchting,,53.0391684,8.7279711,,,,,,
29674598,,Delfter Straße,,53.0437195,8.7233816,,,,,,
2277885417,,Am Sodenmatt,,53.0455946,8.7190363,,,,,,
2277885420,,Brüsseler Straße,,53.0557804,8.7161822,,,,,,
2277885435,,Mittelshuchtinger Dorfstraße,,53.0568822,8.7225596,,,,,,
2277885431,,Harriersand,,53.057549,8.7277528,,,,,,
2277886225,,Zum Huchtinger Bahnhof,,53.0580602,8.7355241,,,,,,
2277885423,,Carl-Hurtzig-Straße,,53.0548882,8.7398037,,,,,,
916716267,,Obervielander Straße,,53.0515283,8.7405047,,,,,,
2277886224,,Willakedamm,,53.0473105,8.7385208,,,,,,
2277885432,,Hohenhorster Weg,,53.0446379,8.7360063,,,,,,
2277886220,,Rotterdamer Straße,,53.04086,8.730993,,,,,,
2277885430,,Friedhof Huchting,,53.039168,8.7291664,,,,,,
703392779,,Kattenturm-Mitte,,53.0361925,8.8278924,,,,,,
703392832,,Agnes-Heineken-Straße,,53.038679,8.8322654,,,,,,
703392922,,Bruchhauser Straße,,53.0391691,8.8347889,,,,,,
169371780,,Walther-Jacobs-Straße,,53.0347585,8.8851695,,,,,,
734049624,,Kleine Marschstraße,,53.0402296,8.8839787,,,,,,
734049625,,Arberger Hafendamm,,53.0480338,8.8837263,,,,,,
734049627,,Werrahafen,,53.0511107,8.8831507,,,,,,
2268946251,,Allerkai,,53.0564909,8.8780487,,,,,,
2268946265,,Hermann-Funk-Straße,,53.0568113,8.8813312,,,,,,
2268946263,,Hannoversche Straße,,53.0563459,8.8849895,,,,,,
2151211397,,Glockenstraße/Bf Hemelingen,,53.0559095,8.8886418,,,,,,
2151211366,,Christernstraße,,53.054891,8.8925634,,,,,,
818850506,,Sebaldsbrück,,53.0591684,8.9002534,,,,,,
776070313,,Saarstraße,,53.0595168,8.909731,,,,,,
776070196,,Osterholzer Friedhof,,53.0600306,8.9143567,,,,,,
776070226,,Mercedes-Benz Tor 7,,53.0629902,8.9143176,,,,,,
777285178,,Hermann-Koenen-Straße,,53.071273,8.9150777,,,,,,
777285384,,Wilhelm-Busch-Weg,,53.0714486,8.9063944,,,,,,
777285281,,Im Holter Feld,,53.071608,8.9025098,,,,,,
2268946945,,Witzlebenstraße,,53.0765853,8.9015441,,,,,,
2268946258,,Carl-Goerdeler-Straße,,53.0793789,8.8971019,,,,,,
769037388,,Berliner Freiheit,,53.0794658,8.8937049,,,,,,
776957301,,Friedrich-Stampfer-Straße,,53.0861986,8.891678,,,,,,
776957377,,Neue Vahr Nord,,53.086158,8.8963576,,,,,,
667425990,,Universität-Ǹord,,53.1102803,8.8545364,,,,,,
20980475,,Universität/Zentralbereich,,53.1074996,8.8522031,,,,,,
667425973,,Universität-Süd,,53.1053092,8.8497849,,,,,,
667425962,,Wiener Straße,,53.1062509,8.8457747,,,,,,
786791897,,Celsiusstraße,,53.1095573,8.8479371,,,,,,
3746215758,,Wilhelm-Herbst-Straße,,53.111695,8.8496734,,,,,,
786791168,,Kuhgrabenweg,,53.1139315,8.8437471,,,,,,
786790887,,Stadtwaldsee,,53.1149388,8.8376318,,,,,,
786790742,,Campingplatz,,53.1150755,8.8325572,,,,,,
786790555,,Wetterungsweg,,53.111961,8.8197146,,,,,,
4338994300,,Umspannwerk,,53.1076737,8.8176183,,,,,,
30581710,,Krönkeskamp,,53.1042015,8.8165685,,,,,,
778150540,,Innsbrucker Straße,,53.1015921,8.8147602,,,,,,
778150546,,Utbremer Ring,,53.0979024,8.8123381,,,,,,
29037915,,"Hemmstraße, Bussteig C",,53.0951282,8.8091063,,,,,,
784048713,,Landshuter Straße,,53.0945697,8.8024753,,,,,,
784048352,,Nürnberger Straße,,53.0946695,8.7974541,,,,,,
786851009,,Hansestraße,,53.0913438,8.7906772,,,,,,
794071768,,Johann-Bornemacher-Straße,,53.0906702,8.7866569,,,,,,
794071779,,St.-Magnus-Straße,,53.0925324,8.784559,,,,,,
794071837,,Karl-Peters-Straße,,53.0955643,8.7821716,,,,,,
1996928992,,Bremervörder Straße,,53.0984253,8.7799011,,,,,,
803947653,,Waller Ring,,53.0989128,8.7766861,,,,,,
778110535,,Emder Straße,,53.1015524,8.7732724,,,,,,
1003818547,,Heinrich-Plett-Straße,,53.5942028,8.6221492,,,,,,
985363900,,Jakob-Kaiser-Straße,,53.5925011,8.623212,,,,,,
985363865,,Hermann-Ehlers-Straße,,53.5902785,8.6206461,,,,,,
985363915,,Louise-Schröder-Straße,,53.589059,8.617074,,,,,,
3645026022,,Hans-Böckler-Straße Bad 1,,53.5878752,8.6135341,,,,,,
989081365,,Kurt-Schumacher-Straße,,53.5898748,8.6097159,,,,,,
989081366,,Mecklenburger Weg,,53.5912874,8.6010424,,,,,,
989081357,,Parkstraße,,53.5884423,8.5965157,,,,,,
989081375,,Parktor,,53.5862217,8.590569,,,,,,
993602620,,Jägerhof,,53.5822683,8.5910072,,,,,,
993605907,,Twischlehe,,53.5790018,8.5918786,,,,,,
993610472,,Gesundheitsamt,,53.5758391,8.592033,,,,,,
3642314250,,Flötenkiel,,53.571488,8.59473,,,,,,
1834063127,,Bernh.-Krause-Straße,,53.5687047,8.5923647,,,,,,
992761349,,Krüselstraße,,53.5663405,8.5901733,,,,,,
992765262,,Altmarkt Lehe,,53.5658699,8.5869062,,,,,,
992763895,,Rickmersstraße,,53.5618436,8.5861544,,,,,,
993653684,,Ernst-Reuter-Platz,,53.5572202,8.5849835,,,,,,
993663580,,Kistnerstraße,,53.5545981,8.5831932,,,,,,
993668088,,Am Leher Tor,,53.5518512,8.5812849,,,,,,
3642453571,,Freigebiet/Arbeitsagentur,,53.5488097,8.5785433,,,,,,
993829619,,Lloydstraße / VHS,,53.5471778,8.5756349,,,,,,
992785597,,Bürgermeister-Smidt-Straße,,53.5460124,8.5767572,,,,,,
992792511,,Havenwelten,,53.5442203,8.5755793,,,,,,
992796038,,Große Kirche,,53.5434882,8.5788929,,,,,,
993783277,,Hochschule BHV / Stadttheater,,53.540935,8.5832454,,,,,,
976677324,,Hauptbahnhof,,53.5343745,8.5979476,,,,,,
3643981596,,Schillerstraße,,53.5328771,8.5952535,,,,,,
993811912,,An der Mühle,,53.5296709,8.5954569,,,,,,
993832790,,Humboldtschule,,53.5272957,8.5966278,,,,,,
993839058,,Altonaer Straße,,53.5233419,8.5986412,,,,,,
993912419,,Boschstraße,,53.52282,8.6057106,,,,,,
3644972413,,Haberstraße,,53.5199928,8.6052587,,,,,,
3644949087,,Auerstraße,,53.5176863,8.604234,,,,,,
993939135,,Auerstraße (Endhaltestelle),,53.5163071,8.6047357,,,,,,
997620332,,Lotjeweg,,53.5862261,8.6029458,,,,,,
992703355,,Claus-Groth-Straße,,53.5837433,8.5979387,,,,,,
992710554,,Tötje,,53.5792752,8.5977678,,,,,,
992724192,,Anton-Biehl-Straße,,53.5766463,8.5974414,,,,,,
992731449,,Flötenkiel,,53.5719198,8.5965941,,,,,,
3650396216,,Eisenbahnstraße,,53.5662874,8.5955428,,,,,,
997637427,,Poststraße,,53.5631847,8.5941196,,,,,,
997645171,,Stadtverwaltung,,53.557837,8.5928475,,,,,,
997670142,,Stadthalle,,53.5535078,8.5932033,,,,,,
30207876,,Wiesenstraße,,53.5470818,8.5937851,,,,,,
997779131,,Marineschule,,53.5436212,8.5913319,,,,,,
997779138,,Elbestraße,,53.5396041,8.5902338,,,,,,
976677337,,Elbinger Platz,,53.5347385,8.5896097,,,,,,
988374991,,Rheinstraße,,53.5353649,8.5934013,,,,,,
993832789,,Hauptbahnhof,,53.5350089,8.5977698,,,,,,
454156517,,Friedrich-Ebert-Straße,,53.5322349,8.5983173,,,,,,
999589610,,Voßstraße,,53.5286712,8.60025,,,,,,
999608798,,Am Oberhamm,,53.5243404,8.6015048,,,,,,
999598042,,Boschstraße,,53.5231612,8.6061776,,,,,,
999607601,,Auf der Bult,,53.5222784,8.611568,,,,,,
999683076,,Greifswalder Straße,,53.5204275,8.6154125,,,,,,
999683080,,Karlsweg,,53.5184124,8.6234291,,,,,,
999706477,,Auf der Heide,,53.5168779,8.632436,,,,,,
999744564,,Bregstraße,,53.519609,8.6316054,,,,,,
1000486311,,Vorarlberger Straße,,53.5212443,8.635634,,,,,,
1000488289,,Carsten-Lücken-Straße,,53.519314,8.6389795,,,,,,
1000490026,,Tiroler Straße,,53.5203517,8.6410792,,,,,,
2277885418,,Bf Mahndorf,,53.0396734,8.9440126,,,,,,
779095584,,Kluvenhagener Straße,,53.0383514,8.9394206,,,,,,
2151211487,,Hermann-Osterloh-Straße,,53.0389152,8.9329022,,,,,,
251174774,,Eppenhainer Straße,,53.0419105,8.9315575,,,,,,
2151212293,,Ruppertshainer Straße,,53.0443813,8.9217643,,,,,,
2151211527,,Nauheimer Straße,,53.0445456,8.9145085,,,,,,
2151212309,,Sollingstraße,,53.0420275,8.9123753,,,,,,
2151212334,,Süntelstraße,,53.0397412,8.9090114,,,,,,
2151212327,,Stackkamp,,53.040287,8.9060319,,,,,,
2151211342,,Brünsweg,,53.044487,8.8971718,,,,,,
2151211515,,Marschstraße,,53.0470279,8.8933747,,,,,,
2151212300,,Schlengstraße,,53.0497366,8.8925494,,,,,,
2151211318,,Belmerstraße,,53.0512024,8.8955739,,,,,,
2151211537,,Osterhop,,53.0525718,8.8997034,,,,,,
2151211357,,Christernstraße,,53.0547115,8.8945733,,,,,,
669530367,,Sebaldsbrück,,53.0597666,8.900272,,,,,,
703392912,,Anna-Stiegler-Straße,,53.0406833,8.8279828,,,,,,
767995011,,Robert-Koch-Straße,,53.0439492,8.824281,,,,,,
802118211,,Arsterdamm,,53.0474964,8.8187619,,,,,,
3318285251,,Paul-Feller-Straße,,53.0560006,8.7959599,,,,,,
249436321,,Cornelius-Edzard-Straße,,53.0540224,8.7905569,,,,,,
838051240,,Flughafen,,53.0541646,8.785172,,,,,,
2562313302,,Neuenlander Kämpe,,53.0563349,8.7842707,,,,,,
840885550,,BSAG-Zentrum,,53.0610517,8.7848426,,,,,,
840885555,,Dortmunder Straße,,53.0590511,8.7782273,,,,,,
32922130,,Solinger Straße,,53.0617588,8.7740853,,,,,,
32343380,,Unterführung 75,,53.0622955,8.7720889,,,,,,
249436335,,Bardenflethstraße,,53.060144,8.7620251,,,,,,
249436337,,Norderländer Straße,,53.0583187,8.7574419,,,,,,
776070249,,Sebaldsbrück,,53.0595352,8.899674,,,,,,
778237613,,Osterholzer Friedhof,,53.0595998,8.9138638,,,,,,
778237594,,An der Kämenade,,53.0593429,8.9245317,,,,,,
778237597,,Osterholzer Heerstraße,,53.0590302,8.9301116,,,,,,
778237610,,Lachmundsdamm,,53.0595287,8.9413822,,,,,,
778282067,,Am Siek,,53.0628889,8.9435583,,,,,,
777285343,,Klinikum Bremen-Ost,,53.0654205,8.9443523,,,,,,
2277886223,,Schweizer Eck,,53.0652388,8.9496464,,,,,,
2566496979,,Am Hahnenkamp,,53.0623893,8.9508568,,,,,,
4405616885,,Osterholzer Möhlendamm,,53.0578183,8.9522781,,,,,,
778237602,,Egestorff-Stiftung,,53.0571927,8.9545756,,,,,,
778237591,,Heiligenbergstraße,,53.0532303,8.953293,,,,,,
778237595,,Beim Bohnenhof,,53.0516338,8.9497278,,,,,,
778237603,,Am Großen Kuhkamp,,53.0481993,8.9498282,,,,,,
2194521416,,Bf Mahndorf,,53.0402951,8.9443356,,,,,,
778301185,,Horn,,53.0971155,8.871068,,,,,,
768090815,,Vorstraße,,53.1013727,8.8749516,,,,,,
768090861,,Horner Mühle,,53.1016613,8.8802761,,,,,,
778301176,,Wilhelm-Röntgen-Straße,,53.0996678,8.886055,,,,,,
778301181,,Schorf,,53.0984108,8.8934412,,,,,,
778301157,,Apfelallee,,53.1000575,8.9024138,,,,,,
778301141,,Beim Kleinen Tagwerk,,53.0963801,8.9100152,,,,,,
778301146,,Modersohnweg,,53.0940256,8.9150042,,,,,,
2003385704,,Rockwinkeler Heerstraße,,53.0920023,8.9202819,,,,,,
2003385707,,Simon-Hermann-Post-Weg,,53.0905774,8.9253449,,,,,,
4126274397,,Ikensdamm,,53.0854719,8.9324663,,,,,,
4126016553,,Am Heiddamm,,53.0811168,8.9387387,,,,,,
778923248,,Schevemoorer Landstraße,,53.078178,8.9407172,,,,,,
768878159,,Osterholzer Landstraße,,53.0739822,8.9364534,,,,,,
778923276,,Am Hallacker,,53.0681868,8.9339109,,,,,,
778923270,,Poggenburg,,53.0648074,8.9326496,,,,,,
778923268,,Oewerweg,,53.0617445,8.9315237,,,,,,
2003445373,,Osterholzer Heerstraße,,53.0590468,8.9298323,,,,,,
778237584,,An der Kämenade,,53.0594815,8.9220294,,,,,,
778237573,,Osterholzer Friedhof,,53.0598174,8.9148523,,,,,,
776070355,,Saarstraße,,53.059681,8.9087335,,,,,,
30891924,,Hauptbahnhof,,53.0822174,8.8133014,,,,,,
29857237,,Hochschule Bremen,,53.0723454,8.7910646,,,,,,
29194413,,Westerstraße,,53.0749383,8.7948792,,,,,,
416834383,,"Am Brill (Bgm.-Smidt-Straße), Bussteig/Gleis A",,53.0784954,8.8002892,,,,,,
29194438,,Am Wall,,53.0807634,8.8045435,,,,,,
29857242,,Westerstraße,,53.0737532,8.7930514,,,,,,
29194426,,"Am Brill (Bgm.-Smidt-Straße), Bussteig/Gleis B",,53.0780689,8.7996152,,,,,,
416834388,,Am Wall,,53.0803089,8.8036919,,,,,,
667425986,,Universität-Süd,,53.104841,8.8511979,,,,,,
776070259,,Lise-Meitner-Straße,,53.1031702,8.8565713,,,,,,
766862373,,Berufsbildungswerk,,53.102377,8.8594119,,,,,,
775999361,,Helmer,,53.0992589,8.8626375,,,,,,
768090829,,Horn,,53.096526,8.8703576,,,,,,
26242947,,Bürgermeister-Spitta-Allee,,53.0910704,8.8706097,,,,,,
776070386,,Friedrich-Mißler-Straße,,53.0873481,8.8709206,,,,,,
776070309,,Heinrich-Hertz-Straße,,53.0827255,8.8749703,,,,,,
769037390,,Polizeipräsidium,,53.0799339,8.8776471,,,,,,
776070395,,Schneverdinger Straße,,53.0772739,8.8801135,,,,,,
776070219,,Rennplatz,,53.0710755,8.8863837,,,,,,
776070246,,Parsevalstraße,,53.0670879,8.8878756,,,,,,
2101920755,,Bf Sebaldsbrück,,53.0622953,8.8873142,,,,,,
2581346981,,Trinidadstraße,,53.0600922,8.8937657,,,,,,
2581346980,,Schloßparkstraße,,53.059171,8.8972909,,,,,,
4412858277,,Mercedes-Benz Tor 8,,53.064918,8.9143254,,,,,,
777285227,,Hermann-Koenen-Straße,,53.0712376,8.9171591,,,,,,
777285420,,Bottroper Straße,,53.0716155,8.9200322,,,,,,
775544393,,Bremen Hbf,,53.0829458,8.8136165,,,,,,
2565698556,,Bremen-Mahndorf,,53.0402608,8.9429992,,,,,,
2563849467,,Bremen-Sebaldsbrück,,53.0617335,8.8868132,,,,,,
775544360,,Unnamed train stop.,,53.0832307,8.813652,,,,,,
2563849470,,Bremen-Walle,,53.1050756,8.7852306,,,,,,
30932436,,Bremen-Oslebshausen,,53.1354995,8.7401947,,,,,,
2563849459,,Bremen-Burg,,53.1611589,8.7043667,,,,,,
292137117,,Bremen-Lesum,,53.1707398,8.6838395,,,,,,
1457093565,,Bremen-St. Magnus,,53.1716957,8.6685547,,,,,,
2568003881,,Bremen-Schönebeck,,53.1727903,8.6463146,,,,,,
2568003900,,Bremen-Vegesack,,53.1693456,8.6290732,,,,,,
30891922,,Hauptbahnhof,,53.0819324,8.8138863,,,,,,
3801977151,,Unnamed train stop.,,53.5123322,8.806623,,,,,,
3802018498,,Unnamed train stop.,,53.5154852,8.72246,,,,,,
2574919484,,Unnamed train stop.,,53.5088135,8.6118495,,,,,,
2574919456,,Unnamed train stop.,,53.5350354,8.599589,,,,,,
1854329824,,Unnamed train stop.,,53.5667574,8.6008697,,,,,,
2562313415,,Uphusener Heerstraße,,53.0335469,8.9554993,,,,,,
2562313414,,Uphusener Heerstraße,,53.0332824,8.9563091,,,,,,
30891911,,Hauptbahnhof,,53.081807,8.8137015,,,,,,
30891912,,Hauptbahnhof,,53.0819833,8.8133189,,,,,,
2020720206,,Bremen-Farge,,53.2054201,8.5171899,,,,,,
31278640,,Bremen Turnerstraße,,53.192902,8.546055,,,,,,
2563849461,,Bremen-Kreinsloger,,53.1884876,8.5587507,,,,,,
2400163359,,Bremen Mühlenstraße,,53.1849938,8.572031,,,,,,
31278612,,Bremen-Blumenthal,,53.1836348,8.5822254,,,,,,
2563849475,,Klinikum Bremen-Nord/Beckedorf,,53.1852797,8.5958497,,,,,,
2563849453,,Bremen-Aumund,,53.1848559,8.6183112,,,,,,
2568003903,,Bremen-Vegesack,,53.1698428,8.6299236,,,,,,
993625188,,Havenwelten,,53.5444247,8.5756067,,,,,,
30355995,,Am Lehester Deich,,53.118417,8.8970162,,,,,,
776070208,,Kopernikusstraße,,53.1099057,8.8857721,,,,,,
3185144503,,Hochschulring,,53.1065559,8.8619213,,,,,,
768090905,,Blumenthalstraße,,53.0835439,8.8175159,,,,,,
30891920,,Hauptbahnhof,,53.0816955,8.8139435,,,,,,
2295106492,,Moorstücke,,53.2275287,8.5111431,,,,,,
2295108681,,Sandkuhlenweg,,53.2253237,8.5100348,,,,,,
1572428317,,Vor den Wischen,,53.2231764,8.5089559,,,,,,
26083084,,Rekumer Siel,,53.2178942,8.5097696,,,,,,
2295106469,,Hohenesch,,53.2132146,8.5112329,,,,,,
2295106459,,De Kreienbarg,,53.2108216,8.5126636,,,,,,
2295108700,,Wilhelm-Brandhorst-Straße,,53.207745,8.5142456,,,,,,
2295106453,,Bf Farge,,53.2057307,8.517201,,,,,,
30479041,,Betonstraße,,53.2030788,8.5240468,,,,,,
595351320,,Fähre Farge,,53.1994876,8.5266414,,,,,,
2295108696,,Wasserweg,,53.1962572,8.5312387,,,,,,
30479061,,An der Amtsweide,,53.1926575,8.5345694,,,,,,
2295106466,,Hanfstraße,,53.1912798,8.538999,,,,,,
2009210904,,Buschdeel,,53.1898039,8.5437273,,,,,,
595351282,,Dillener Park,,53.1882902,8.5481968,,,,,,
30479084,,Rönnebecker Straße,,53.1850591,8.5562141,,,,,,
595656454,,Fähre Blumenthal,,53.1831407,8.5626482,,,,,,
595655716,,Zum Donaufleet,,53.181612,8.5679233,,,,,,
595653009,,Blumenthal/Markt,,53.1814497,8.5733594,,,,,,
5057205508,,Bf Blumenthal (Provisorium),,53.1818491,8.579662,,,,,,
610645739,,Klinikum Bremen-Nord,,53.1846315,8.5941621,,,,,,
611829121,,Löhstraße,,53.1848246,8.5981325,,,,,,
610645743,,Blumenhorster Straße,,53.1845831,8.6052617,,,,,,
610645751,,Fährer Kämpe,,53.1842752,8.6137564,,,,,,
604557667,,Bahnhof Aumund,,53.1836679,8.6194136,,,,,,
604557654,,Aumunder Heide,,53.1777784,8.6187892,,,,,,
604557648,,G.-Heinemann-Bürgerhaus,,53.1744423,8.6183154,,,,,,
604557538,,Gerhard-Rohlfs-Straße,,53.1715883,8.6217326,,,,,,
2446627885,,Bf Vegesack,,53.1693108,8.6282645,,,,,,
2156161422,,Friedrichsdorfer Straße,,53.1710113,8.6356517,,,,,,
933372724,,Auf dem Krümpel,,53.1731883,8.6394142,,,,,,
247491705,,Bf Schönebeck,,53.1739247,8.6505384,,,,,,
933372808,,Tannenhof,,53.1751945,8.661683,,,,,,
933372857,,Am Bahnhof St. Magnus,,53.1745821,8.6702562,,,,,,
