route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
75768,Weser-Ems_Bus,De_VBN_238_1,"Ganderkesee, Bahnhof-to-Bremen, Mercedes-Benz",,3,https://www.openstreetmap.org/relation/75768,,
75819,Weser-Ems_Bus,De_VBN_238_2,"Bremen, Mercedes-Benz-to-Ganderkesee, Bahnhof",,3,https://www.openstreetmap.org/relation/75819,,
76902,DB Fernverkehr AG,IC 56: Norddeich Mole => Leipzig,Norddeich Mole-to-Leipzig Hbf,,2,https://www.openstreetmap.org/relation/76902,,
77366,NordWestBahn GmbH,NWB RS1 Verden => Bremen-Vegesack,Verden-to-Bremen-Vegesack,,2,https://www.openstreetmap.org/relation/77366,,
78029,DHE,N23 Wildeshausen,"Wildeshausen, Fun Factory-to-Bremen, Hauptbahnhof",,3,https://www.openstreetmap.org/relation/78029,,
78054,DHE,N23 Bremen,"Wildeshausen, Fun Factory-to-Bremen, Hauptbahnhof",,3,https://www.openstreetmap.org/relation/78054,,
78130,Weser-Ems Busverkehr GmbH,De_VBN_237_1,"Hude, Bahnhof-to-Bremen, Mercedes-Benz",,3,https://www.openstreetmap.org/relation/78130,,
78276,Weser-Ems Busverkehr GmbH,De_VBN_237_2,"Bremen, Mercedes-Benz-to-Hude, Bahnhof",,3,https://www.openstreetmap.org/relation/78276,,
78572,-1,Regionalbahn 33: Buxtehude => Cuxhaven,Buxtehude-to-Cuxhaven,,2,https://www.openstreetmap.org/relation/78572,,
78778,Weser-Ems-Bus,740 (Bremen - Verden),,,3,https://www.openstreetmap.org/relation/78778,,
78783,-1,730 Bremen - Ottersberg,,,3,https://www.openstreetmap.org/relation/78783,,
79130,NordWestBahn GmbH,NWB RS1 Bremen-Farge => Bremen-Vegesack,Bremen-Farge-to-Bremen-Vegesack,,2,https://www.openstreetmap.org/relation/79130,,
85582,Weser-Ems Bus,Wesersprinter 440 Oldenburg - Bremerhaven,Oldenburg ZOB-to-Bremerhaven Hbf,,3,https://www.openstreetmap.org/relation/85582,,
107097,EVB,670: Worpswede => Bremen,Worpswede-to-Bremen,,3,https://www.openstreetmap.org/relation/107097,,
107098,EVB,630: Zeven => Bremen,Zeven-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/107098,,
110094,BSAG,Bus 90: Neuenkirchen => Gröpelingen,Neuenkirchen-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/110094,,
110217,Weser-Ems-Bus,Bus 677: Bremen-Vegesack => Uthlede über Waldschule,Vegesack-to-Uthlede,,3,https://www.openstreetmap.org/relation/110217,,
140135,BremerhavenBus,De_BHV_504_Hauptbahnhof_Fischereihafen,Hauptbahnhof-to-Fischereihafen,,3,https://www.openstreetmap.org/relation/140135,,
140137,BremerhavenBus,De_BHV_505_Debstedt_WulsdorfBohmsiel,Debstedt-to-Wulsdorf Bohmsiel,,3,https://www.openstreetmap.org/relation/140137,,
140283,BremerhavenBus,De_BHV_506_Langen_WulsdorfBahnhof,Langen-to-Wulsdorf Bahnhofstraße,,3,https://www.openstreetmap.org/relation/140283,,
140335,BremerhavenBus,De_BHV_507_Spaden_Schiffdorf_Bramel,Spaden-to-Schiffdorf-Brameln,,3,https://www.openstreetmap.org/relation/140335,,
140336,BremerhavenBus,De_BHV_508_Leherheide_KlinikumBHV,Leherheide-to-Klinikum Bremerhaven,,3,https://www.openstreetmap.org/relation/140336,,
140352,BremerhavenBus,De_BHV_509_Imsum_Surheide,Imsum-to-Surheide,,3,https://www.openstreetmap.org/relation/140352,,
146361,Weser-Ems-Bus,Bus 660: Bremen => Hagen,Bremen Hauptbahnhof-to-Hagen,,3,https://www.openstreetmap.org/relation/146361,,
153891,BSAG,Tram 1: Roland-Center => Bf Mahndorf,Roland-Center-to-Bf Mahndorf,,0,https://www.openstreetmap.org/relation/153891,,
153892,BSAG,Tram 1: Bf Mahndorf => Roland-Center,Bf Mahndorf-to-Roland-Center,,0,https://www.openstreetmap.org/relation/153892,,
198459,BremerhavenBus,De_BHV_511_Leherheide_WulsdorfBohmsiel,Leherheide-to-Wulsdorf Bohmsiel,,3,https://www.openstreetmap.org/relation/198459,,
270834,-1,,,,3,https://www.openstreetmap.org/relation/270834,,
270839,Weser-Ems-Bus,680 Wallhöfen => Gröpelingen,Wallhöfen-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/270839,,
270924,BremerhavenBus,De_BHV_512_Überseering_Rotersand,Überseering-to-Rotersand,,3,https://www.openstreetmap.org/relation/270924,,
374289,NordWestBahn,RB58: Osnabrück => Bremen,Osnabrück-to-Bremen,,2,https://www.openstreetmap.org/relation/374289,,
374292,NordWestBahn GmbH,RS4,Nordenham-to-Bremen Hbf,,2,https://www.openstreetmap.org/relation/374292,,
380269,DB Fernverkehr AG,IC 56: Leipzig => Norddeich,Leipzig Hbf-to-Norddeich Mole,,2,https://www.openstreetmap.org/relation/380269,,
415535,BSAG,24 Neue Vahr-Nord,Rablinghausen-to-Neue Vahr-Nord,,3,https://www.openstreetmap.org/relation/415535,,
532076,BSAG,Tram 2: Sebaldsbrück => Gröpelingen,Sebaldsbrück-to-Gröpelingen,,0,https://www.openstreetmap.org/relation/532076,,
532123,BSAG,Tram 2: Gröpelingen => Sebaldsbrück,Gröpelingen-to-Sebaldsbrück,,0,https://www.openstreetmap.org/relation/532123,,
536338,BSAG,Tram 10: Sebaldsbrück => Gröpelingen,Sebaldsbrück-to-Gröpelingen,,0,https://www.openstreetmap.org/relation/536338,,
536350,BSAG,Tram 10: Gröpelingen => Sebaldsbrück,Gröpelingen-to-Sebaldsbrück,,0,https://www.openstreetmap.org/relation/536350,,
571200,BSAG,Bus 22: Kattenturm-Mitte => Spittaler Straße,Kattenturm-Mitte-to-Spittaler Straße,,3,https://www.openstreetmap.org/relation/571200,,
571201,BSAG,Bus 22: Spittaler Straße => Kattenturm-Mitte,Universität/Lehe-to-Kattenturm,,3,https://www.openstreetmap.org/relation/571201,,
963050,BSAG,Tram 8: Kulenkampffallee => Roland-Center,Kulenkampffallee-to-Roland-Center,,0,https://www.openstreetmap.org/relation/963050,,
963100,BSAG,Tram 6: Universität-Nord => Flughafen-Süd,Universität-Nord-to-Flughafen-Süd,,0,https://www.openstreetmap.org/relation/963100,,
963162,BSAG,Tram N10: Gröpelingen => Sebaldsbrück,Gröpelingen-to-Sebaldsbrück,,0,https://www.openstreetmap.org/relation/963162,,
963163,BSAG,Tram N10: Sebaldsbrück => Gröpelingen,Sebaldsbrück-to-Gröpelingen,,0,https://www.openstreetmap.org/relation/963163,,
964982,BSAG,Tram 4: Falkenberg => Arsten,Falkenberg-to-Arsten,,0,https://www.openstreetmap.org/relation/964982,,
965867,BSAG,Tram N1: Roland-Center => Bf Mahndorf,Roland-Center-to-Bf Mahndorf,,0,https://www.openstreetmap.org/relation/965867,,
965868,BSAG,Tram 1S: Tenever-Zentrum => Kirchbachstraße,Tenever-Zentrum-to-Kirchbachstraße,,0,https://www.openstreetmap.org/relation/965868,,
965869,BSAG,Tram N1: Bf Mahndorf => Roland-Center,Bf Mahndorf-to-Roland-Center,,0,https://www.openstreetmap.org/relation/965869,,
966311,BSAG,Tram 3: Weserwehr => Gröpelingen,Weserwehr-to-Gröpelingen,,0,https://www.openstreetmap.org/relation/966311,,
966991,BSAG,Tram 4S: Falkenberg => Kirchbachstraße,Falkenberg-to-Kirchbachstraße,,0,https://www.openstreetmap.org/relation/966991,,
966992,BSAG,Tram N4: Falkenberg => Arsten,Falkenberg-to-Arsten,,0,https://www.openstreetmap.org/relation/966992,,
966993,BSAG,Tram N4: Arsten => Falkenberg,Arsten-to-Falkenberg,,0,https://www.openstreetmap.org/relation/966993,,
967123,BSAG,20 Messe-Zentrum,Hohweg-to-Messe-Zentrum,,3,https://www.openstreetmap.org/relation/967123,,
967133,BSAG,20 Hohweg,Hauptbahnhof-to-Hohweg,,3,https://www.openstreetmap.org/relation/967133,,
967281,BSAG,Bus 21: Blockdiek => Universität,Mercedes-Benz-to-Universität,,3,https://www.openstreetmap.org/relation/967281,,
967621,BSAG,24 Rablinghausen,Neue Vahr Nord-to-Rablinghausen,,3,https://www.openstreetmap.org/relation/967621,,
968205,BSAG,25 Osterholz,Weidedamm-to-Osterholz,,3,https://www.openstreetmap.org/relation/968205,,
968206,BSAG,25 Weidedamm,Osterholz-to-Weidedamm,,3,https://www.openstreetmap.org/relation/968206,,
969014,BSAG,27 Huckelriede,Findorff / Weidedamm III-to-Huckelriede,,3,https://www.openstreetmap.org/relation/969014,,
969019,BSAG,27 Findorff,Huckelriede-to-Findorff,,3,https://www.openstreetmap.org/relation/969019,,
969517,BSAG,Bus 37: Bf Mahndorf => Sebaldsbrück,Bf Mahndorf-to-Sebaldsbrück,,3,https://www.openstreetmap.org/relation/969517,,
971662,BSAG,34 Horn,Sebaldsbrück-to-Horn,,3,https://www.openstreetmap.org/relation/971662,,
972082,BSAG,33 Sebaldsbrück,Horn-to-Sebaldsbrück,,3,https://www.openstreetmap.org/relation/972082,,
972083,BSAG,33 Horn,Sebaldsbrück-to-Horn,,3,https://www.openstreetmap.org/relation/972083,,
1244816,BremerhavenBus,DE_Bhv_501_Leherheide_Wulsdorf,Leherheide-to-Wulsdorf,,3,https://www.openstreetmap.org/relation/1244816,,
1244866,BremerhavenBus,DE_Bhv_501_Wulsdorf_Leherheide,Wulsdorf-to-Leherheide,,3,https://www.openstreetmap.org/relation/1244866,,
1244895,BremerhavenBus,De_BHV_502_Grünhöfe_Leherheide,Grünhöfe-to-Leherheide,,3,https://www.openstreetmap.org/relation/1244895,,
1245148,BremerhavenBus,De_BHV_503_Surheide_Leherheide,Surheide-to-Leherheide,,3,https://www.openstreetmap.org/relation/1245148,,
1246166,BremerhavenBus,De_BHV_505_WulsdorfBohmsiel_Debstedt,Wulsdorf Bohmsiel-to-Debstedt,,3,https://www.openstreetmap.org/relation/1246166,,
1246266,BremerhavenBus,De_BHV_506_WulsdorfBahnhof_Langen,Wulsdorf Bahnhofstraße-to-Langen,,3,https://www.openstreetmap.org/relation/1246266,,
1246305,BremerhavenBus,De_BHV_507_Bramel_Schiffdorf_Spaden,Schiffdorf-Brameln-to-Spaden,,3,https://www.openstreetmap.org/relation/1246305,,
1247072,BremerhavenBus,De_BHV_508_KlinikumBHV_Leherheide,Klinikum Bremerhaven-to-Leherheide,,3,https://www.openstreetmap.org/relation/1247072,,
1247096,BremerhavenBus,De_BHV_509_Surheide_Imsum,Surheide-to-Imsum,,3,https://www.openstreetmap.org/relation/1247096,,
1247121,BremerhavenBus,De_BHV_511_WulsdorfBohmsiel_Leherheide,Wulsdorf Bohmsiel-to-Leherheide,,3,https://www.openstreetmap.org/relation/1247121,,
1247131,BremerhavenBus,De_BHV_510_Hbf_Seedeich,Hauptbahnhof-to-Seedeich,,3,https://www.openstreetmap.org/relation/1247131,,
1247133,BremerhavenBus,De_BHV_510_Seedeich_Hbf,Seedeich-to-Hauptbahnhof,,3,https://www.openstreetmap.org/relation/1247133,,
1247145,BremerhavenBus,De_BHV_504_Fischereihafen_Hauptbahnhof,Fischereihafen-to-Hauptbahnhof,,3,https://www.openstreetmap.org/relation/1247145,,
1333861,Deutsche Bahn,RE9 Bremerhaven - Osnabrück,Bremerhaven-Lehe-to-Osnabrück,,2,https://www.openstreetmap.org/relation/1333861,,
1365423,-1,1404 Abzweig Bremen Gabelung - Sagehorn,Bremen Gabelung-to-Sagehorn,,2,https://www.openstreetmap.org/relation/1365423,,
1544476,BSAG,55 Huchting,Huchting-to-Brinkum,,3,https://www.openstreetmap.org/relation/1544476,,
1822683,erixx,RB 37: Uelzen => Bremen,Uelzen-to-Bremen HBF,,2,https://www.openstreetmap.org/relation/1822683,,
1837691,-1,KBS 380 Bremen,Hannover-to-Bremen,,2,https://www.openstreetmap.org/relation/1837691,,
2163831,Giese,575,,,3,https://www.openstreetmap.org/relation/2163831,,
2179661,EVB,630: Bremen => Zeven,Bremen Hbf-to-Zeven,,3,https://www.openstreetmap.org/relation/2179661,,
2309714,NordWestBahn GmbH,RS3,Bremen Hbf-to-Bad Zwischenahn,,2,https://www.openstreetmap.org/relation/2309714,,
2500638,DB Fernverkehr AG,IC 56: Norddeich => Cottbus,Norddeich Mole-to-Cottbus,,2,https://www.openstreetmap.org/relation/2500638,,
2554492,NordWestBahn,RB58: Bremen => Osnabrück,Bremen-to-Osnabrück,,2,https://www.openstreetmap.org/relation/2554492,,
2557273,-1,KBS 380 Hannover,Bremen-to-Hannover,,2,https://www.openstreetmap.org/relation/2557273,,
2559077,BSAG,31 Nedderland,Borgfeld-Ost-to-Borgfeld-Ost,,3,https://www.openstreetmap.org/relation/2559077,,
2559652,Weser-Ems-Bus,680 Bremen Gröpelingen - Vollersode-Giehlermuhlen,Bremen Gröpelingen-to-Vollersode-Giehlermuhlen,,3,https://www.openstreetmap.org/relation/2559652,,
2559784,BSAG,Bus N7: Hauptbahnhof => Neuenkirchen,Hauptbahnhof-to-Neuenkirchen / Heidstraße,,3,https://www.openstreetmap.org/relation/2559784,,
2563060,BSAG,31 Borgfeld-Ost,Nedderland-to-Borgfeld-Ost,,3,https://www.openstreetmap.org/relation/2563060,,
2564905,BSAG,26 Walle,Huckelriede-to-Walle,,3,https://www.openstreetmap.org/relation/2564905,,
2564906,BSAG,26 Huckelriede,Walle-to-Huckelriede,,3,https://www.openstreetmap.org/relation/2564906,,
2564907,BSAG,28 Universität,Walle-to-Universität,,3,https://www.openstreetmap.org/relation/2564907,,
2658893,BSAG,63 Hauptbahnhof,GVZ-to-Hauptbahnhof,,3,https://www.openstreetmap.org/relation/2658893,,
2658894,BSAG,63 GVZ,Hauptbahnhof-to-GVZ,,3,https://www.openstreetmap.org/relation/2658894,,
2678251,BSAG,61 Sandhausen,Rablinghausen/Stromer Str.-to-Sandhausen,,3,https://www.openstreetmap.org/relation/2678251,,
2678252,BSAG,61 Rablinghausen/Stromer Straße,Sandhausen-to-Rablinghausen/Stromer Str.,,3,https://www.openstreetmap.org/relation/2678252,,
2679072,BSAG,62 Rablinghausen/Stromer Straße,Hasenbüren-to-Rablinghausen/Stromer Str.,,3,https://www.openstreetmap.org/relation/2679072,,
2679073,BSAG,62 Hasenbüren,Rablinghausen/Stromer Str.-to-Hasenbüren,,3,https://www.openstreetmap.org/relation/2679073,,
2684115,BSAG,65 Rablinghausen/Stromer Straße,Rablinghausen/Stromer Str.-to-Rablinghausen/Stromer Str.,,3,https://www.openstreetmap.org/relation/2684115,,
2684116,BSAG,66 Rablinghausen/Stromer Straße,Rablinghausen/Stromer Str.-to-Rablinghausen/Stromer Str.,,3,https://www.openstreetmap.org/relation/2684116,,
2754123,BSAG,Bus 40: Bf Mahndorf => Weserwehr,Bf Mahndorf-to-Weserwehr,,3,https://www.openstreetmap.org/relation/2754123,,
2754124,BSAG,Bus 40: Weserwehr => Bf Mahndorf,Weserwehr-to-Bf Mahndorf,,3,https://www.openstreetmap.org/relation/2754124,,
2754125,BSAG,Bus 41: Bf Mahndorf => Weserwehr,Bf Mahndorf-to-Weserwehr,,3,https://www.openstreetmap.org/relation/2754125,,
2754126,BSAG,Bus 41: Weserwehr => Bf Mahndorf,Weserwehr-to-Osterholz/Weserpark,,3,https://www.openstreetmap.org/relation/2754126,,
2754127,BSAG,Bus 41S: Bf Mahndorf => Weserwehr,Bf Mahndorf-to-Weserwehr,,3,https://www.openstreetmap.org/relation/2754127,,
2754129,BSAG,Bus 44: Sebaldsbrück => Bf Mahndorf,Sebaldsbrück-to-Bf Mahndorf,,3,https://www.openstreetmap.org/relation/2754129,,
2762538,BSAG,Bus N7: Neuenkirchen => Hauptbahnhof,Neuenkirchen / Heidstraße-to-Hauptbahnhof,,3,https://www.openstreetmap.org/relation/2762538,,
2762539,BSAG,Bus 39: Bf Mahndorf => Weserpark-Süd,Bf Mahndorf-to-Weserpark-Süd,,3,https://www.openstreetmap.org/relation/2762539,,
2762540,BSAG,Bus 38: Weserpark-Süd => Bf Mahndorf,Weserpark-Süd-to-Bf Mahndorf,,3,https://www.openstreetmap.org/relation/2762540,,
2762541,BSAG,N5 Bf Mahndorf,Domsheide-to-Bf Mahndorf,,3,https://www.openstreetmap.org/relation/2762541,,
2762542,BSAG,N5 Domsheide,Bf Mahndorf-to-Domsheide,,3,https://www.openstreetmap.org/relation/2762542,,
2765077,BSAG,80 Gröpelingen,Bf Oslebshausen-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/2765077,,
2765078,BSAG,80 Oslebshausen,Gröpelingen-to-Bf Oslebshausen,,3,https://www.openstreetmap.org/relation/2765078,,
2765079,BSAG,81 Industriehäfen,Gröpelingen-to-Industriehäfen,,3,https://www.openstreetmap.org/relation/2765079,,
2765080,BSAG,81 Gröpelingen,Industriehäfen-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/2765080,,
2765081,BSAG,Bus 82: Ringverkehr Gröpelingen,Gröpelingen-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/2765081,,
2881909,BSAG,29 Neue Vahr Nord,Bottroper Straße-to-Neue Vahr Nord,,3,https://www.openstreetmap.org/relation/2881909,,
2881910,BSAG,29 Bottroper Straße,Neue Vahr Nord-to-Bottroper Straße,,3,https://www.openstreetmap.org/relation/2881910,,
2881911,BSAG,29 Kattenturm,Neue Vahr Nord-to-Kattenturm,,3,https://www.openstreetmap.org/relation/2881911,,
2881912,BSAG,N3 Rablinghausen,Bf Mahndorf-to-Rablinghausen,,3,https://www.openstreetmap.org/relation/2881912,,
2881913,BSAG,N3 Bf Mahndorf,Rablinghausen-to-Bf Mahndorf,,3,https://www.openstreetmap.org/relation/2881913,,
2893235,BSAG,Bus 42: Weserwehr => Gewerbepark Hansalinie,Weserwehr-to-Gewerbepark Hansalinie,,3,https://www.openstreetmap.org/relation/2893235,,
2893237,BSAG,Bus 42: Gewerbepark Hansalinie => Bf Weserwehr,Gewerbepark Hansalinie-to-Weserwehr,,3,https://www.openstreetmap.org/relation/2893237,,
2898639,BSAG,N6 Kirchhuchting über Sodenmatt,,,3,https://www.openstreetmap.org/relation/2898639,,
2900533,BSAG,Bus 38: Bf Mahndorf => Weserpark-Süd,Bf Mahndorf-to-Weserpark-Süd,,3,https://www.openstreetmap.org/relation/2900533,,
2900534,BSAG,Bus 39: Weserpark-Süd => Bf Mahndorf,Weserpark-Süd-to-Bf Mahndorf,,3,https://www.openstreetmap.org/relation/2900534,,
2900585,BSAG,20 Hohweg,Hauptbahnhof-to-Hohweg,,3,https://www.openstreetmap.org/relation/2900585,,
2900586,BSAG,20 Messe-Zentrum,Hohweg-to-Messe-Zentrum,,3,https://www.openstreetmap.org/relation/2900586,,
2914387,BSAG,Bus N7: Ermlandstraße => Hauptbahnhof,Ermlandstraße-to-Hauptbahnhof,,3,https://www.openstreetmap.org/relation/2914387,,
2914388,BSAG,Bus N7: Hauptbahnhof => Ermlandstraße,Hauptbahnhof-to-Ermlandstraße,,3,https://www.openstreetmap.org/relation/2914388,,
2914389,BSAG,Bus 90: Gröpelingen => Neuenkirchen,Gröpelingen-to-Neuenkirchen,,3,https://www.openstreetmap.org/relation/2914389,,
2916175,BSAG,N9 Huckelriede,Gustav-Radbruch-Straße-to-Huckelriede,,3,https://www.openstreetmap.org/relation/2916175,,
2916176,BSAG,N9 Gustav-Radbruch-Straße,Huckelriede-to-Gustav-Radbruch-Straße,,3,https://www.openstreetmap.org/relation/2916176,,
2947220,DB Fernverkehr AG,IC 30: Westerland => Stuttgart,Westerland (Sylt)-to-Stuttgart,,2,https://www.openstreetmap.org/relation/2947220,,
3103979,BSAG,Bus 93: Gröpelingen => Marßel,Gröpelingen-to-Marßel,,3,https://www.openstreetmap.org/relation/3103979,,
3103980,BSAG,Bus 93: Marßel => Gröpelingen,Marßel-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/3103980,,
3103981,BSAG,Bus 94: Gröpelingen => Schwanewede,Gröpelingen-to-Schwanewede,,3,https://www.openstreetmap.org/relation/3103981,,
3103982,BSAG,Bus 94: Schwanewede => Gröpelingen,Schwanewede-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/3103982,,
3103983,BSAG,Bus 95: Bockhorn => Marßel,Bockhorn-to-Marßel,,3,https://www.openstreetmap.org/relation/3103983,,
3103984,BSAG,Bus 95: Marßel => Bockhorn,Marßel-to-Bockhorn,,3,https://www.openstreetmap.org/relation/3103984,,
3108417,BSAG,Bus N94: Blumenthal => Schwanewede,Bf Blumenthal-to-Schwanewede,,3,https://www.openstreetmap.org/relation/3108417,,
3108418,BSAG,Bus N94: Schwanewede => Blumenthal,Molkereiweg-to-Bf Blumenthal,,3,https://www.openstreetmap.org/relation/3108418,,
3108460,BSAG,Bus 91: Gröpelingen => Rönnebeck,Gröpelingen-to-Rönnebeck,,3,https://www.openstreetmap.org/relation/3108460,,
3108461,BSAG,Bus 91: Rönnebeck => Gröpelingen,Rönnebeck-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/3108461,,
3108462,BSAG,Bus 96: Blumenthal => Rönnebeck,Bf Blumenthal-to-Rönnebeck,,3,https://www.openstreetmap.org/relation/3108462,,
3108463,BSAG,Bus 96: Rönnebeck => Blumenthal,Rönnebeck-to-Bf Blumenthal,,3,https://www.openstreetmap.org/relation/3108463,,
3108464,BSAG,Bus 97: Blumenthal => Rönnebeck,Bf Blumenthal-to-Rönnebeck,,3,https://www.openstreetmap.org/relation/3108464,,
3108465,BSAG,Bus 97: Rönnebeck => Blumenthal,Rönnebeck-to-Bf Blumenthal,,3,https://www.openstreetmap.org/relation/3108465,,
3145545,Mein Fernbus,Bus MFB 044: Wittmund => Berlin,Wittmund-to-Berlin,,3,https://www.openstreetmap.org/relation/3145545,,
3153181,BSAG,Bus 92: Gröpelingen => Bf Farge,Gröpelingen-to-Bf Farge,,3,https://www.openstreetmap.org/relation/3153181,,
3153183,BSAG,Bus 92: Bf Farge => Gröpelingen,Bf Farge-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/3153183,,
3153802,BSAG,51 Huckelriede,Kattenturm-to-Huckelriede,,3,https://www.openstreetmap.org/relation/3153802,,
3153803,BSAG,51 Kattenturm,Huckelriede-to-Kattenturm,,3,https://www.openstreetmap.org/relation/3153803,,
3170153,BSAG,53 Brinkum-Nord,Huckelriede-to-Brinkum-Nord,,3,https://www.openstreetmap.org/relation/3170153,,
3170154,BSAG,53 Huckelriede,Huckelriede-to-Brinkum-Nord,,3,https://www.openstreetmap.org/relation/3170154,,
3185196,BSAG,52 Kattenturm-Mitte,Huchting-to-Kattenturm-Mitte,,3,https://www.openstreetmap.org/relation/3185196,,
3244884,Mein Fernbus,Bus MFB 022: Oldenburg => Freiburg,,,3,https://www.openstreetmap.org/relation/3244884,,
3310117,Schweizerische Bundesbahnen;DB Fernverkehr AG,EC 30: Hamburg => Zürich,Hamburg-Altona-to-Zürich,,2,https://www.openstreetmap.org/relation/3310117,,
3336378,-1,N12 Bremen,Kirchweyhe-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3336378,,
3336379,-1,N12 Kirchweyhe,Bremen Hbf-to-Kirchweyhe,,3,https://www.openstreetmap.org/relation/3336379,,
3336380,v. Rahden,Bus N61: Hagen => Bremen Hbf,Pam Pam-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3336380,,
3336381,v. Rahden,Bus N61: Bremen => Hagen,Bremen Hbf-to-Pam Pam,,3,https://www.openstreetmap.org/relation/3336381,,
3336382,-1,N74 Achim-Baden,Bremen Hbf-to-Achim-Baden,,3,https://www.openstreetmap.org/relation/3336382,,
3336383,-1,N74 Bremen Hbf,Achim-Baden-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3336383,,
3337700,BSAG,739 Bremen Hbf,Dodenhof-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3337700,,
3337701,BSAG,Bus 739: Bremen => Dodenhof,Bremen Hbf-to-Dodenhof,,3,https://www.openstreetmap.org/relation/3337701,,
3341046,DHE/Wolters,226 Bremen Hbf,Wildeshausen Bahnhof-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3341046,,
3341047,EVB,226 Wildeshausen Bahnhof,Bremen Hbf-to-Wildeshausen Bahnhof,,3,https://www.openstreetmap.org/relation/3341047,,
3342527,EVB,227 Huchting,Wildeshausen Bahnhof-to-Huchting,,3,https://www.openstreetmap.org/relation/3342527,,
3342528,EVB,227 Wildeshausen Bahnhof,Huchting-to-Wildeshausen Bahnhof,,3,https://www.openstreetmap.org/relation/3342528,,
3344026,-1,101 Bassum,Bremen Hbf-to-Bassum,,3,https://www.openstreetmap.org/relation/3344026,,
