trip_id,arrival_time,departure_time,stop_id,stop_sequence
1538911,05:00:00,05:00:30,4423820013,1
1538911,05:00:00,05:00:30,2574881709,2
1538911,05:00:00,05:00:30,2573585065,3
1538911,05:00:00,05:00:30,2573585069,4
1538911,05:00:00,05:00:30,2570903290,5
1538911,05:00:00,05:00:30,2585410459,6
1538911,05:00:00,05:00:30,769037342,7
1538911,05:00:00,05:00:30,26280993,8
1538911,05:00:00,05:00:30,393394117,9
1538911,05:00:00,05:00:30,26666645,10
1538911,05:00:00,05:00:30,769037367,11
1538911,05:00:00,05:00:30,393385145,12
1538911,05:00:00,05:00:30,26666603,13
1538911,05:00:00,05:00:30,26666608,14
1538911,05:00:00,05:00:30,769037406,15
1538911,05:00:00,05:00:30,768878174,16
1538911,05:00:00,05:00:30,768878196,17
1538911,05:00:00,05:00:30,415556980,18
1538911,05:00:00,05:00:30,768878190,19
1538911,05:00:00,05:00:30,768878199,20
1538911,05:00:00,05:00:30,21096105,21
1538911,05:00:00,05:00:30,2435197749,22
1538911,05:00:00,05:00:30,2435198365,23
1538911,05:00:00,05:00:30,2435198440,24
1538911,05:00:00,05:00:30,1835333967,25
1538911,05:00:00,05:00:30,1676641427,26
1538911,05:00:00,05:00:30,2435198445,27
1538911,05:00:00,05:00:30,2585412289,28
1538911,05:00:00,05:00:30,2435197750,29
1538911,05:00:00,05:00:30,2235507930,30
1538921,05:00:00,05:00:30,2435197751,0
1538921,05:00:00,05:00:30,2585412295,1
1538921,05:00:00,05:00:30,2435198447,2
1538921,05:00:00,05:00:30,2435198444,3
1538921,05:00:00,05:00:30,2435198441,4
1538921,05:00:00,05:00:30,2435198439,5
1538921,05:00:00,05:00:30,2435198375,6
1538921,05:00:00,05:00:30,1676656350,7
1538921,05:00:00,05:00:30,30910468,8
1538921,05:00:00,05:00:30,2578723693,9
1538921,05:00:00,05:00:30,2578728579,10
1538921,05:00:00,05:00:30,768878172,11
1538921,05:00:00,05:00:30,26666610,12
1538921,05:00:00,05:00:30,768878193,13
1538921,05:00:00,05:00:30,769037354,14
1538921,05:00:00,05:00:30,769037377,15
1538921,05:00:00,05:00:30,26666601,16
1538921,05:00:00,05:00:30,769037351,17
1538921,05:00:00,05:00:30,393383172,18
1538921,05:00:00,05:00:30,769037394,19
1538921,05:00:00,05:00:30,769037375,20
1538921,05:00:00,05:00:30,26280998,21
1538921,05:00:00,05:00:30,410366591,22
1538921,05:00:00,05:00:30,2585410460,23
1538921,05:00:00,05:00:30,768090780,24
1538921,05:00:00,05:00:30,768090939,25
1538921,05:00:00,05:00:30,2268946939,26
1538921,05:00:00,05:00:30,2268946268,27
1538921,05:00:00,05:00:30,281925150,28
1538921,05:00:00,05:00:30,773207169,29
1538921,05:00:00,05:00:30,768090818,30
1538921,05:00:00,05:00:30,2570903293,31
1538921,05:00:00,05:00:30,2573585068,32
1538921,05:00:00,05:00:30,2573585064,33
1538921,05:00:00,05:00:30,2574881707,34
1538921,05:00:00,05:00:30,4423791640,35
1538921,05:00:00,05:00:30,2574881187,36
1538921,05:00:00,05:00:30,29857227,37
1538921,05:00:00,05:00:30,2435197747,38
1538921,05:00:00,05:00:30,29857216,39
1538921,05:00:00,05:00:30,29857210,40
1538921,05:00:00,05:00:30,416834335,41
1538921,05:00:00,05:00:30,29857181,42
5320761,05:00:00,05:00:30,818850567,0
5320761,05:00:00,05:00:30,818850411,1
5320761,05:00:00,05:00:30,776070389,2
5320761,05:00:00,05:00:30,818850219,3
5320761,05:00:00,05:00:30,2581346026,4
5320761,05:00:00,05:00:30,818850636,5
5320761,05:00:00,05:00:30,669530263,6
5320761,05:00:00,05:00:30,818850711,7
5320761,05:00:00,05:00:30,818850772,8
5320761,05:00:00,05:00:30,669554882,9
5320761,05:00:00,05:00:30,775573178,10
5320761,05:00:00,05:00:30,818906415,11
5320761,05:00:00,05:00:30,775573144,12
5320761,05:00:00,05:00:30,818906418,13
5320761,05:00:00,05:00:30,818906420,14
5320761,05:00:00,05:00:30,775590214,15
5320761,05:00:00,05:00:30,2573585075,16
5320761,05:00:00,05:00:30,2573585067,17
5320761,05:00:00,05:00:30,2573586825,18
5320761,05:00:00,05:00:30,775573177,19
5320761,05:00:00,05:00:30,669674392,20
5320761,05:00:00,05:00:30,30343610,21
5320761,05:00:00,05:00:30,30343604,22
5320761,05:00:00,05:00:30,2562313418,23
5320761,05:00:00,05:00:30,2562313416,24
5320761,05:00:00,05:00:30,2562313293,25
5320761,05:00:00,05:00:30,1993183914,26
5320761,05:00:00,05:00:30,670290870,27
5320761,05:00:00,05:00:30,25905745,28
5320761,05:00:00,05:00:30,25905744,29
5320761,05:00:00,05:00:30,2578907562,30
5320761,05:00:00,05:00:30,670300966,31
5320761,05:00:00,05:00:30,2156161429,32
5321231,05:00:00,05:00:30,610596971,0
5321231,05:00:00,05:00:30,670301009,1
5321231,05:00:00,05:00:30,2578907561,2
5321231,05:00:00,05:00:30,670291059,3
5321231,05:00:00,05:00:30,2188478395,4
5321231,05:00:00,05:00:30,26563145,5
5321231,05:00:00,05:00:30,1993183907,6
5321231,05:00:00,05:00:30,2562313292,7
5321231,05:00:00,05:00:30,26563208,8
5321231,05:00:00,05:00:30,2562313417,9
5321231,05:00:00,05:00:30,30343607,10
5321231,05:00:00,05:00:30,31297481,11
5321231,05:00:00,05:00:30,775590182,12
5321231,05:00:00,05:00:30,775573224,13
5321231,05:00:00,05:00:30,2878153730,14
5321231,05:00:00,05:00:30,669554876,15
5321231,05:00:00,05:00:30,667377603,16
5321231,05:00:00,05:00:30,669530241,17
5321231,05:00:00,05:00:30,818850677,18
5321231,05:00:00,05:00:30,818850637,19
5321231,05:00:00,05:00:30,2581346022,20
5321231,05:00:00,05:00:30,818850218,21
5321231,05:00:00,05:00:30,776070416,22
5321231,05:00:00,05:00:30,108332631,23
5321231,05:00:00,05:00:30,818850535,24
5363381,05:00:00,05:00:30,818906422,0
5363381,05:00:00,05:00:30,818906424,1
5363381,05:00:00,05:00:30,79721574,2
5363381,05:00:00,05:00:30,1989827359,3
5363381,05:00:00,05:00:30,775573238,4
5363501,05:00:00,05:00:30,30343545,0
5363501,05:00:00,05:00:30,1876119139,1
5363501,05:00:00,05:00:30,2325735414,2
5363501,05:00:00,05:00:30,29173905,3
5363501,05:00:00,05:00:30,818906425,4
5363501,05:00:00,05:00:30,818906423,5
9630501,05:00:00,05:00:30,254360322,0
9630501,05:00:00,05:00:30,2576185062,1
9630501,05:00:00,05:00:30,2576185065,2
9630501,05:00:00,05:00:30,4204688091,3
9630501,05:00:00,05:00:30,768090891,4
9630501,05:00:00,05:00:30,2576185055,5
9630501,05:00:00,05:00:30,2576185057,6
9630501,05:00:00,05:00:30,2570903294,7
9630501,05:00:00,05:00:30,2573585072,8
9630501,05:00:00,05:00:30,1269971636,9
9630501,05:00:00,05:00:30,21316819,10
9630501,05:00:00,05:00:30,2573586831,11
9630501,05:00:00,05:00:30,2574881185,12
9631001,05:00:00,05:00:30,773271739,0
9631001,05:00:00,05:00:30,2576185927,1
9631001,05:00:00,05:00:30,766862396,2
9631001,05:00:00,05:00:30,766862390,3
9631001,05:00:00,05:00:30,766862392,4
9631001,05:00:00,05:00:30,768090897,5
9631001,05:00:00,05:00:30,768090752,6
9631001,05:00:00,05:00:30,768090820,7
9631001,05:00:00,05:00:30,768090788,8
9631001,05:00:00,05:00:30,768090876,9
9631001,05:00:00,05:00:30,773271548,10
9631001,05:00:00,05:00:30,417636737,11
9631001,05:00:00,05:00:30,21316807,12
9631001,05:00:00,05:00:30,417636725,13
9631001,05:00:00,05:00:30,2562313300,14
9631001,05:00:00,05:00:30,773271743,15
9631001,05:00:00,05:00:30,773271742,16
9631621,05:00:00,05:00:30,2878157840,0
9649821,05:00:00,05:00:30,2998328678,0
9649821,05:00:00,05:00:30,2998328677,1
9649821,05:00:00,05:00:30,2998329537,2
9649821,05:00:00,05:00:30,2998329538,3
9649821,05:00:00,05:00:30,30356052,4
9649821,05:00:00,05:00:30,2568872799,5
9649821,05:00:00,05:00:30,2568894539,6
9649821,05:00:00,05:00:30,2568894541,7
9649821,05:00:00,05:00:30,2568894540,8
9649821,05:00:00,05:00:30,2568903537,9
9649821,05:00:00,05:00:30,2583933068,10
9649821,05:00:00,05:00:30,2583933443,11
9649821,05:00:00,05:00:30,2583933066,12
9649821,05:00:00,05:00:30,768090935,13
9649821,05:00:00,05:00:30,768090767,14
9649821,05:00:00,05:00:30,768090826,15
9649821,05:00:00,05:00:30,2570903292,16
9649821,05:00:00,05:00:30,271525897,17
9649821,05:00:00,05:00:30,1305261474,18
9649821,05:00:00,05:00:30,2444846536,19
9649821,05:00:00,05:00:30,845861668,20
9649821,05:00:00,05:00:30,1328863589,21
9649821,05:00:00,05:00:30,1328863676,22
9649821,05:00:00,05:00:30,773832721,23
9649821,05:00:00,05:00:30,767994981,24
9649821,05:00:00,05:00:30,287688041,25
9649821,05:00:00,05:00:30,767994946,26
9649821,05:00:00,05:00:30,767994995,27
9649821,05:00:00,05:00:30,287688216,28
9649821,05:00:00,05:00:30,767994976,29
9649821,05:00:00,05:00:30,21316732,30
9663111,05:00:00,05:00:30,49510051,0
9663111,05:00:00,05:00:30,694825924,1
9663111,05:00:00,05:00:30,2580691248,2
9663111,05:00:00,05:00:30,694825910,3
9663111,05:00:00,05:00:30,694825904,4
9663111,05:00:00,05:00:30,694684599,5
9663111,05:00:00,05:00:30,775573131,6
9663111,05:00:00,05:00:30,782224504,7
9663111,05:00:00,05:00:30,2004616391,8
9663111,05:00:00,05:00:30,775573120,9
9663111,05:00:00,05:00:30,775590210,10
9663111,05:00:00,05:00:30,775573104,11
9663111,05:00:00,05:00:30,775573096,12
9663111,05:00:00,05:00:30,775573155,13
9663111,05:00:00,05:00:30,775573164,14
9663111,05:00:00,05:00:30,775573194,15
9663111,05:00:00,05:00:30,775573132,16
9663111,05:00:00,05:00:30,775573119,17
9663111,05:00:00,05:00:30,31297745,18
9663111,05:00:00,05:00:30,775573166,19
62519151,05:00:00,05:00:30,4205968889,0
62519161,05:00:00,05:00:30,2576185069,0
62519161,05:00:00,05:00:30,2576185064,1
62519191,05:00:00,05:00:30,2576185331,0
62519191,05:00:00,05:00:30,2576185068,1
62519191,05:00:00,05:00:30,273238791,2
62530141,05:00:00,05:00:30,2424458528,0
200691,05:00:00,05:00:30,2277886221,0
200691,05:00:00,05:00:30,2277885433,1
200691,05:00:00,05:00:30,918856727,2
200691,05:00:00,05:00:30,416834325,3
200691,05:00:00,05:00:30,2277885437,4
200691,05:00:00,05:00:30,2277885424,5
200691,05:00:00,05:00:30,2277886226,6
200691,05:00:00,05:00:30,1271017121,7
200691,05:00:00,05:00:30,2277885436,8
200691,05:00:00,05:00:30,2277885422,9
200691,05:00:00,05:00:30,2277885425,10
200691,05:00:00,05:00:30,990253728,11
200691,05:00:00,05:00:30,2277885429,12
200751,05:00:00,05:00:30,29674598,0
200751,05:00:00,05:00:30,2277885417,1
200751,05:00:00,05:00:30,2277885420,2
200751,05:00:00,05:00:30,2277885435,3
200751,05:00:00,05:00:30,2277885431,4
200751,05:00:00,05:00:30,2277886225,5
200751,05:00:00,05:00:30,2277885423,6
200751,05:00:00,05:00:30,916716267,7
200751,05:00:00,05:00:30,2277886224,8
200751,05:00:00,05:00:30,2277885432,9
200751,05:00:00,05:00:30,2277886220,10
200751,05:00:00,05:00:30,2277885430,11
316351,05:00:00,05:00:30,703392779,0
316351,05:00:00,05:00:30,703392832,1
316351,05:00:00,05:00:30,703392922,2
316351,05:00:00,05:00:30,169371780,3
316351,05:00:00,05:00:30,734049624,4
316351,05:00:00,05:00:30,734049625,5
316351,05:00:00,05:00:30,734049627,6
316351,05:00:00,05:00:30,2268946251,7
316351,05:00:00,05:00:30,2268946265,8
316351,05:00:00,05:00:30,2268946263,9
316351,05:00:00,05:00:30,2151211397,10
316351,05:00:00,05:00:30,2151211366,11
316351,05:00:00,05:00:30,818850506,12
316351,05:00:00,05:00:30,776070313,13
316351,05:00:00,05:00:30,776070196,14
316351,05:00:00,05:00:30,776070226,15
316351,05:00:00,05:00:30,777285178,16
316351,05:00:00,05:00:30,777285384,17
316351,05:00:00,05:00:30,777285281,18
316351,05:00:00,05:00:30,2268946945,19
316351,05:00:00,05:00:30,2268946258,20
316351,05:00:00,05:00:30,769037388,21
316351,05:00:00,05:00:30,776957301,22
316351,05:00:00,05:00:30,776957377,23
326881,05:00:00,05:00:30,667425990,0
326881,05:00:00,05:00:30,20980475,1
326881,05:00:00,05:00:30,667425973,2
326881,05:00:00,05:00:30,667425962,3
326881,05:00:00,05:00:30,786791897,4
326881,05:00:00,05:00:30,3746215758,5
326881,05:00:00,05:00:30,786791168,6
326881,05:00:00,05:00:30,786790887,7
326881,05:00:00,05:00:30,786790742,8
326881,05:00:00,05:00:30,786790555,9
326881,05:00:00,05:00:30,4338994300,10
326881,05:00:00,05:00:30,30581710,11
326881,05:00:00,05:00:30,778150540,12
326881,05:00:00,05:00:30,778150546,13
326881,05:00:00,05:00:30,29037915,14
326881,05:00:00,05:00:30,784048713,15
326881,05:00:00,05:00:30,784048352,16
326881,05:00:00,05:00:30,786851009,17
326881,05:00:00,05:00:30,794071768,18
326881,05:00:00,05:00:30,794071779,19
326881,05:00:00,05:00:30,794071837,20
326881,05:00:00,05:00:30,1996928992,21
326881,05:00:00,05:00:30,803947653,22
326881,05:00:00,05:00:30,778110535,23
577711,05:00:00,05:00:30,1003818547,0
577711,05:00:00,05:00:30,985363900,1
577711,05:00:00,05:00:30,985363865,2
577711,05:00:00,05:00:30,985363915,3
577711,05:00:00,05:00:30,3645026022,4
577711,05:00:00,05:00:30,989081365,5
577711,05:00:00,05:00:30,989081366,6
577711,05:00:00,05:00:30,989081357,7
577711,05:00:00,05:00:30,989081375,8
577711,05:00:00,05:00:30,993602620,9
577711,05:00:00,05:00:30,993605907,10
577711,05:00:00,05:00:30,993610472,11
577711,05:00:00,05:00:30,3642314250,12
577711,05:00:00,05:00:30,1834063127,13
577711,05:00:00,05:00:30,992761349,14
577711,05:00:00,05:00:30,992765262,15
577711,05:00:00,05:00:30,992763895,16
577711,05:00:00,05:00:30,993653684,17
577711,05:00:00,05:00:30,993663580,18
577711,05:00:00,05:00:30,993668088,19
577711,05:00:00,05:00:30,3642453571,20
577711,05:00:00,05:00:30,993829619,21
577711,05:00:00,05:00:30,992785597,22
577711,05:00:00,05:00:30,992792511,23
577711,05:00:00,05:00:30,992796038,24
577711,05:00:00,05:00:30,993783277,25
577711,05:00:00,05:00:30,976677324,26
577711,05:00:00,05:00:30,3643981596,27
577711,05:00:00,05:00:30,993811912,28
577711,05:00:00,05:00:30,993832790,29
577711,05:00:00,05:00:30,993839058,30
577711,05:00:00,05:00:30,993912419,31
577711,05:00:00,05:00:30,3644972413,32
577711,05:00:00,05:00:30,3644949087,33
577711,05:00:00,05:00:30,993939135,34
577761,05:00:00,05:00:30,997620332,0
577761,05:00:00,05:00:30,992703355,1
577761,05:00:00,05:00:30,992710554,2
577761,05:00:00,05:00:30,992724192,3
577761,05:00:00,05:00:30,992731449,4
577761,05:00:00,05:00:30,3650396216,5
577761,05:00:00,05:00:30,997637427,6
577761,05:00:00,05:00:30,997645171,7
577761,05:00:00,05:00:30,997670142,8
577761,05:00:00,05:00:30,30207876,9
577761,05:00:00,05:00:30,997779131,10
577761,05:00:00,05:00:30,997779138,11
577761,05:00:00,05:00:30,976677337,12
577761,05:00:00,05:00:30,988374991,13
577761,05:00:00,05:00:30,993832789,14
577761,05:00:00,05:00:30,454156517,15
577761,05:00:00,05:00:30,999589610,16
577761,05:00:00,05:00:30,999608798,17
577761,05:00:00,05:00:30,999598042,18
577761,05:00:00,05:00:30,999607601,19
577761,05:00:00,05:00:30,999683076,20
577761,05:00:00,05:00:30,999683080,21
577761,05:00:00,05:00:30,999706477,22
577761,05:00:00,05:00:30,999744564,23
577761,05:00:00,05:00:30,1000486311,24
577761,05:00:00,05:00:30,1000488289,25
577761,05:00:00,05:00:30,1000490026,26
596251,05:00:00,05:00:30,2277885418,0
596251,05:00:00,05:00:30,779095584,1
596251,05:00:00,05:00:30,2151211487,2
596251,05:00:00,05:00:30,251174774,3
596251,05:00:00,05:00:30,2151212293,4
596251,05:00:00,05:00:30,2151211527,5
596251,05:00:00,05:00:30,2151212309,6
596251,05:00:00,05:00:30,2151212334,7
596251,05:00:00,05:00:30,2151212327,8
596251,05:00:00,05:00:30,2151211342,9
596251,05:00:00,05:00:30,2151211515,10
596251,05:00:00,05:00:30,2151212300,11
596251,05:00:00,05:00:30,2151211318,12
596251,05:00:00,05:00:30,2151211537,13
596251,05:00:00,05:00:30,2151211357,14
596251,05:00:00,05:00:30,669530367,15
596521,05:00:00,05:00:30,703392912,0
596521,05:00:00,05:00:30,767995011,1
596521,05:00:00,05:00:30,802118211,2
596521,05:00:00,05:00:30,3318285251,3
596521,05:00:00,05:00:30,249436321,4
596521,05:00:00,05:00:30,838051240,5
596521,05:00:00,05:00:30,2562313302,6
596521,05:00:00,05:00:30,840885550,7
596521,05:00:00,05:00:30,840885555,8
596521,05:00:00,05:00:30,32922130,9
596521,05:00:00,05:00:30,32343380,10
596521,05:00:00,05:00:30,249436335,11
596521,05:00:00,05:00:30,249436337,12
613321,05:00:00,05:00:30,776070249,0
613321,05:00:00,05:00:30,778237613,1
613321,05:00:00,05:00:30,778237594,2
613321,05:00:00,05:00:30,778237597,3
613321,05:00:00,05:00:30,778237610,4
613321,05:00:00,05:00:30,778282067,5
613321,05:00:00,05:00:30,777285343,6
613321,05:00:00,05:00:30,2277886223,7
613321,05:00:00,05:00:30,2566496979,8
613321,05:00:00,05:00:30,4405616885,9
613321,05:00:00,05:00:30,778237602,10
613321,05:00:00,05:00:30,778237591,11
613321,05:00:00,05:00:30,778237595,12
613321,05:00:00,05:00:30,778237603,13
613321,05:00:00,05:00:30,2194521416,14
613331,05:00:00,05:00:30,778301185,0
613331,05:00:00,05:00:30,768090815,1
613331,05:00:00,05:00:30,768090861,2
613331,05:00:00,05:00:30,778301176,3
613331,05:00:00,05:00:30,778301181,4
613331,05:00:00,05:00:30,778301157,5
613331,05:00:00,05:00:30,778301141,6
613331,05:00:00,05:00:30,778301146,7
613331,05:00:00,05:00:30,2003385704,8
613331,05:00:00,05:00:30,2003385707,9
613331,05:00:00,05:00:30,4126274397,10
613331,05:00:00,05:00:30,4126016553,11
613331,05:00:00,05:00:30,778923248,12
613331,05:00:00,05:00:30,768878159,13
613331,05:00:00,05:00:30,778923276,14
613331,05:00:00,05:00:30,778923270,15
613331,05:00:00,05:00:30,778923268,16
613331,05:00:00,05:00:30,2003445373,17
613331,05:00:00,05:00:30,778237584,18
613331,05:00:00,05:00:30,778237573,19
613331,05:00:00,05:00:30,776070355,20
630401,05:00:00,05:00:30,30891924,0
630401,05:00:00,05:00:30,29857237,1
630401,05:00:00,05:00:30,29194413,2
630401,05:00:00,05:00:30,416834383,3
630401,05:00:00,05:00:30,29194438,4
630401,05:00:00,05:00:30,29857242,5
630401,05:00:00,05:00:30,29194426,6
630401,05:00:00,05:00:30,416834388,7
712151,05:00:00,05:00:30,667425986,0
712151,05:00:00,05:00:30,776070259,1
712151,05:00:00,05:00:30,766862373,2
712151,05:00:00,05:00:30,775999361,3
712151,05:00:00,05:00:30,768090829,4
712151,05:00:00,05:00:30,26242947,5
712151,05:00:00,05:00:30,776070386,6
712151,05:00:00,05:00:30,776070309,7
712151,05:00:00,05:00:30,769037390,8
712151,05:00:00,05:00:30,776070395,9
712151,05:00:00,05:00:30,776070219,10
712151,05:00:00,05:00:30,776070246,11
712151,05:00:00,05:00:30,2101920755,12
712151,05:00:00,05:00:30,2581346981,13
712151,05:00:00,05:00:30,2581346980,14
712151,05:00:00,05:00:30,4412858277,15
712151,05:00:00,05:00:30,777285227,16
712151,05:00:00,05:00:30,777285420,17
780291,05:00:00,05:00:30,30891922,0
787781,05:00:00,05:00:30,2562313415,0
787781,05:00:00,05:00:30,2562313414,1
787781,05:00:00,05:00:30,30891911,2
787831,05:00:00,05:00:30,30891912,0
855821,05:00:00,05:00:30,993625188,0
1070971,05:00:00,05:00:30,30355995,0
1070971,05:00:00,05:00:30,776070208,1
1070971,05:00:00,05:00:30,3185144503,2
1070971,05:00:00,05:00:30,768090905,3
1070971,05:00:00,05:00:30,30891920,4
1100941,05:00:00,05:00:30,2295106492,0
1100941,05:00:00,05:00:30,2295108681,1
1100941,05:00:00,05:00:30,1572428317,2
1100941,05:00:00,05:00:30,26083084,3
1100941,05:00:00,05:00:30,2295106469,4
1100941,05:00:00,05:00:30,2295106459,5
1100941,05:00:00,05:00:30,2295108700,6
1100941,05:00:00,05:00:30,2295106453,7
1100941,05:00:00,05:00:30,30479041,8
1100941,05:00:00,05:00:30,595351320,9
1100941,05:00:00,05:00:30,2295108696,10
1100941,05:00:00,05:00:30,30479061,11
1100941,05:00:00,05:00:30,2295106466,12
1100941,05:00:00,05:00:30,2009210904,13
1100941,05:00:00,05:00:30,595351282,14
1100941,05:00:00,05:00:30,30479084,15
1100941,05:00:00,05:00:30,595656454,16
1100941,05:00:00,05:00:30,595655716,17
1100941,05:00:00,05:00:30,595653009,18
1100941,05:00:00,05:00:30,5057205508,19
1100941,05:00:00,05:00:30,610645739,20
1100941,05:00:00,05:00:30,611829121,21
1100941,05:00:00,05:00:30,610645743,22
1100941,05:00:00,05:00:30,610645751,23
1100941,05:00:00,05:00:30,604557667,24
1100941,05:00:00,05:00:30,604557654,25
1100941,05:00:00,05:00:30,604557648,26
1100941,05:00:00,05:00:30,604557538,27
1100941,05:00:00,05:00:30,2446627885,28
1100941,05:00:00,05:00:30,2156161422,29
1100941,05:00:00,05:00:30,933372724,30
1100941,05:00:00,05:00:30,247491705,31
1100941,05:00:00,05:00:30,933372808,32
1100941,05:00:00,05:00:30,933372857,33
1100941,05:00:00,05:00:30,933372873,34
1100941,05:00:00,05:00:30,2156162545,35
1100941,05:00:00,05:00:30,933372936,36
1100941,05:00:00,05:00:30,4427884442,37
1100941,05:00:00,05:00:30,2156161361,38
1100941,05:00:00,05:00:30,2156161381,39
1100941,05:00:00,05:00:30,2295106464,40
1100941,05:00:00,05:00:30,610570303,41
1100941,05:00:00,05:00:30,559972438,42
1100941,05:00:00,05:00:30,2000766692,43
1100941,05:00:00,05:00:30,2156161368,44
1100941,05:00:00,05:00:30,610554128,45
1100941,05:00:00,05:00:30,2156161495,46
1100941,05:00:00,05:00:30,2156162488,47
1100941,05:00:00,05:00:30,2156161410,48
1100941,05:00:00,05:00:30,2156162413,49
1100941,05:00:00,05:00:30,2156161358,50
1100941,05:00:00,05:00:30,2156161398,51
1100941,05:00:00,05:00:30,2156161468,52
1100941,05:00:00,05:00:30,4426707498,53
1102171,05:00:00,05:00:30,604557551,0
1102171,05:00:00,05:00:30,4402624145,1
1102171,05:00:00,05:00:30,604557627,2
1102171,05:00:00,05:00:30,604557660,3
1102171,05:00:00,05:00:30,285641853,4
1102171,05:00:00,05:00:30,2396842512,5
1102171,05:00:00,05:00:30,2295106484,6
1102171,05:00:00,05:00:30,2396842312,7
