route_id,service_id,trip_id,trip_headsign,shape_id
107098,WD,trp_107098,Dummy Trip,shp_107098
110094,WE,trp_110094,Dummy Trip,shp_110094
110094,WD,trp_110094,Dummy Trip,shp_110094
110217,WE,trp_110217,Dummy Trip,shp_110217
110217,WD,trp_110217,Dummy Trip,shp_110217
140135,WE,trp_140135,Dummy Trip,shp_140135
140135,WD,trp_140135,Dummy Trip,shp_140135
140137,WE,trp_140137,Dummy Trip,shp_140137
140137,WD,trp_140137,Dummy Trip,shp_140137
140283,WE,trp_140283,Dummy Trip,shp_140283
140283,WD,trp_140283,Dummy Trip,shp_140283
140335,WE,trp_140335,Dummy Trip,shp_140335
140335,WD,trp_140335,Dummy Trip,shp_140335
140336,WE,trp_140336,Dummy Trip,shp_140336
140336,WD,trp_140336,Dummy Trip,shp_140336
140352,WE,trp_140352,Dummy Trip,shp_140352
140352,WD,trp_140352,Dummy Trip,shp_140352
146361,WE,trp_146361,Dummy Trip,shp_146361
146361,WD,trp_146361,Dummy Trip,shp_146361
198459,WE,trp_198459,Dummy Trip,shp_198459
198459,WD,trp_198459,Dummy Trip,shp_198459
270834,WE,trp_270834,Dummy Trip,shp_270834
270834,WD,trp_270834,Dummy Trip,shp_270834
270839,WE,trp_270839,Dummy Trip,shp_270839
270839,WD,trp_270839,Dummy Trip,shp_270839
270924,WE,trp_270924,Dummy Trip,shp_270924
270924,WD,trp_270924,Dummy Trip,shp_270924
415535,WE,trp_415535,Dummy Trip,shp_415535
415535,WD,trp_415535,Dummy Trip,shp_415535
571200,WE,trp_571200,Dummy Trip,shp_571200
571200,WD,trp_571200,Dummy Trip,shp_571200
571201,WE,trp_571201,Dummy Trip,shp_571201
571201,WD,trp_571201,Dummy Trip,shp_571201
967123,WE,trp_967123,Dummy Trip,shp_967123
967123,WD,trp_967123,Dummy Trip,shp_967123
967133,WE,trp_967133,Dummy Trip,shp_967133
967133,WD,trp_967133,Dummy Trip,shp_967133
967281,WE,trp_967281,Dummy Trip,shp_967281
967281,WD,trp_967281,Dummy Trip,shp_967281
967621,WE,trp_967621,Dummy Trip,shp_967621
967621,WD,trp_967621,Dummy Trip,shp_967621
968205,WE,trp_968205,Dummy Trip,shp_968205
968205,WD,trp_968205,Dummy Trip,shp_968205
968206,WE,trp_968206,Dummy Trip,shp_968206
968206,WD,trp_968206,Dummy Trip,shp_968206
969014,WE,trp_969014,Dummy Trip,shp_969014
969014,WD,trp_969014,Dummy Trip,shp_969014
969019,WE,trp_969019,Dummy Trip,shp_969019
969019,WD,trp_969019,Dummy Trip,shp_969019
969517,WE,trp_969517,Dummy Trip,shp_969517
969517,WD,trp_969517,Dummy Trip,shp_969517
971662,WE,trp_971662,Dummy Trip,shp_971662
971662,WD,trp_971662,Dummy Trip,shp_971662
972082,WE,trp_972082,Dummy Trip,shp_972082
972082,WD,trp_972082,Dummy Trip,shp_972082
972083,WE,trp_972083,Dummy Trip,shp_972083
972083,WD,trp_972083,Dummy Trip,shp_972083
1244816,WE,trp_1244816,Dummy Trip,shp_1244816
1244816,WD,trp_1244816,Dummy Trip,shp_1244816
1244866,WE,trp_1244866,Dummy Trip,shp_1244866
1244866,WD,trp_1244866,Dummy Trip,shp_1244866
1244895,WE,trp_1244895,Dummy Trip,shp_1244895
1244895,WD,trp_1244895,Dummy Trip,shp_1244895
1245148,WE,trp_1245148,Dummy Trip,shp_1245148
1245148,WD,trp_1245148,Dummy Trip,shp_1245148
1246166,WE,trp_1246166,Dummy Trip,shp_1246166
1246166,WD,trp_1246166,Dummy Trip,shp_1246166
1246266,WE,trp_1246266,Dummy Trip,shp_1246266
1246266,WD,trp_1246266,Dummy Trip,shp_1246266
1246305,WE,trp_1246305,Dummy Trip,shp_1246305
1246305,WD,trp_1246305,Dummy Trip,shp_1246305
1247072,WE,trp_1247072,Dummy Trip,shp_1247072
1247072,WD,trp_1247072,Dummy Trip,shp_1247072
1247096,WE,trp_1247096,Dummy Trip,shp_1247096
1247096,WD,trp_1247096,Dummy Trip,shp_1247096
1247121,WE,trp_1247121,Dummy Trip,shp_1247121
1247121,WD,trp_1247121,Dummy Trip,shp_1247121
1247131,WE,trp_1247131,Dummy Trip,shp_1247131
1247131,WD,trp_1247131,Dummy Trip,shp_1247131
1247133,WE,trp_1247133,Dummy Trip,shp_1247133
1247133,WD,trp_1247133,Dummy Trip,shp_1247133
1247145,WE,trp_1247145,Dummy Trip,shp_1247145
1247145,WD,trp_1247145,Dummy Trip,shp_1247145
1544476,WE,trp_1544476,Dummy Trip,shp_1544476
1544476,WD,trp_1544476,Dummy Trip,shp_1544476
2163831,WE,trp_2163831,Dummy Trip,shp_2163831
2163831,WD,trp_2163831,Dummy Trip,shp_2163831
2179661,WE,trp_2179661,Dummy Trip,shp_2179661
2179661,WD,trp_2179661,Dummy Trip,shp_2179661
2559077,WE,trp_2559077,Dummy Trip,shp_2559077
2559077,WD,trp_2559077,Dummy Trip,shp_2559077
2559652,WE,trp_2559652,Dummy Trip,shp_2559652
2559652,WD,trp_2559652,Dummy Trip,shp_2559652
2559784,WE,trp_2559784,Dummy Trip,shp_2559784
2559784,WD,trp_2559784,Dummy Trip,shp_2559784
2563060,WE,trp_2563060,Dummy Trip,shp_2563060
2563060,WD,trp_2563060,Dummy Trip,shp_2563060
2564905,WE,trp_2564905,Dummy Trip,shp_2564905
2564905,WD,trp_2564905,Dummy Trip,shp_2564905
2564906,WE,trp_2564906,Dummy Trip,shp_2564906
2564906,WD,trp_2564906,Dummy Trip,shp_2564906
2564907,WE,trp_2564907,Dummy Trip,shp_2564907
2564907,WD,trp_2564907,Dummy Trip,shp_2564907
2658893,WE,trp_2658893,Dummy Trip,shp_2658893
2658893,WD,trp_2658893,Dummy Trip,shp_2658893
2658894,WE,trp_2658894,Dummy Trip,shp_2658894
2658894,WD,trp_2658894,Dummy Trip,shp_2658894
2678251,WE,trp_2678251,Dummy Trip,shp_2678251
2678251,WD,trp_2678251,Dummy Trip,shp_2678251
2678252,WE,trp_2678252,Dummy Trip,shp_2678252
2678252,WD,trp_2678252,Dummy Trip,shp_2678252
2679072,WE,trp_2679072,Dummy Trip,shp_2679072
2679072,WD,trp_2679072,Dummy Trip,shp_2679072
2679073,WE,trp_2679073,Dummy Trip,shp_2679073
2679073,WD,trp_2679073,Dummy Trip,shp_2679073
2684115,WE,trp_2684115,Dummy Trip,shp_2684115
2684115,WD,trp_2684115,Dummy Trip,shp_2684115
2684116,WE,trp_2684116,Dummy Trip,shp_2684116
2684116,WD,trp_2684116,Dummy Trip,shp_2684116
2754123,WE,trp_2754123,Dummy Trip,shp_2754123
2754123,WD,trp_2754123,Dummy Trip,shp_2754123
2754124,WE,trp_2754124,Dummy Trip,shp_2754124
2754124,WD,trp_2754124,Dummy Trip,shp_2754124
2754125,WE,trp_2754125,Dummy Trip,shp_2754125
2754125,WD,trp_2754125,Dummy Trip,shp_2754125
2754126,WE,trp_2754126,Dummy Trip,shp_2754126
2754126,WD,trp_2754126,Dummy Trip,shp_2754126
2754127,WE,trp_2754127,Dummy Trip,shp_2754127
2754127,WD,trp_2754127,Dummy Trip,shp_2754127
2754129,WE,trp_2754129,Dummy Trip,shp_2754129
2754129,WD,trp_2754129,Dummy Trip,shp_2754129
2762538,WE,trp_2762538,Dummy Trip,shp_2762538
2762538,WD,trp_2762538,Dummy Trip,shp_2762538
2762539,WE,trp_2762539,Dummy Trip,shp_2762539
2762539,WD,trp_2762539,Dummy Trip,shp_2762539
2762540,WE,trp_2762540,Dummy Trip,shp_2762540
2762540,WD,trp_2762540,Dummy Trip,shp_2762540
2762541,WE,trp_2762541,Dummy Trip,shp_2762541
2762541,WD,trp_2762541,Dummy Trip,shp_2762541
2762542,WE,trp_2762542,Dummy Trip,shp_2762542
2762542,WD,trp_2762542,Dummy Trip,shp_2762542
2765077,WE,trp_2765077,Dummy Trip,shp_2765077
2765077,WD,trp_2765077,Dummy Trip,shp_2765077
2765078,WE,trp_2765078,Dummy Trip,shp_2765078
2765078,WD,trp_2765078,Dummy Trip,shp_2765078
2765079,WE,trp_2765079,Dummy Trip,shp_2765079
2765079,WD,trp_2765079,Dummy Trip,shp_2765079
2765080,WE,trp_2765080,Dummy Trip,shp_2765080
2765080,WD,trp_2765080,Dummy Trip,shp_2765080
2765081,WE,trp_2765081,Dummy Trip,shp_2765081
2765081,WD,trp_2765081,Dummy Trip,shp_2765081
2881909,WE,trp_2881909,Dummy Trip,shp_2881909
2881909,WD,trp_2881909,Dummy Trip,shp_2881909
2881910,WE,trp_2881910,Dummy Trip,shp_2881910
2881910,WD,trp_2881910,Dummy Trip,shp_2881910
2881911,WE,trp_2881911,Dummy Trip,shp_2881911
2881911,WD,trp_2881911,Dummy Trip,shp_2881911
2881912,WE,trp_2881912,Dummy Trip,shp_2881912
2881912,WD,trp_2881912,Dummy Trip,shp_2881912
2881913,WE,trp_2881913,Dummy Trip,shp_2881913
2881913,WD,trp_2881913,Dummy Trip,shp_2881913
2893235,WE,trp_2893235,Dummy Trip,shp_2893235
2893235,WD,trp_2893235,Dummy Trip,shp_2893235
2893237,WE,trp_2893237,Dummy Trip,shp_2893237
2893237,WD,trp_2893237,Dummy Trip,shp_2893237
2898639,WE,trp_2898639,Dummy Trip,shp_2898639
2898639,WD,trp_2898639,Dummy Trip,shp_2898639
2900533,WE,trp_2900533,Dummy Trip,shp_2900533
2900533,WD,trp_2900533,Dummy Trip,shp_2900533
2900534,WE,trp_2900534,Dummy Trip,shp_2900534
2900534,WD,trp_2900534,Dummy Trip,shp_2900534
2900585,WE,trp_2900585,Dummy Trip,shp_2900585
2900585,WD,trp_2900585,Dummy Trip,shp_2900585
2900586,WE,trp_2900586,Dummy Trip,shp_2900586
2900586,WD,trp_2900586,Dummy Trip,shp_2900586
2914387,WE,trp_2914387,Dummy Trip,shp_2914387
2914387,WD,trp_2914387,Dummy Trip,shp_2914387
2914388,WE,trp_2914388,Dummy Trip,shp_2914388
2914388,WD,trp_2914388,Dummy Trip,shp_2914388
2914389,WE,trp_2914389,Dummy Trip,shp_2914389
2914389,WD,trp_2914389,Dummy Trip,shp_2914389
2916175,WE,trp_2916175,Dummy Trip,shp_2916175
2916175,WD,trp_2916175,Dummy Trip,shp_2916175
2916176,WE,trp_2916176,Dummy Trip,shp_2916176
2916176,WD,trp_2916176,Dummy Trip,shp_2916176
3103979,WE,trp_3103979,Dummy Trip,shp_3103979
3103979,WD,trp_3103979,Dummy Trip,shp_3103979
3103980,WE,trp_3103980,Dummy Trip,shp_3103980
3103980,WD,trp_3103980,Dummy Trip,shp_3103980
3103981,WE,trp_3103981,Dummy Trip,shp_3103981
3103981,WD,trp_3103981,Dummy Trip,shp_3103981
3103982,WE,trp_3103982,Dummy Trip,shp_3103982
3103982,WD,trp_3103982,Dummy Trip,shp_3103982
3103983,WE,trp_3103983,Dummy Trip,shp_3103983
3103983,WD,trp_3103983,Dummy Trip,shp_3103983
3103984,WE,trp_3103984,Dummy Trip,shp_3103984
3103984,WD,trp_3103984,Dummy Trip,shp_3103984
3108417,WE,trp_3108417,Dummy Trip,shp_3108417
3108417,WD,trp_3108417,Dummy Trip,shp_3108417
3108418,WE,trp_3108418,Dummy Trip,shp_3108418
3108418,WD,trp_3108418,Dummy Trip,shp_3108418
3108460,WE,trp_3108460,Dummy Trip,shp_3108460
3108460,WD,trp_3108460,Dummy Trip,shp_3108460
3108461,WE,trp_3108461,Dummy Trip,shp_3108461
3108461,WD,trp_3108461,Dummy Trip,shp_3108461
3108462,WE,trp_3108462,Dummy Trip,shp_3108462
3108462,WD,trp_3108462,Dummy Trip,shp_3108462
3108463,WE,trp_3108463,Dummy Trip,shp_3108463
3108463,WD,trp_3108463,Dummy Trip,shp_3108463
3108464,WE,trp_3108464,Dummy Trip,shp_3108464
3108464,WD,trp_3108464,Dummy Trip,shp_3108464
3108465,WE,trp_3108465,Dummy Trip,shp_3108465
3108465,WD,trp_3108465,Dummy Trip,shp_3108465
3145545,WE,trp_3145545,Dummy Trip,shp_3145545
3145545,WD,trp_3145545,Dummy Trip,shp_3145545
3153181,WE,trp_3153181,Dummy Trip,shp_3153181
3153181,WD,trp_3153181,Dummy Trip,shp_3153181
3153183,WE,trp_3153183,Dummy Trip,shp_3153183
3153183,WD,trp_3153183,Dummy Trip,shp_3153183
3153802,WE,trp_3153802,Dummy Trip,shp_3153802
3153802,WD,trp_3153802,Dummy Trip,shp_3153802
3153803,WE,trp_3153803,Dummy Trip,shp_3153803
3153803,WD,trp_3153803,Dummy Trip,shp_3153803
3170153,WE,trp_3170153,Dummy Trip,shp_3170153
3170153,WD,trp_3170153,Dummy Trip,shp_3170153
3170154,WE,trp_3170154,Dummy Trip,shp_3170154
3170154,WD,trp_3170154,Dummy Trip,shp_3170154
3185196,WE,trp_3185196,Dummy Trip,shp_3185196
3185196,WD,trp_3185196,Dummy Trip,shp_3185196
3244884,WE,trp_3244884,Dummy Trip,shp_3244884
3244884,WD,trp_3244884,Dummy Trip,shp_3244884
3336378,WE,trp_3336378,Dummy Trip,shp_3336378
3336378,WD,trp_3336378,Dummy Trip,shp_3336378
3336379,WE,trp_3336379,Dummy Trip,shp_3336379
3336379,WD,trp_3336379,Dummy Trip,shp_3336379
3336380,WE,trp_3336380,Dummy Trip,shp_3336380
3336380,WD,trp_3336380,Dummy Trip,shp_3336380
3336381,WE,trp_3336381,Dummy Trip,shp_3336381
3336381,WD,trp_3336381,Dummy Trip,shp_3336381
3336382,WE,trp_3336382,Dummy Trip,shp_3336382
3336382,WD,trp_3336382,Dummy Trip,shp_3336382
3336383,WE,trp_3336383,Dummy Trip,shp_3336383
3336383,WD,trp_3336383,Dummy Trip,shp_3336383
3337700,WE,trp_3337700,Dummy Trip,shp_3337700
3337700,WD,trp_3337700,Dummy Trip,shp_3337700
3337701,WE,trp_3337701,Dummy Trip,shp_3337701
3337701,WD,trp_3337701,Dummy Trip,shp_3337701
3341046,WE,trp_3341046,Dummy Trip,shp_3341046
3341046,WD,trp_3341046,Dummy Trip,shp_3341046
3341047,WE,trp_3341047,Dummy Trip,shp_3341047
3341047,WD,trp_3341047,Dummy Trip,shp_3341047
3342527,WE,trp_3342527,Dummy Trip,shp_3342527
3342527,WD,trp_3342527,Dummy Trip,shp_3342527
3342528,WE,trp_3342528,Dummy Trip,shp_3342528
3342528,WD,trp_3342528,Dummy Trip,shp_3342528
3344026,WE,trp_3344026,Dummy Trip,shp_3344026
3344026,WD,trp_3344026,Dummy Trip,shp_3344026
3344027,WE,trp_3344027,Dummy Trip,shp_3344027
3344027,WD,trp_3344027,Dummy Trip,shp_3344027
3344028,WE,trp_3344028,Dummy Trip,shp_3344028
3344028,WD,trp_3344028,Dummy Trip,shp_3344028
3344029,WE,trp_3344029,Dummy Trip,shp_3344029
3344029,WD,trp_3344029,Dummy Trip,shp_3344029
3344030,WE,trp_3344030,Dummy Trip,shp_3344030
3344030,WD,trp_3344030,Dummy Trip,shp_3344030
3344031,WE,trp_3344031,Dummy Trip,shp_3344031
3344031,WD,trp_3344031,Dummy Trip,shp_3344031
3344032,WE,trp_3344032,Dummy Trip,shp_3344032
3344032,WD,trp_3344032,Dummy Trip,shp_3344032
3344033,WE,trp_3344033,Dummy Trip,shp_3344033
3344033,WD,trp_3344033,Dummy Trip,shp_3344033
3350552,WE,trp_3350552,Dummy Trip,shp_3350552
3350552,WD,trp_3350552,Dummy Trip,shp_3350552
3350553,WE,trp_3350553,Dummy Trip,shp_3350553
3350553,WD,trp_3350553,Dummy Trip,shp_3350553
3355048,WE,trp_3355048,Dummy Trip,shp_3355048
3355048,WD,trp_3355048,Dummy Trip,shp_3355048
3363656,WE,trp_3363656,Dummy Trip,shp_3363656
3363656,WD,trp_3363656,Dummy Trip,shp_3363656
3363657,WE,trp_3363657,Dummy Trip,shp_3363657
3363657,WD,trp_3363657,Dummy Trip,shp_3363657
3466463,WE,trp_3466463,Dummy Trip,shp_3466463
3466463,WD,trp_3466463,Dummy Trip,shp_3466463
3466466,WE,trp_3466466,Dummy Trip,shp_3466466
3466466,WD,trp_3466466,Dummy Trip,shp_3466466
3620182,WE,trp_3620182,Dummy Trip,shp_3620182
3620182,WD,trp_3620182,Dummy Trip,shp_3620182
3933216,WE,trp_3933216,Dummy Trip,shp_3933216
3933216,WD,trp_3933216,Dummy Trip,shp_3933216
4246211,WE,trp_4246211,Dummy Trip,shp_4246211
4246211,WD,trp_4246211,Dummy Trip,shp_4246211
4593209,WE,trp_4593209,Dummy Trip,shp_4593209
4593209,WD,trp_4593209,Dummy Trip,shp_4593209
5175960,WE,trp_5175960,Dummy Trip,shp_5175960
5175960,WD,trp_5175960,Dummy Trip,shp_5175960
5175961,WE,trp_5175961,Dummy Trip,shp_5175961
5175961,WD,trp_5175961,Dummy Trip,shp_5175961
5175962,WE,trp_5175962,Dummy Trip,shp_5175962
5175962,WD,trp_5175962,Dummy Trip,shp_5175962
5175963,WE,trp_5175963,Dummy Trip,shp_5175963
5175963,WD,trp_5175963,Dummy Trip,shp_5175963
5257966,WE,trp_5257966,Dummy Trip,shp_5257966
5257966,WD,trp_5257966,Dummy Trip,shp_5257966
5296263,WE,trp_5296263,Dummy Trip,shp_5296263
5296263,WD,trp_5296263,Dummy Trip,shp_5296263
5296264,WE,trp_5296264,Dummy Trip,shp_5296264
5296264,WD,trp_5296264,Dummy Trip,shp_5296264
5296265,WE,trp_5296265,Dummy Trip,shp_5296265
5296265,WD,trp_5296265,Dummy Trip,shp_5296265
5296266,WE,trp_5296266,Dummy Trip,shp_5296266
5296266,WD,trp_5296266,Dummy Trip,shp_5296266
5296267,WE,trp_5296267,Dummy Trip,shp_5296267
5296267,WD,trp_5296267,Dummy Trip,shp_5296267
5296268,WE,trp_5296268,Dummy Trip,shp_5296268
5296268,WD,trp_5296268,Dummy Trip,shp_5296268
5296269,WE,trp_5296269,Dummy Trip,shp_5296269
5296269,WD,trp_5296269,Dummy Trip,shp_5296269
5296415,WE,trp_5296415,Dummy Trip,shp_5296415
5296415,WD,trp_5296415,Dummy Trip,shp_5296415
5296416,WE,trp_5296416,Dummy Trip,shp_5296416
5296416,WD,trp_5296416,Dummy Trip,shp_5296416
5296417,WE,trp_5296417,Dummy Trip,shp_5296417
5296417,WD,trp_5296417,Dummy Trip,shp_5296417
5296418,WE,trp_5296418,Dummy Trip,shp_5296418
5296418,WD,trp_5296418,Dummy Trip,shp_5296418
5296438,WE,trp_5296438,Dummy Trip,shp_5296438
5296438,WD,trp_5296438,Dummy Trip,shp_5296438
5296439,WE,trp_5296439,Dummy Trip,shp_5296439
5296439,WD,trp_5296439,Dummy Trip,shp_5296439
5296440,WE,trp_5296440,Dummy Trip,shp_5296440
5296440,WD,trp_5296440,Dummy Trip,shp_5296440
5311792,WE,trp_5311792,Dummy Trip,shp_5311792
5311792,WD,trp_5311792,Dummy Trip,shp_5311792
5346093,WE,trp_5346093,Dummy Trip,shp_5346093
5346093,WD,trp_5346093,Dummy Trip,shp_5346093
5754039,WE,trp_5754039,Dummy Trip,shp_5754039
5754039,WD,trp_5754039,Dummy Trip,shp_5754039
5754040,WE,trp_5754040,Dummy Trip,shp_5754040
5754040,WD,trp_5754040,Dummy Trip,shp_5754040
5754318,WE,trp_5754318,Dummy Trip,shp_5754318
5754318,WD,trp_5754318,Dummy Trip,shp_5754318
5754319,WE,trp_5754319,Dummy Trip,shp_5754319
5754319,WD,trp_5754319,Dummy Trip,shp_5754319
5755239,WE,trp_5755239,Dummy Trip,shp_5755239
5755239,WD,trp_5755239,Dummy Trip,shp_5755239
5755240,WE,trp_5755240,Dummy Trip,shp_5755240
5755240,WD,trp_5755240,Dummy Trip,shp_5755240
5903642,WE,trp_5903642,Dummy Trip,shp_5903642
5903642,WD,trp_5903642,Dummy Trip,shp_5903642
5904913,WE,trp_5904913,Dummy Trip,shp_5904913
5904913,WD,trp_5904913,Dummy Trip,shp_5904913
6129984,WE,trp_6129984,Dummy Trip,shp_6129984
6129984,WD,trp_6129984,Dummy Trip,shp_6129984
6183796,WE,trp_6183796,Dummy Trip,shp_6183796
6183796,WD,trp_6183796,Dummy Trip,shp_6183796
6183797,WE,trp_6183797,Dummy Trip,shp_6183797
6183797,WD,trp_6183797,Dummy Trip,shp_6183797
6559182,WE,trp_6559182,Dummy Trip,shp_6559182
6559182,WD,trp_6559182,Dummy Trip,shp_6559182
6559183,WE,trp_6559183,Dummy Trip,shp_6559183
6559183,WD,trp_6559183,Dummy Trip,shp_6559183
6560472,WE,trp_6560472,Dummy Trip,shp_6560472
6560472,WD,trp_6560472,Dummy Trip,shp_6560472
6561908,WE,trp_6561908,Dummy Trip,shp_6561908
6561908,WD,trp_6561908,Dummy Trip,shp_6561908
6561911,WE,trp_6561911,Dummy Trip,shp_6561911
6561911,WD,trp_6561911,Dummy Trip,shp_6561911
6622692,WE,trp_6622692,Dummy Trip,shp_6622692
6622692,WD,trp_6622692,Dummy Trip,shp_6622692
6622693,WE,trp_6622693,Dummy Trip,shp_6622693
