shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
shp_140135,53.50128,8.5910366,13
shp_140135,53.4975053,8.5922181,14
shp_140135,53.4952444,8.5932115,15
shp_140137,53.6167298,8.6282007,0
shp_140137,53.5927672,8.5978705,1
shp_140137,53.5882923,8.5974643,2
shp_140137,53.56698,8.594901,3
shp_140137,53.5682355,8.5924428,4
shp_140137,53.5607142,8.580014,5
shp_140137,53.5605052,8.5738276,6
shp_140137,53.5604005,8.5676734,7
shp_140137,53.5559122,8.5683869,8
shp_140137,53.5520515,8.5719881,9
shp_140137,53.5494501,8.5734096,10
shp_140137,53.5389841,8.5870702,11
shp_140137,53.5373515,8.5864193,12
shp_140137,53.5198213,8.5895791,13
shp_140137,53.5164984,8.5922017,14
shp_140137,53.5132103,8.5941271,15
shp_140137,53.5048149,8.5990668,16
shp_140137,53.5011971,8.6003511,17
shp_140137,53.4985511,8.6008377,18
shp_140137,53.4965821,8.6012229,19
shp_140137,53.4948108,8.5991857,20
shp_140137,53.4915224,8.5952539,21
shp_140137,53.4893911,8.595559,22
shp_140137,53.4872371,8.5989227,23
shp_140137,53.4895578,8.6041779,24
shp_140137,53.4919598,8.5988049,25
shp_140137,53.5098041,8.5961195,26
shp_140283,53.5051846,8.5998322,0
shp_140283,53.5038821,8.6047987,1
shp_140283,53.5032136,8.6086952,2
shp_140283,53.5038421,8.6117991,3
shp_140283,53.505655,8.6110904,4
shp_140335,53.5790179,8.6292788,0
shp_140335,53.571835,8.6263463,1
shp_140335,53.5707017,8.6118586,2
shp_140335,53.5706928,8.6080266,3
shp_140335,53.5703786,8.6033648,4
shp_140335,53.5666132,8.5989236,5
shp_140335,53.5311999,8.6022941,6
shp_140335,53.5290607,8.6147141,7
shp_140335,53.528705,8.6202485,8
shp_140335,53.5297136,8.6271426,9
shp_140335,53.5306804,8.6317154,10
shp_140335,53.5327498,8.6328882,11
shp_140335,53.5376458,8.6390796,12
shp_140335,53.5309031,8.6400361,13
shp_140335,53.531011,8.6456952,14
shp_140335,53.5315014,8.6543941,15
shp_140336,53.5840034,8.6040418,0
shp_140336,53.5808799,8.6045367,1
shp_140336,53.5776333,8.6043899,2
shp_140336,53.5737492,8.6036034,3
shp_140336,53.5706927,8.6018909,4
shp_140336,53.5308404,8.6368311,5
shp_140352,53.6060153,8.5349148,0
shp_140352,53.6033973,8.5346565,1
shp_140352,53.6005207,8.5352831,2
shp_140352,53.5954038,8.544987,3
shp_140352,53.592139,8.5481094,4
shp_140352,53.5896826,8.5589228,5
shp_140352,53.588792,8.5628265,6
shp_140352,53.5867963,8.5738931,7
shp_140352,53.586169,8.5792127,8
shp_140352,53.5842461,8.5850082,9
shp_140352,53.5823587,8.5900582,10
shp_140352,53.5793202,8.5914116,11
shp_140352,53.5783184,8.5886333,12
shp_140352,53.5763607,8.58847,13
shp_140352,53.5755933,8.5914104,14
shp_140352,53.5717719,8.596446,15
shp_146361,53.0820848,8.8130985,0
shp_146361,53.1212627,8.7529198,1
shp_146361,53.1431404,8.7144962,2
shp_146361,53.1609236,8.7042392,3
shp_146361,53.1712249,8.7029512,4
shp_153891,53.0487952,8.7430904,0
shp_153891,53.0722963,8.7910298,1
shp_153891,53.0749293,8.794895,2
shp_153891,53.0784851,8.8003056,3
shp_153891,53.080753,8.804569,4
shp_153891,53.0814551,8.8138486,5
shp_153891,53.0818259,8.855095,6
shp_153891,53.0790359,8.8606665,7
shp_153891,53.0747849,8.8689116,8
shp_153891,53.0789564,8.8782469,9
shp_153891,53.0790688,8.8858772,10
shp_153891,53.0793705,8.893557,11
shp_153891,53.0793075,8.8965901,12
shp_153891,53.0785887,8.9031445,13
shp_153891,53.0784232,8.9109935,14
shp_153891,53.0779292,8.9208936,15
shp_153891,53.0749393,8.9258581,16
shp_153891,53.0734308,8.9310787,17
shp_153891,53.0740712,8.9361457,18
shp_153891,53.0735374,8.94602,19
shp_153891,53.0711158,8.9489359,20
shp_153891,53.0649876,8.9504627,21
shp_153891,53.0664174,8.9558757,22
shp_153891,53.0666011,8.9622401,23
shp_153891,53.0611662,8.9638458,24
shp_153891,53.057741,8.9632781,25
shp_153891,53.0527215,8.961868,26
shp_153891,53.048865,8.9605242,27
shp_153891,53.0461722,8.9572368,28
shp_153891,53.0437957,8.9505797,29
shp_153891,53.0402924,8.9444623,30
shp_153892,53.0439284,8.9511465,0
shp_153892,53.0464147,8.9579196,1
shp_153892,53.0491856,8.9607062,2
shp_153892,53.0538198,8.9623499,3
shp_153892,53.0580565,8.9630183,4
shp_153892,53.0610678,8.9638295,5
shp_153892,53.0668007,8.9617335,6
shp_153892,53.0664571,8.9554918,7
shp_153892,53.0652217,8.9500432,8
shp_153892,53.0715063,8.9486589,9
shp_153892,53.0734904,8.9461961,10
shp_153892,53.0739814,8.9352257,11
shp_153892,53.0733458,8.9299982,12
shp_153892,53.0749228,8.9259467,13
shp_153892,53.0779429,8.9210315,14
shp_153892,53.0784587,8.9104287,15
shp_153892,53.0787203,8.9025734,16
shp_153892,53.0793327,8.8967214,17
shp_153892,53.079395,8.8927409,18
shp_153892,53.0790695,8.8852424,19
shp_153892,53.0789478,8.8776086,20
shp_153892,53.0748738,8.869632,21
shp_153892,53.0790134,8.8607842,22
shp_153892,53.0821894,8.8544852,23
shp_153892,53.0851601,8.8484186,24
shp_153892,53.0832272,8.8418742,25
shp_153892,53.0825214,8.8369807,26
shp_153892,53.0812708,8.8317999,27
shp_153892,53.0797472,8.8273638,28
shp_153892,53.0786276,8.8230645,29
shp_153892,53.0807081,8.8181141,30
shp_153892,53.0820409,8.8127063,31
shp_153892,53.0803272,8.8036795,32
shp_153892,53.0780774,8.7996006,33
shp_153892,53.0737616,8.7930355,34
shp_153892,53.0723525,8.7910438,35
shp_153892,53.0695539,8.7868857,36
shp_153892,53.0664383,8.7815159,37
shp_153892,53.0648471,8.7789489,38
shp_153892,53.0616192,8.7730668,39
shp_153892,53.060542,8.7665343,40
shp_153892,53.0583617,8.7588442,41
shp_153892,53.048676,8.742376,42
shp_198459,53.5942036,8.6215317,0
shp_198459,53.5966996,8.6261868,1
shp_198459,53.5978852,8.6282792,2
shp_198459,53.6006965,8.6320811,3
shp_198459,53.6011908,8.6273816,4
shp_198459,53.6016726,8.6227474,5
shp_198459,53.5976732,8.6137079,6
shp_198459,53.5963156,8.6111778,7
shp_198459,53.597601,8.6079995,8
shp_198459,53.595207,8.6041532,9
shp_198459,53.5397746,8.5802554,10
shp_198459,53.5379129,8.5845869,11
shp_198459,53.5315556,8.5895726,12
shp_198459,53.4920315,8.6003687,13
shp_198459,53.5934791,8.5984355,14
shp_198459,53.5934495,8.5984862,15
shp_270834,53.1740398,8.7200874,0
shp_270839,53.1741773,8.7204238,0
shp_270924,53.5922671,8.5477899,0
shp_270924,53.5960629,8.5444797,1
shp_270924,53.5960579,8.5394567,2
shp_270924,53.5877924,8.5425252,3
shp_270924,53.5809575,8.5480631,4
shp_270924,53.5784963,8.5587181,5
shp_270924,53.5732993,8.560283,6
shp_270924,53.5689828,8.5603033,7
shp_270924,53.567627,8.5663716,8
shp_270924,53.5614125,8.5655188,9
shp_374289,53.0763958,8.7863561,0
shp_374289,53.0830148,8.8133729,1
shp_380269,53.0830354,8.8137405,0
shp_415535,53.0960089,8.7461861,0
shp_415535,53.0944835,8.7480465,1
shp_415535,53.092415,8.7506062,2
shp_415535,53.0891536,8.7532339,3
shp_415535,53.0872366,8.7621408,4
shp_415535,53.0843034,8.7664234,5
shp_415535,53.083059,8.7688668,6
shp_415535,53.0815586,8.7724923,7
shp_415535,53.0795309,8.7763892,8
shp_415535,53.0781476,8.7807961,9
shp_415535,53.0760253,8.7835494,10
shp_415535,53.0734262,8.7897279,11
shp_415535,53.0740026,8.7953395,12
shp_415535,53.07293,8.7994075,13
shp_415535,53.0723325,8.8038247,14
shp_415535,53.0746602,8.8086459,15
shp_415535,53.0770543,8.8099406,16
shp_415535,53.0799058,8.8103932,17
shp_415535,53.0815495,8.8139724,18
shp_415535,53.0836855,8.8180603,19
shp_415535,53.0839274,8.8256291,20
shp_415535,53.0823512,8.8375686,21
shp_415535,53.0809824,8.8438268,22
shp_415535,53.0824345,8.8552341,23
shp_415535,53.0824177,8.86014,24
shp_415535,53.0820559,8.8676378,25
shp_415535,53.083088,8.8750287,26
shp_415535,53.0856884,8.8735351,27
shp_415535,53.0857963,8.8797436,28
shp_415535,53.0860639,8.8868895,29
shp_532076,53.0595049,8.9003708,0
shp_532076,53.0592564,8.896523,1
shp_532076,53.0603756,8.8929857,2
shp_532076,53.0624323,8.8870847,3
shp_532076,53.0655163,8.8779417,4
shp_532076,53.0671056,8.8712143,5
shp_532076,53.06803,8.8615791,6
shp_532076,53.0704415,8.8565375,7
shp_532076,53.0711385,8.8508182,8
shp_532076,53.0722963,8.8430528,9
shp_532076,53.0709044,8.8328053,10
shp_532076,53.072371,8.8283696,11
shp_532076,53.073057,8.8243432,12
shp_532076,53.0726372,8.8198127,13
shp_532076,53.0724263,8.816531,14
shp_532076,53.0745578,8.8095593,15
shp_532076,53.076827,8.806013,16
shp_532076,53.0788174,8.8013534,17
shp_532076,53.0812345,8.7964569,18
shp_532076,53.0840349,8.7959984,19
shp_532076,53.0860234,8.7908044,20
shp_532076,53.0893446,8.7927146,21
shp_532076,53.0920973,8.7905747,22
shp_532076,53.0937555,8.788767,23
shp_532076,53.0956885,8.7908739,24
shp_532076,53.0980686,8.7887688,25
shp_532076,53.1028231,8.7846807,26
shp_532076,53.1060027,8.7791237,27
shp_532076,53.1082723,8.7739599,28
shp_532076,53.1103543,8.7700282,29
shp_532076,53.1129038,8.7651033,30
shp_532076,53.1165187,8.7584063,31
shp_532076,53.1205166,8.7516503,32
shp_532123,53.1209176,8.7526619,0
shp_532123,53.115633,8.7596621,1
shp_532123,53.1126533,8.7655207,2
shp_532123,53.1105813,8.7695439,3
shp_532123,53.1082845,8.7738666,4
shp_532123,53.1062024,8.7784958,5
shp_532123,53.101786,8.7855401,6
shp_532123,53.0976985,8.7890399,7
shp_532123,53.095419,8.7910534,8
shp_532123,53.0934234,8.789058,9
shp_532123,53.0910503,8.7915004,10
