============================= test session starts ==============================
platform linux -- Python 3.6.3, pytest-3.2.3, py-1.4.34, pluggy-0.4.0
rootdir: /home/mehdi/Projects/hiposfer/osmtogtfs, inifile:
collected 1 item

tests/tests.py .

========================== 1 passed in 145.68 seconds ==========================
         306985769 function calls (244175800 primitive calls) in 138.731 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.143    0.072 runner.py:506(collect_one_node)
  356/276    0.000    0.000    0.143    0.001 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.143    0.072 runner.py:373(pytest_make_collect_report)
      4/2    0.000    0.000    0.143    0.072 main.py:814(genitems)
        2    0.000    0.000    0.143    0.072 runner.py:375(<lambda>)
        1    0.000    0.000    0.143    0.143 python.py:387(collect)
    24/23    0.000    0.000    0.141    0.006 python.py:204(fget)
        1    0.000    0.000    0.141    0.141 python.py:384(_getobj)
        1    0.000    0.000    0.141    0.141 python.py:391(_importtestmodule)
        1    0.000    0.000    0.141    0.141 local.py:632(pyimport)
        1    0.000    0.000    0.140    0.140 rewrite.py:195(load_module)
        1    0.000    0.000    0.140    0.140 tests.py:1(<module>)
 1121/407    0.001    0.000    0.125    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        1    0.000    0.000    0.123    0.123 osm_processor.py:1(<module>)
        1    0.000    0.000    0.122    0.122 __init__.py:68(install_importhook)
        1    0.000    0.000    0.122    0.122 rewrite.py:49(__init__)
        1    0.000    0.000    0.122    0.122 rewrite.py:229(_register_with_pkg_resources)
        1    0.000    0.000    0.121    0.121 __init__.py:16(<module>)
        1    0.000    0.000    0.118    0.118 timezonefinder.py:1(<module>)
        1    0.000    0.000    0.115    0.115 __init__.py:106(<module>)
        1    0.000    0.000    0.089    0.089 pytest.py:4(<module>)
        1    0.000    0.000    0.088    0.088 add_newdocs.py:10(<module>)
      405    0.002    0.000    0.081    0.000 re.py:286(_compile)
      153    0.000    0.000    0.080    0.001 re.py:231(compile)
      109    0.001    0.000    0.078    0.001 sre_compile.py:557(compile)
      297    0.004    0.000    0.065    0.000 <frozen importlib._bootstrap>:870(_find_spec)
        1    0.000    0.000    0.065    0.065 type_check.py:3(<module>)
    73682    0.061    0.000    0.062    0.000 osm_processor.py:185(_is_stop)
  791/780    0.019    0.000    0.061    0.000 {built-in method builtins.__build_class__}
      241    0.002    0.000    0.049    0.000 <frozen importlib._bootstrap_external>:743(get_code)
        2    0.000    0.000    0.049    0.024 __init__.py:727(iter_entry_points)
        1    0.000    0.000    0.049    0.049 config.py:1034(_mark_plugins_for_rewrite)
        1    0.000    0.000    0.049    0.049 config.py:884(_iter_rewritable_modules)
        1    0.000    0.000    0.049    0.049 config.py:1050(<genexpr>)
       64    0.000    0.000    0.049    0.001 __init__.py:2757(get_entry_map)
       32    0.000    0.000    0.048    0.002 __init__.py:2485(parse_map)
       18    0.000    0.000    0.046    0.003 __init__.py:2472(parse_group)
        1    0.000    0.000    0.046    0.046 config.py:116(_preloadplugins)
        2    0.000    0.000    0.046    0.023 config.py:121(get_config)
       79    0.000    0.000    0.046    0.001 __init__.py:2443(parse)
       79    0.000    0.000    0.045    0.001 __init__.py:2376(__init__)
       25    0.000    0.000    0.045    0.002 config.py:428(import_plugin)
       79    0.000    0.000    0.045    0.001 __init__.py:3040(parse)
      158    0.000    0.000    0.045    0.000 __init__.py:2974(parse_requirements)
       79    0.001    0.000    0.044    0.001 __init__.py:2994(__init__)
        1    0.000    0.000    0.044    0.044 requirements.py:4(<module>)
      109    0.000    0.000    0.043    0.000 sre_compile.py:542(_code)
       79    0.001    0.000    0.043    0.001 requirements.py:88(__init__)
       81    0.000    0.000    0.042    0.001 pyparsing.py:1571(parseString)
  3740/81    0.010    0.000    0.039    0.000 pyparsing.py:1347(_parseNoCache)
   958/81    0.003    0.000    0.039    0.000 pyparsing.py:3356(parseImpl)
  992/109    0.007    0.000    0.036    0.000 sre_compile.py:64(_compile)
      109    0.001    0.000    0.034    0.000 sre_parse.py:844(parse)
      241    0.001    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
  374/109    0.002    0.000    0.031    0.000 sre_parse.py:407(_parse_sub)
      241    0.031    0.000    0.031    0.000 {built-in method marshal.loads}
  530/118    0.010    0.000    0.031    0.000 sre_parse.py:470(_parse)
      292    0.000    0.000    0.030    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
      279    0.001    0.000    0.030    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      292    0.002    0.000    0.030    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
      155    0.000    0.000    0.029    0.000 <frozen importlib._bootstrap>:861(_find_spec_legacy)
      131    0.002    0.000    0.029    0.000 rewrite.py:61(find_module)
        6    0.000    0.000    0.028    0.005 __init__.py:35(load_module)
      670    0.007    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
        1    0.000    0.000    0.023    0.023 config.py:1(<module>)
        1    0.000    0.000    0.023    0.023 pyparsing.py:61(<module>)
        1    0.000    0.000    0.022    0.022 tests.py:42(writer)
  257/166    0.001    0.000    0.022    0.000 pyparsing.py:3506(parseImpl)
       27    0.000    0.000    0.021    0.001 pyparsing.py:2738(__init__)
       34    0.000    0.000    0.021    0.001 <frozen importlib._bootstrap_external>:919(create_module)
       34    0.021    0.001    0.021    0.001 {built-in method _imp.create_dynamic}
        2    0.000    0.000    0.019    0.009 __init__.py:3125(_call_aside)
        1    0.000    0.000    0.019    0.019 __init__.py:3142(_initialize_master_working_set)
        1    0.004    0.004    0.018    0.018 gtfs_writer.py:51(add_stops)
        1    0.000    0.000    0.018    0.018 _internal.py:6(<module>)
        1    0.000    0.000    0.018    0.018 __init__.py:7(<module>)
       18    0.000    0.000    0.018    0.001 __init__.py:692(add_entry)
       82    0.000    0.000    0.017    0.000 __init__.py:2021(find_on_path)
        1    0.000    0.000    0.017    0.017 parser.py:5(<module>)
        1    0.000    0.000    0.016    0.016 feedparser.py:20(<module>)
        1    0.000    0.000    0.016    0.016 specifiers.py:4(<module>)
     3812    0.006    0.000    0.016    0.000 enum.py:801(__and__)
      366    0.001    0.000    0.016    0.000 sre_compile.py:223(_compile_charset)
       26    0.001    0.000    0.015    0.001 __init__.py:357(namedtuple)
       27    0.002    0.000    0.015    0.001 imp.py:255(find_module)
        2    0.000    0.000    0.014    0.007 __init__.py:45(<module>)
        1    0.000    0.000    0.014    0.014 _policybase.py:4(<module>)
      366    0.011    0.000    0.014    0.000 sre_compile.py:250(_optimize_charset)
        1    0.000    0.000    0.014    0.014 specifiers.py:275(Specifier)
     8170    0.004    0.000    0.013    0.000 enum.py:265(__call__)
       32    0.000    0.000    0.012    0.000 config.py:263(register)
     2789    0.012    0.000    0.012    0.000 {built-in method posix.stat}
  648/634    0.001    0.000    0.012    0.000 pyparsing.py:3696(parseImpl)
       32    0.001    0.000    0.012    0.000 pluggy.py:341(register)
        1    0.000    0.000    0.011    0.011 numeric.py:1(<module>)
        1    0.000    0.000    0.011    0.011 terminal.py:4(<module>)
  318/239    0.001    0.000    0.011    0.000 pyparsing.py:3962(parseImpl)
        1    0.000    0.000    0.010    0.010 utils.py:5(<module>)
        1    0.000    0.000    0.010    0.010 pyparsing.py:5353(pyparsing_common)
        1    0.000    0.000    0.010    0.010 platform.py:10(<module>)
        1    0.000    0.000    0.010    0.010 capture.py:4(<module>)
        4    0.001    0.000    0.010    0.002 config.py:545(_getparser)
     3495    0.004    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      313    0.005    0.000    0.010    0.000 osm_processor.py:194(extract_route)
        2    0.000    0.000    0.010    0.005 code.py:1(<module>)
        1    0.000    0.000    0.009    0.009 tempfile.py:24(<module>)
    12300    0.004    0.000    0.009    0.000 sre_parse.py:253(get)
        1    0.000    0.000    0.009    0.009 __init__.py:650(_build_master)
        1    0.000    0.000    0.009    0.009 __init__.py:637(__init__)
        2    0.000    0.000    0.009    0.004 __init__.py:10(<module>)
       16    0.000    0.000    0.008    0.001 __init__.py:1995(_by_version_descending)
        3    0.000    0.000    0.008    0.003 config.py:573(parse_known_and_unknown_args)
     2119    0.008    0.000    0.008    0.000 {method 'writerow' of '_csv.writer' objects}
        1    0.000    0.000    0.008    0.008 debugging.py:1(<module>)
2452/2292    0.005    0.000    0.008    0.000 pyparsing.py:349(__init__)
        1    0.000    0.000    0.008    0.008 junitxml.py:10(<module>)
      279    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        1    0.000    0.000    0.007    0.007 pdb.py:66(<module>)
     1330    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
        1    0.000    0.000    0.007    0.007 __init__.py:41(<module>)
        1    0.000    0.000    0.007    0.007 __init__.py:15(<module>)
      115    0.001    0.000    0.007    0.000 rewrite.py:150(_should_rewrite)
      109    0.001    0.000    0.007    0.000 sre_compile.py:482(_compile_info)
        1    0.000    0.000    0.007    0.007 py3k.py:4(<module>)
     1745    0.004    0.000    0.007    0.000 posixpath.py:73(join)
      125    0.000    0.000    0.007    0.000 pluggy.py:765(_maybe_apply_history)
        1    0.000    0.000    0.007    0.007 version.py:4(<module>)
        1    0.000    0.000    0.006    0.006 inspect.py:27(<module>)
     1220    0.002    0.000    0.006    0.000 genericpath.py:27(isfile)
    13751    0.006    0.000    0.006    0.000 sre_parse.py:232(__next)
    16/14    0.000    0.000    0.006    0.000 _apipkg.py:47(importobj)
9536/9528    0.005    0.000    0.006    0.000 {built-in method builtins.getattr}
      132    0.000    0.000    0.006    0.000 __init__.py:2108(distributions_from_metadata)
    66/56    0.000    0.000    0.006    0.000 _apipkg.py:110(__makeattr)
      241    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:830(get_data)
        1    0.000    0.000    0.006    0.006 pickle.py:24(<module>)
     8162    0.005    0.000    0.006    0.000 enum.py:515(__new__)
      482    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
      313    0.000    0.000    0.006    0.000 osm_processor.py:127(extract_agency)
        1    0.000    0.000    0.005    0.005 pathlib.py:1(<module>)
       12    0.000    0.000    0.005    0.000 pyparsing.py:4210(__init__)
        1    0.000    0.000    0.005    0.005 index_tricks.py:1(<module>)
      471    0.001    0.000    0.005    0.000 pyparsing.py:1144(copy)
      228    0.001    0.000    0.005    0.000 common.py:232(fnmatch)
    36/11    0.000    0.000    0.005    0.000 pyparsing.py:3702(leaveWhitespace)
        1    0.000    0.000    0.005    0.005 shutil.py:5(<module>)
    36/34    0.000    0.000    0.005    0.000 pluggy.py:747(call_historic)
        1    0.000    0.000    0.005    0.005 version.py:191(Version)
        1    0.000    0.000    0.005    0.005 plistlib.py:47(<module>)
        1    0.000    0.000    0.005    0.005 fixtures.py:28(pytest_sessionstart)
        1    0.000    0.000    0.005    0.005 fixtures.py:949(__init__)
      228    0.001    0.000    0.005    0.000 argparse.py:1303(add_argument)
       66    0.000    0.000    0.005    0.000 __init__.py:2010(_by_version)
     3495    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
        1    0.000    0.000    0.005    0.005 config.py:932(_do_configure)
6405/6396    0.005    0.000    0.005    0.000 {built-in method builtins.hasattr}
      471    0.001    0.000    0.005    0.000 copy.py:66(copy)
      228    0.001    0.000    0.005    0.000 common.py:428(__call__)
       32    0.000    0.000    0.005    0.000 fixtures.py:972(pytest_plugin_registered)
      626    0.003    0.000    0.005    0.000 osm_processor.py:144(_get_agency_id)
       66    0.000    0.000    0.004    0.000 __init__.py:2016(<listcomp>)
        1    0.000    0.000    0.004    0.004 case.py:1(<module>)
        1    0.000    0.000    0.004    0.004 terminal.py:51(pytest_configure)
        7    0.000    0.000    0.004    0.001 enum.py:602(_convert)
      194    0.000    0.000    0.004    0.000 version.py:24(parse)
        1    0.000    0.000    0.004    0.004 config.py:1005(_initini)
   131/65    0.000    0.000    0.004    0.000 pyparsing.py:3322(copy)
       66    0.000    0.000    0.004    0.000 __init__.py:2542(from_location)
   160/81    0.000    0.000    0.004    0.000 pyparsing.py:3818(parseImpl)
      516    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:403(cached)
    61/11    0.000    0.000    0.004    0.000 pyparsing.py:3247(leaveWhitespace)
        1    0.000    0.000    0.004    0.004 cacheprovider.py:6(<module>)
      301    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.004    0.004 polynomial.py:4(<module>)
        1    0.000    0.000    0.004    0.004 socket.py:47(<module>)
        2    0.000    0.000    0.004    0.002 main.py:1(<module>)
      260    0.001    0.000    0.004    0.000 version.py:198(__init__)
4885/4881    0.002    0.000    0.004    0.000 {method 'join' of 'str' objects}
      275    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        1    0.000    0.000    0.003    0.003 terminal.py:126(__init__)
        1    0.000    0.000    0.003    0.003 config.py:1386(create_terminal_writer)
        1    0.000    0.000    0.003    0.003 decorators.py:15(<module>)
        1    0.000    0.000    0.003    0.003 core.py:21(<module>)
      486    0.001    0.000    0.003    0.000 pyparsing.py:640(__iadd__)
   158/79    0.000    0.000    0.003    0.000 pyparsing.py:3898(parseImpl)
       29    0.000    0.000    0.003    0.000 osm_processor.py:152(_guess_timezone)
       25    0.000    0.000    0.003    0.000 pyparsing.py:1227(setParseAction)
      241    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
       27    0.000    0.000    0.003    0.000 pyparsing.py:1016(_trim_arity)
        1    0.000    0.000    0.003    0.003 __init__.py:97(<module>)
        2    0.000    0.000    0.003    0.002 __init__.py:3(<module>)
   131/65    0.000    0.000    0.003    0.000 pyparsing.py:3324(<listcomp>)
      156    0.000    0.000    0.003    0.000 local.py:138(__init__)
        1    0.000    0.000    0.003    0.003 random.py:38(<module>)
 1556/682    0.003    0.000    0.003    0.000 sre_parse.py:173(getwidth)
        1    0.000    0.000    0.003    0.003 numerictypes.py:82(<module>)
     4118    0.002    0.000    0.003    0.000 sre_parse.py:163(__getitem__)
        1    0.000    0.000    0.003    0.003 subprocess.py:42(<module>)
        1    0.000    0.000    0.003    0.003 traceback.py:1(<module>)
        8    0.000    0.000    0.003    0.000 enum.py:364(_create_)
        1    0.000    0.000    0.003    0.003 header.py:5(<module>)
      275    0.001    0.000    0.003    0.000 function_base.py:4519(add_newdoc)
       26    0.000    0.000    0.003    0.000 pyparsing.py:1024(extract_stack)
      164    0.000    0.000    0.003    0.000 posixpath.py:367(abspath)
       13    0.000    0.000    0.003    0.000 pyparsing.py:2612(__init__)
       26    0.000    0.000    0.003    0.000 traceback.py:196(extract_stack)
      524    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.003    0.003 ntpath.py:6(<module>)
      382    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
      419    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
       61    0.000    0.000    0.003    0.000 pyparsing.py:3251(<listcomp>)
     9665    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
       26    0.000    0.000    0.003    0.000 traceback.py:313(extract)
       82    0.001    0.000    0.003    0.000 __init__.py:2039(<genexpr>)
        1    0.000    0.000    0.003    0.003 __init__.py:88(<module>)
        1    0.000    0.000    0.003    0.003 linecache.py:6(<module>)
        1    0.001    0.001    0.003    0.003 gtfs_writer.py:57(add_routes)
       11    0.001    0.000    0.003    0.000 enum.py:124(__new__)
        1    0.000    0.000    0.003    0.003 cmd.py:43(<module>)
       66    0.000    0.000    0.003    0.000 __init__.py:2530(__init__)
        1    0.000    0.000    0.003    0.003 config.py:567(parse_known_args)
      218    0.002    0.000    0.003    0.000 posixpath.py:329(normpath)
     2452    0.002    0.000    0.003    0.000 pyparsing.py:340(__new__)
        1    0.000    0.000    0.003    0.003 npyio.py:1(<module>)
       29    0.002    0.000    0.003    0.000 osm_processor.py:160(_get_first_coordinate)
        1    0.000    0.000    0.002    0.002 hashlib.py:54(<module>)
      117    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
      223    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      228    0.000    0.000    0.002    0.000 fnmatch.py:19(fnmatch)
        1    0.000    0.000    0.002    0.002 config.py:561(parse_setoption)
        1    0.000    0.000    0.002    0.002 config.py:539(parse)
        1    0.000    0.000    0.002    0.002 utils.py:4(<module>)
  859/400    0.001    0.000    0.002    0.000 __init__.py:2344(yield_lines)
      253    0.002    0.000    0.002    0.000 {method 'read' of '_io.FileIO' objects}
        1    0.000    0.000    0.002    0.002 gtfs_writer.py:1(<module>)
        1    0.000    0.000    0.002    0.002 python.py:314(collect)
      275    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
     2116    0.002    0.000    0.002    0.000 {method 'update' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
    18682    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
15412/14915    0.002    0.000    0.002    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.002    0.002 string.py:15(<module>)
      372    0.000    0.000    0.002    0.000 common.py:130(basename)
        5    0.000    0.000    0.002    0.000 warnings.py:119(filterwarnings)
        1    0.000    0.000    0.002    0.002 decoder.py:2(<module>)
       66    0.000    0.000    0.002    0.000 __init__.py:1399(safe_version)
      177    0.000    0.000    0.002    0.000 __init__.py:2687(_get_metadata)
        1    0.000    0.000    0.002    0.002 polynomial.py:56(<module>)
       46    0.000    0.000    0.002    0.000 python.py:339(makeitem)
       79    0.001    0.000    0.002    0.000 pyparsing.py:4227(postParse)
        1    0.000    0.000    0.002    0.002 parse.py:28(<module>)
        1    0.000    0.000    0.002    0.002 string.py:65(__init__)
        1    0.000    0.000    0.002    0.002 mark.py:1(<module>)
      328    0.000    0.000    0.002    0.000 pyparsing.py:1046(wrapper)
      763    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
      636    0.002    0.000    0.002    0.000 pyparsing.py:397(__setitem__)
      476    0.000    0.000    0.002    0.000 pyparsing.py:621(__getattr__)
     1492    0.002    0.000    0.002    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      814    0.002    0.000    0.002    0.000 pyparsing.py:388(__getitem__)
    112/5    0.001    0.000    0.002    0.000 pyparsing.py:3278(streamline)
       79    0.001    0.000    0.002    0.000 pyparsing.py:3424(parseImpl)
        1    0.000    0.000    0.002    0.002 terminalwriter.py:5(<module>)
      157    0.000    0.000    0.002    0.000 sre_parse.py:96(closegroup)
     7663    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
     1408    0.001    0.000    0.002    0.000 __init__.py:2053(dist_factory)
        2    0.001    0.001    0.002    0.001 function_base.py:1(<module>)
      132    0.000    0.000    0.002    0.000 version.py:74(__init__)
      471    0.001    0.000    0.002    0.000 copy.py:268(_reconstruct)
      524    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
     8067    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
       78    0.000    0.000    0.002    0.000 traceback.py:279(line)
       72    0.000    0.000    0.002    0.000 __init__.py:3080(split_sections)
      377    0.001    0.000    0.002    0.000 local.py:280(_getbyspec)
      224    0.001    0.000    0.002    0.000 config.py:689(attrs)
        1    0.000    0.000    0.002    0.002 markers.py:4(<module>)
     1773    0.002    0.000    0.002    0.000 gtfs_writer.py:55(<listcomp>)
      269    0.000    0.000    0.002    0.000 enum.py:795(__or__)
        1    0.000    0.000    0.002    0.002 pyparsing.py:4863(makeHTMLTags)
        1    0.000    0.000    0.002    0.002 pyparsing.py:4834(_makeTags)
      279    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:318(__exit__)
       78    0.000    0.000    0.002    0.000 linecache.py:15(getline)
        1    0.000    0.000    0.002    0.002 arrayprint.py:5(<module>)
      132    0.001    0.000    0.002    0.000 version.py:131(_legacy_cmpkey)
        3    0.000    0.000    0.002    0.001 terminalwriter.py:33(get_terminal_width)
      524    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
       27    0.000    0.000    0.002    0.000 abc.py:132(__new__)
     1216    0.001    0.000    0.002    0.000 config.py:225(parse_hookimpl_opts)
      313    0.001    0.000    0.002    0.000 osm_processor.py:208(_create_route_long_name)
    54/10    0.000    0.000    0.002    0.000 pyparsing.py:3721(streamline)
        1    0.000    0.000    0.002    0.002 bz2.py:5(<module>)
      241    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
       78    0.000    0.000    0.002    0.000 linecache.py:37(getlines)
        3    0.000    0.000    0.002    0.001 terminalwriter.py:26(_getdimensions)
     1258    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.002    0.000 config.py:781(__init__)
        4    0.000    0.000    0.002    0.000 argparse.py:1600(__init__)
        1    0.000    0.000    0.002    0.002 linecache.py:82(updatecache)
        1    0.000    0.000    0.002    0.002 signal.py:1(<module>)
        1    0.000    0.000    0.002    0.002 fixtures.py:1(<module>)
     2201    0.001    0.000    0.002    0.000 posixpath.py:39(_get_sep)
       79    0.000    0.000    0.002    0.000 requirements.py:54(<lambda>)
        1    0.000    0.000    0.002    0.002 dis.py:1(<module>)
    70/68    0.000    0.000    0.001    0.000 {built-in method builtins.next}
       60    0.001    0.000    0.001    0.000 sre_compile.py:376(_mk_bitmap)
      275    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
      301    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
       83    0.000    0.000    0.001    0.000 pyparsing.py:1780(__add__)
       62    0.000    0.000    0.001    0.000 {method 'send' of 'generator' objects}
     4449    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
     3666    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        1    0.000    0.000    0.001    0.001 linalg.py:10(<module>)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
