GTFS feed saved in /home/mehdi/Projects/hiposfer/osmtogtfs/tests/out
         4324253 function calls (4321925 primitive calls) in 18.382 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  881/163    0.001    0.000    0.113    0.001 <frozen importlib._bootstrap>:997(_handle_fromlist)
    314/7    0.001    0.000    0.113    0.016 {built-in method builtins.__import__}
        1    0.000    0.000    0.093    0.093 add_newdocs.py:10(<module>)
    39475    0.087    0.000    0.087    0.000 {method 'writerow' of '_csv.writer' objects}
        1    0.000    0.000    0.075    0.075 type_check.py:3(<module>)
    76964    0.062    0.000    0.063    0.000 osm_processor.py:189(_is_stop)
    68602    0.056    0.000    0.056    0.000 {method 'format' of 'str' objects}
    39468    0.038    0.000    0.038    0.000 {method 'update' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.037    0.037 gtfs_writer.py:71(add_stop_times)
    39468    0.036    0.000    0.036    0.000 {built-in method fromkeys}
      147    0.001    0.000    0.034    0.000 <frozen importlib._bootstrap_external>:743(get_code)
        1    0.000    0.000    0.031    0.031 gtfs_writer.py:59(add_stops)
        1    0.000    0.000    0.030    0.030 __init__.py:7(<module>)
  178/176    0.000    0.000    0.027    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
        1    0.000    0.000    0.026    0.026 gtfs_writer.py:74(add_shapes)
      184    0.002    0.000    0.025    0.000 <frozen importlib._bootstrap>:870(_find_spec)
      147    0.001    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
      147    0.022    0.000    0.022    0.000 {built-in method marshal.loads}
      180    0.000    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
      180    0.001    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
    39468    0.021    0.000    0.021    0.000 gtfs_writer.py:27(<listcomp>)
    27/26    0.000    0.000    0.021    0.001 <frozen importlib._bootstrap_external>:919(create_module)
    27/26    0.018    0.001    0.021    0.001 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.021    0.021 _internal.py:6(<module>)
  400/396    0.012    0.000    0.019    0.000 {built-in method builtins.__build_class__}
      409    0.005    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
        2    0.000    0.000    0.018    0.009 __init__.py:45(<module>)
        2    0.000    0.000    0.017    0.009 __init__.py:15(<module>)
     3546    0.014    0.000    0.014    0.000 {method 'strftime' of 'datetime.date' objects}
    76964    0.013    0.000    0.013    0.000 osm_processor.py:195(_is_node_loaded)
        1    0.000    0.000    0.012    0.012 decorators.py:15(<module>)
    76964    0.012    0.000    0.012    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.012    0.012 utils.py:4(<module>)
        1    0.000    0.000    0.011    0.011 core.py:1(<module>)
       18    0.001    0.000    0.011    0.001 __init__.py:357(namedtuple)
      122    0.000    0.000    0.010    0.000 re.py:286(_compile)
        1    0.000    0.000    0.010    0.010 __init__.py:10(<module>)
       20    0.000    0.000    0.009    0.000 re.py:231(compile)
       17    0.000    0.000    0.009    0.001 sre_compile.py:557(compile)
        1    0.000    0.000    0.009    0.009 py3k.py:4(<module>)
      313    0.004    0.000    0.009    0.000 osm_processor.py:199(extract_routes)
        1    0.000    0.000    0.008    0.008 __init__.py:24(<module>)
        1    0.000    0.000    0.008    0.008 pathlib.py:1(<module>)
        1    0.000    0.000    0.007    0.007 decorators.py:1(<module>)
        1    0.001    0.001    0.007    0.007 gtfs_writer.py:84(write_unzipped)
        1    0.000    0.000    0.007    0.007 numeric.py:1(<module>)
     2103    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
        1    0.000    0.000    0.006    0.006 inspect.py:27(<module>)
        1    0.000    0.000    0.006    0.006 __init__.py:41(<module>)
        1    0.000    0.000    0.006    0.006 main.py:1(<module>)
        1    0.000    0.000    0.006    0.006 gtfs_writer.py:62(add_routes)
        1    0.000    0.000    0.006    0.006 shutil.py:5(<module>)
      178    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       17    0.000    0.000    0.005    0.000 sre_compile.py:542(_code)
      313    0.000    0.000    0.005    0.000 osm_processor.py:123(extract_agency)
      805    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
    39468    0.005    0.000    0.005    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.005    0.005 case.py:1(<module>)
    73/17    0.001    0.000    0.005    0.000 sre_compile.py:64(_compile)
    39516    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
      807    0.005    0.000    0.005    0.000 {built-in method posix.stat}
      626    0.003    0.000    0.004    0.000 osm_processor.py:141(_get_agency_id)
      147    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:830(get_data)
        1    0.000    0.000    0.004    0.004 numerictypes.py:82(<module>)
      294    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
     2103    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
        1    0.000    0.000    0.004    0.004 runner.py:1(<module>)
       17    0.000    0.000    0.004    0.000 sre_parse.py:844(parse)
    37422    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.003    0.003 index_tricks.py:1(<module>)
      687    0.000    0.000    0.003    0.000 enum.py:265(__call__)
        1    0.000    0.000    0.003    0.003 core.py:21(<module>)
       10    0.003    0.000    0.003    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.003    0.003 parse.py:28(<module>)
        1    0.000    0.000    0.003    0.003 signals.py:1(<module>)
        1    0.000    0.000    0.003    0.003 pickle.py:24(<module>)
      275    0.001    0.000    0.003    0.000 function_base.py:4519(add_newdoc)
        1    0.000    0.000    0.003    0.003 traceback.py:1(<module>)
       29    0.000    0.000    0.003    0.000 osm_processor.py:149(_guess_timezone)
      321    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:403(cached)
        1    0.000    0.000    0.003    0.003 polynomial.py:4(<module>)
      188    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:147(__enter__)
    34/17    0.000    0.000    0.003    0.000 sre_parse.py:407(_parse_sub)
        1    0.000    0.000    0.003    0.003 hashlib.py:54(<module>)
    39/17    0.001    0.000    0.003    0.000 sre_parse.py:470(_parse)
        1    0.000    0.000    0.003    0.003 signal.py:1(<module>)
        1    0.000    0.000    0.003    0.003 linecache.py:6(<module>)
      174    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        3    0.000    0.000    0.002    0.001 enum.py:602(_convert)
     2827    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
       31    0.000    0.000    0.002    0.000 sre_compile.py:223(_compile_charset)
        1    0.000    0.000    0.002    0.002 __init__.py:88(<module>)
     2459    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     2086    0.001    0.000    0.002    0.000 gtfs_dummy.py:64(_get_route_stops)
      147    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
        1    0.000    0.000    0.002    0.002 gtfs_writer.py:1(<module>)
       31    0.002    0.000    0.002    0.000 sre_compile.py:250(_optimize_charset)
        1    0.000    0.000    0.002    0.002 string.py:15(<module>)
       29    0.002    0.000    0.002    0.000 osm_processor.py:157(_get_first_coordinate)
      370    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
        1    0.000    0.000    0.002    0.002 tempfile.py:24(<module>)
        1    0.000    0.000    0.002    0.002 difflib.py:27(<module>)
      182    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        1    0.000    0.000    0.002    0.002 string.py:65(__init__)
        7    0.002    0.000    0.002    0.000 {method 'getvalue' of '_io.StringIO' objects}
      231    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
        3    0.000    0.000    0.002    0.001 enum.py:364(_create_)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
        1    0.000    0.000    0.002    0.002 types.py:1(<module>)
      249    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
        6    0.001    0.000    0.002    0.000 enum.py:124(__new__)
     5053    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      312    0.001    0.000    0.002    0.000 enum.py:801(__and__)
      147    0.002    0.000    0.002    0.000 {method 'read' of '_io.FileIO' objects}
      313    0.001    0.000    0.002    0.000 osm_processor.py:218(_create_route_long_name)
      174    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
        1    0.000    0.000    0.002    0.002 arrayprint.py:5(<module>)
        2    0.000    0.000    0.002    0.001 utils.py:1(<module>)
      470    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
        4    0.000    0.000    0.001    0.000 warnings.py:119(filterwarnings)
     4535    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      370    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
        1    0.000    0.000    0.001    0.001 random.py:38(<module>)
      178    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.001    0.001 polynomial.py:56(<module>)
     2610    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.001    0.001 ntpath.py:6(<module>)
      370    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.001    0.001 bz2.py:5(<module>)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
        1    0.000    0.000    0.001    0.001 getlimits.py:3(<module>)
     1774    0.001    0.000    0.001    0.000 osm_processor.py:70(shapes)
      149    0.001    0.000    0.001    0.000 __init__.py:1898(debug)
       12    0.000    0.000    0.001    0.000 abc.py:132(__new__)
      147    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
     2240    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       21    0.001    0.000    0.001    0.000 {built-in method io.open}
       43    0.000    0.000    0.001    0.000 core.py:143(get_object_signature)
      174    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
        1    0.000    0.000    0.001    0.001 linalg.py:10(<module>)
        1    0.000    0.000    0.001    0.001 threading.py:1(<module>)
       26    0.000    0.000    0.001    0.000 core.py:6493(__init__)
     2622    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      188    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
       26    0.000    0.000    0.001    0.000 core.py:6498(getdoc)
        1    0.000    0.000    0.001    0.001 fftpack.py:32(<module>)
      684    0.001    0.000    0.001    0.000 enum.py:515(__new__)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
        1    0.000    0.000    0.001    0.001 zipfile.py:5(<module>)
        1    0.000    0.000    0.001    0.001 osm_processor.py:12(GTFSPreprocessor)
        1    0.000    0.000    0.001    0.001 exceptions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:3(<module>)
        1    0.000    0.000    0.001    0.001 lzma.py:9(<module>)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        1    0.001    0.001    0.001    0.001 threading.py:1190(__init__)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
        2    0.000    0.000    0.001    0.000 function_base.py:1(<module>)
     1572    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.001    0.001 pickle.py:181(<listcomp>)
        6    0.000    0.000    0.001    0.000 getlimits.py:65(__init__)
       14    0.000    0.000    0.001    0.000 hashlib.py:116(__get_openssl_constructor)
        1    0.000    0.000    0.001    0.001 osm_processor.py:35(__init__)
       75    0.000    0.000    0.001    0.000 enum.py:70(__setitem__)
        1    0.000    0.000    0.001    0.001 timezonefinder.py:92(__init__)
      552    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       38    0.000    0.000    0.001    0.000 _inspect.py:142(formatargspec)
        8    0.000    0.000    0.001    0.000 hashlib.py:73(__get_builtin_constructor)
       29    0.000    0.000    0.001    0.000 functional.py:23(wrapper)
      102    0.000    0.000    0.001    0.000 re.py:169(match)
      294    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
        1    0.000    0.000    0.001    0.001 fromnumeric.py:3(<module>)
      535    0.000    0.000    0.001    0.000 sre_parse.py:253(get)
       18    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
      553    0.001    0.000    0.001    0.000 {built-in method _hashlib.openssl_sha256}
      182    0.000    0.000    0.001    0.000 {built-in method builtins.any}
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
      186    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.001    0.001 csv.py:4(<module>)
       17    0.000    0.000    0.000    0.000 sre_compile.py:482(_compile_info)
      403    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
       29    0.000    0.000    0.000    0.000 timezonefinder.py:470(timezone_at)
        1    0.000    0.000    0.000    0.000 core.py:601(make_context)
      186    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
      359    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 numerictypes.py:301(_add_aliases)
       40    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
        1    0.000    0.000    0.000    0.000 formatting.py:1(<module>)
      149    0.000    0.000    0.000    0.000 __init__.py:1284(debug)
        1    0.000    0.000    0.000    0.000 core.py:874(parse_args)
       51    0.000    0.000    0.000    0.000 _internal.py:703(_ufunc_doc_signature_formatter)
      676    0.000    0.000    0.000    0.000 sre_parse.py:232(__next)
      294    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
   117/61    0.000    0.000    0.000    0.000 sre_parse.py:173(getwidth)
  149/136    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 _compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
      544    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
        1    0.000    0.000    0.000    0.000 gtfs_writer.py:56(add_agencies)
        7    0.000    0.000    0.000    0.000 abc.py:151(register)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
       30    0.000    0.000    0.000    0.000 enum.py:795(__or__)
1728/1694    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      544    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
      147    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      313    0.000    0.000    0.000    0.000 osm_processor.py:214(_is_new_version)
       27    0.000    0.000    0.000    0.000 core.py:940(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
       18    0.000    0.000    0.000    0.000 core.py:1021(__init__)
       19    0.000    0.000    0.000    0.000 nosetester.py:518(_numpy_tester)
       17    0.000    0.000    0.000    0.000 sre_parse.py:828(fix_flags)
       43    0.000    0.000    0.000    0.000 _inspect.py:98(getargspec)
     12/7    0.000    0.000    0.000    0.000 abc.py:194(__subclasscheck__)
       92    0.000    0.000    0.000    0.000 enum.py:351(__setattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
      313    0.000    0.000    0.000    0.000 gtfs_misc.py:34(map_osm_route_type_to_gtfs)
      255    0.000    0.000    0.000    0.000 sre_parse.py:163(__getitem__)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
      127    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
      562    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
      149    0.000    0.000    0.000    0.000 __init__.py:1542(isEnabledFor)
        3    0.000    0.000    0.000    0.000 numeric.py:367(extend_all)
       30    0.000    0.000    0.000    0.000 getlimits.py:70(<lambda>)
        1    0.000    0.000    0.000    0.000 gtfs_misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timezonefinder.py:83(TimezoneFinder)
       19    0.000    0.000    0.000    0.000 nosetester.py:152(__init__)
     1100    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
     1100    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
        3    0.000    0.000    0.000    0.000 functional.py:8(kwargs_only)
      270    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.add_docstring}
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       74    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
        3    0.000    0.000    0.000    0.000 enum.py:623(<listcomp>)
      184    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
        1    0.000    0.000    0.000    0.000 pathlib.py:382(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
      741    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
       13    0.000    0.000    0.000    0.000 sre_compile.py:376(_mk_bitmap)
      180    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
        1    0.000    0.000    0.000    0.000 numerictypes.py:957(_register_types)
        3    0.000    0.000    0.000    0.000 inspect.py:1048(getargspec)
      270    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      184    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
      532    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      294    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       33    0.000    0.000    0.000    0.000 posixpath.py:152(dirname)
        3    0.000    0.000    0.000    0.000 enum.py:758(_missing_)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        5    0.000    0.000    0.000    0.000 core.py:1392(handle_parse_result)
        9    0.000    0.000    0.000    0.000 datetime.py:355(__new__)
       38    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
       12    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
        3    0.000    0.000    0.000    0.000 enum.py:765(_create_pseudo_member_)
        3    0.000    0.000    0.000    0.000 inspect.py:1079(getfullargspec)
       96    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
      178    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
      712    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
       56    0.000    0.000    0.000    0.000 enum.py:20(_is_descriptor)
       10    0.000    0.000    0.000    0.000 pathlib.py:384(_wrap_strfunc)
        3    0.000    0.000    0.000    0.000 enum.py:837(_decompose)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
      563    0.000    0.000    0.000    0.000 osm_processor.py:111(_is_public_transport)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        2    0.000    0.000    0.000    0.000 osm_processor.py:60(routes)
      450    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
       13    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
       36    0.000    0.000    0.000    0.000 getlimits.py:69(<lambda>)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 numerictypes.py:120(<listcomp>)
       13    0.000    0.000    0.000    0.000 sre_compile.py:378(<listcomp>)
       11    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        8    0.000    0.000    0.000    0.000 core.py:7973(__init__)
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
       10    0.000    0.000    0.000    0.000 contextlib.py:129(contextmanager)
       24    0.000    0.000    0.000    0.000 posixpath.py:73(join)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:17(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:285(_add_types)
      178    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
      188    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      248    0.000    0.000    0.000    0.000 sre_compile.py:102(fixup)
      224    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        5    0.000    0.000    0.000    0.000 core.py:1364(full_process_value)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:166(echo)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        6    0.000    0.000    0.000    0.000 enum.py:114(__prepare__)
        9    0.000    0.000    0.000    0.000 extras.py:238(__init__)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
        3    0.000    0.000    0.000    0.000 inspect.py:2173(_signature_from_callable)
        3    0.000    0.000    0.000    0.000 decorators.py:166(decorator)
        5    0.000    0.000    0.000    0.000 core.py:1454(__init__)
      180    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7978(getdoc)
        2    0.000    0.000    0.000    0.000 osm_processor.py:67(<dictcomp>)
      377    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       73    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        6    0.000    0.000    0.000    0.000 core.py:1174(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:242(getdoc)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        4    0.000    0.000    0.000    0.000 core.py:1677(full_process_value)
       46    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
      208    0.000    0.000    0.000    0.000 sre_parse.py:248(match)
       98    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
       30    0.000    0.000    0.000    0.000 getlimits.py:26(_fr1)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        3    0.000    0.000    0.000    0.000 enum.py:855(<listcomp>)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
        1    0.000    0.000    0.000    0.000 core.py:816(make_parser)
        5    0.000    0.000    0.000    0.000 core.py:1325(type_cast_value)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       54    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
       96    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
        3    0.000    0.000    0.000    0.000 inspect.py:2092(_signature_from_function)
       31    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
       17    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
        1    0.000    0.000    0.000    0.000 hermite.py:1810(Hermite)
        6    0.000    0.000    0.000    0.000 core.py:1262(__init__)
      308    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       19    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        5    0.000    0.000    0.000    0.000 core.py:1340(_convert)
        5    0.000    0.000    0.000    0.000 core.py:1346(process_value)
      163    0.000    0.000    0.000    0.000 sre_parse.py:171(append)
      234    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       69    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        3    0.000    0.000    0.000    0.000 tokenize.py:137(_all_string_prefixes)
       15    0.000    0.000    0.000    0.000 enum.py:417(_get_mixins_)
        3    0.000    0.000    0.000    0.000 __init__.py:476(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 core.py:2731(MaskedArray)
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
